Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
class.joblib,249063,Sample 2,0.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 2,0.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 1,0.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 2,0.0,3.0,3.0,3.0,1.0,3.0,3.0
class.joblib,249061,Sample 3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Crude Fat,MASTER,Sample 1,15.548884,17.544971,17.466263,17.110893,17.179913,17.959915,18.656794
Crude Fat,MASTER,Sample 2,11.956983,12.151461,12.308361,13.590684,14.885968,14.805141,14.918343
Crude Fat,MASTER,Sample 3,13.575508,14.787527,15.358336,15.553372,15.963965,16.225954,16.944954
Crude Fat,249063,Sample 1,24.541567,23.970703,24.781984,24.607847,24.913485,24.986952,24.02596
Crude Fat,249063,Sample 2,22.869892,23.228483,23.732712,24.011688,23.862623,23.431849,23.019983
Crude Fat,249063,Sample 3,23.404985,23.957876,23.344341,23.630487,23.581936,23.281086,22.950012
Crude Fat,249062,Sample 1,25.751352,23.975765,24.556223,24.751253,24.869606,24.869265,24.415728
Crude Fat,249062,Sample 2,19.849386,21.265291,23.851847,22.633831,23.272284,22.565775,22.479433
Crude Fat,249062,Sample 3,24.302357,23.41278,22.98437,23.926464,24.272493,24.467756,23.991371
Crude Fat,249061,Sample 1,25.132563,24.038467,24.537699,24.513605,24.684309,24.984016,24.99661
Crude Fat,249061,Sample 2,16.789982,21.211552,23.659327,23.953863,15.075961,22.769318,22.48078
Crude Fat,249061,Sample 3,24.534609,23.667616,23.594875,24.098154,24.509909,24.399359,24.429396
Crude Fib.,MASTER,Sample 1,6.3118277,5.2713003,5.2056394,5.088098,5.1125007,4.896074,4.817672
Crude Fib.,MASTER,Sample 2,5.824025,5.5462847,5.4190984,5.1691146,4.9448295,4.8121314,4.763332
Crude Fib.,MASTER,Sample 3,5.5974145,4.9928503,5.0517497,5.0097437,4.9241867,4.837067,4.8061395
Crude Fib.,249063,Sample 1,6.2768965,6.33864,6.24211,6.3266506,6.180458,6.1064973,5.592805
Crude Fib.,249063,Sample 2,6.226684,6.4013577,6.319355,6.326716,6.2293854,5.924999,5.743071
Crude Fib.,249063,Sample 3,6.3137054,6.044431,6.10457,6.175527,5.8962674,5.8341465,5.4258866
Crude Fib.,249062,Sample 1,6.240299,6.325692,6.0768385,6.1101446,6.060441,5.8016505,5.6481533
Crude Fib.,249062,Sample 2,6.1280828,6.2408094,6.0966134,6.240659,6.11413,5.872316,5.772318
Crude Fib.,249062,Sample 3,6.5711775,6.1339417,6.1910834,6.288338,6.2126827,5.9102945,5.515627
Crude Fib.,249061,Sample 1,5.973569,6.0576153,5.8960953,5.963028,6.0107913,5.8806353,5.607162
Crude Fib.,249061,Sample 2,5.9821296,6.218561,6.2830577,6.31404,3.458641,6.0061946,5.9388275
Crude Fib.,249061,Sample 3,6.4842157,6.2596755,6.259494,6.297308,6.343035,6.0360823,5.9701805
DM,MASTER,Sample 1,87.12735,87.85386,88.295456,88.70862,88.797516,88.99446,89.177216
DM,MASTER,Sample 2,85.957954,86.11009,86.19286,86.06974,86.83199,87.01413,87.73011
DM,MASTER,Sample 3,86.704346,87.14495,87.99948,88.167,88.231636,88.30263,88.52951
DM,249063,Sample 1,87.63355,88.47952,88.77232,89.101456,88.9833,89.933235,90.01492
DM,249063,Sample 2,86.53445,86.297905,86.76773,87.104416,87.27562,88.16097,88.78583
DM,249063,Sample 3,87.23165,88.43364,88.89435,89.26575,89.476204,89.26568,89.69024
DM,249062,Sample 1,87.85265,87.93693,88.66545,89.19705,89.19749,89.71694,90.03456
DM,249062,Sample 2,86.673805,86.24656,86.54198,87.12994,87.29878,87.90502,88.19667
DM,249062,Sample 3,87.117195,88.456085,88.6172,88.94225,89.33622,89.48266,89.86533
DM,249061,Sample 1,88.03838,87.9522,88.35911,88.86644,89.02639,89.43399,90.11168
DM,249061,Sample 2,87.222824,86.09987,86.28908,86.77179,77.23577,87.80757,88.49636
DM,249061,Sample 3,87.04387,88.24821,88.50042,88.940636,89.1554,89.53504,89.823265
NDF,MASTER,Sample 1,13.205617,12.730729,12.6222315,12.2,12.207786,11.906551,11.826554
NDF,MASTER,Sample 2,11.620918,11.343138,11.756166,11.1992655,11.144747,11.243401,10.952021
NDF,MASTER,Sample 3,11.257648,11.283637,11.2000065,11.0346155,10.824623,10.687281,10.426369
NDF,249063,Sample 1,13.008704,12.259117,11.977464,11.917894,11.942022,11.468153,11.325983
NDF,249063,Sample 2,16.389328,12.962144,12.761616,12.678526,12.676421,12.467261,11.628247
NDF,249063,Sample 3,12.797105,12.366245,12.145188,11.701209,11.472234,11.386082,11.342535
NDF,249062,Sample 1,13.178692,12.521422,12.124902,11.937068,11.904347,11.508864,11.35858
NDF,249062,Sample 2,14.052462,12.304073,12.099281,12.354443,12.622882,12.450864,11.918171
NDF,249062,Sample 3,12.7888155,12.332803,12.28429,11.85824,11.642765,11.433777,11.280574
NDF,249061,Sample 1,18.24551,12.604233,12.1682825,11.923284,11.894363,11.569565,11.312677
NDF,249061,Sample 2,15.2701845,12.981447,12.682363,12.824742,17.723372,12.535754,12.137951
NDF,249061,Sample 3,13.116321,12.412735,12.330308,12.006442,11.626254,11.577286,11.302345
Protein,MASTER,Sample 1,23.202564,24.525503,28.793966,30.024511,30.257582,30.03049,34.354534
Protein,MASTER,Sample 2,18.465523,19.130568,18.968536,18.983294,22.74399,25.624033,27.606663
Protein,MASTER,Sample 3,21.016731,26.166851,28.542686,31.304308,32.784256,33.037525,34.184116
Protein,249063,Sample 1,37.18907,39.65408,40.1645,40.16902,41.640686,39.900227,40.747097
Protein,249063,Sample 2,31.737066,32.87918,35.202194,39.608578,39.415653,39.485397,38.985294
Protein,249063,Sample 3,39.326298,38.503212,38.339653,37.15975,37.300304,36.295345,36.67253
Protein,249062,Sample 1,35.658054,40.07215,40.37535,40.14428,40.168888,40.114136,39.92837
Protein,249062,Sample 2,26.554302,33.517727,35.00971,39.22531,39.38976,39.297733,38.897274
Protein,249062,Sample 3,38.94902,38.958412,38.91555,38.6239,38.44362,38.467834,38.212357
Protein,249061,Sample 1,29.796915,37.289185,39.59549,39.937138,39.791405,40.18374,40.393913
Protein,249061,Sample 2,23.525982,31.160156,35.279217,39.594177,21.885885,39.107903,38.9859
Protein,249061,Sample 3,36.89119,38.96372,38.806755,38.455395,38.28086,38.195724,37.30654
Starch,MASTER,Sample 1,63.891148,65.430305,65.48988,65.64528,65.516975,65.55588,65.7472
Starch,MASTER,Sample 2,59.35042,66.67535,67.075424,67.38163,67.304245,67.69033,68.14479
Starch,MASTER,Sample 3,67.32906,67.95041,68.01243,68.27322,68.0853,68.434875,68.410126
Starch,249063,Sample 1,62.246445,64.555824,65.16846,65.06032,65.27274,65.06116,65.770775
Starch,249063,Sample 2,59.1943,65.0529,66.766495,66.485565,66.836975,66.81446,66.69117
Starch,249063,Sample 3,66.75795,66.80738,66.80462,66.69247,66.68401,66.8772,66.629944
Starch,249062,Sample 1,60.652397,64.80553,65.22597,65.16277,65.288734,65.23349,65.77446
Starch,249062,Sample 2,55.388996,63.67129,66.722855,66.24976,66.514,66.80771,66.78193
Starch,249062,Sample 3,65.98717,66.51579,66.62388,66.57857,66.67617,66.73804,66.097855
Starch,249061,Sample 1,54.343292,64.52523,65.24748,65.25422,65.25902,65.03986,65.455055
Starch,249061,Sample 2,53.28849,62.68076,66.09823,66.298645,62.470417,66.75584,66.72032
Starch,249061,Sample 3,65.71861,66.594215,66.59948,66.47278,66.29937,66.6117,66.42036
