Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
Protein,MASTER,Sample 2,28.666758,27.56911,24.93905,21.712185,9.151476,9.733433,8.844274
Protein,249063,Sample 1,25.433304,30.127825,26.704752,22.348337,10.798907,10.567419,8.892598
Protein,249063,Sample 2,26.168194,24.525177,23.974178,24.54561,23.760967,19.41235,9.771328
Protein,249062,Sample 1,24.301676,27.191828,25.129593,22.287455,10.855884,10.745935,10.934245
Protein,249062,Sample 2,28.182846,25.1161,24.108152,24.781578,23.676987,18.6314,9.676736
Protein,249061,Sample 1,25.664957,29.886148,27.130991,23.243069,11.001068,10.598467,10.800506
Protein,249061,Sample 2,29.533121,27.853704,26.72906,22.855373,22.546528,18.58082,20.821526
Starch,MASTER,Sample 1,72.79229,72.912704,72.88242,72.25476,71.15517,71.25728,71.40853
Starch,MASTER,Sample 2,70.02656,69.70723,72.48046,73.77151,72.81224,72.64081,72.64912
Starch,249063,Sample 1,73.124886,72.81536,72.8812,71.91127,71.02135,71.19916,71.28807
Starch,249063,Sample 2,70.1023,69.78585,72.73065,73.24898,72.57475,72.48923,72.6539
Starch,249062,Sample 1,72.88381,72.8535,72.69274,72.69637,71.32984,71.20078,71.36479
Starch,249062,Sample 2,70.09329,69.77217,72.53603,73.474655,72.5607,72.40451,72.85791
Starch,249061,Sample 1,72.99322,72.92048,72.89605,72.36004,71.580345,71.37567,71.184105
Starch,249061,Sample 2,70.48156,70.131775,69.668915,73.78032,72.81569,72.8193,73.230446
