Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
class.joblib,249062,Sample 2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Crude Fat,MASTER,Sample 1,24.786654,22.324465,23.586294,22.204016,24.27325,25.283981,22.356924,22.854292,21.94423,23.989473
Crude Fat,MASTER,Sample 2,25.132147,22.42687,22.50171,22.398285,24.301191,25.09302,22.73575,22.984198,22.374552,23.692915
Crude Fat,MASTER,Sample 3,24.957693,22.685606,23.02173,21.536568,24.189054,24.960447,22.651278,22.352911,22.0525,24.257845
Crude Fat,MASTER,Sample 4,24.87287,22.539951,22.25407,22.986254,24.2066,24.87287,22.585234,22.291803,22.031567,24.257845
Crude Fat,MASTER,Sample 5,24.871883,22.785574,22.20077,23.174133,24.278893,24.943487,22.77221,22.139662,22.172638,24.288473
Crude Fat,249063,Sample 1,24.665184,22.606146,23.196886,21.247335,24.09844,24.702435,22.71288,23.594149,21.833258,24.804876
Crude Fat,249063,Sample 2,24.735497,22.807684,22.181604,21.798885,24.22776,24.811323,22.915377,23.109125,22.378471,24.206596
Crude Fat,249063,Sample 3,24.718199,22.75195,23.106375,22.423655,24.147034,24.675823,23.091967,23.169123,21.8217,23.667097
Crude Fat,249063,Sample 4,24.842161,22.584513,23.046999,23.096495,24.225056,24.679623,22.628698,22.493343,22.90795,24.094091
Crude Fat,249063,Sample 5,24.499357,22.598303,23.558123,23.101189,24.193491,24.559666,22.592209,22.950712,23.089296,24.270063
Crude Fat,249062,Sample 1,25.254555,21.677807,23.909578,20.449696,23.992805,24.828682,21.489937,23.171362,19.339527,24.241272
Crude Fat,249062,Sample 2,25.222376,21.672682,23.318178,19.101633,24.092648,25.160898,21.656254,23.79897,20.112556,23.992197
Crude Fat,249062,Sample 3,25.345856,21.624203,23.914238,20.209658,23.992197,25.147923,21.670305,23.813557,21.116041,23.912863
Crude Fat,249062,Sample 4,25.164503,22.143547,23.407513,20.702251,23.992197,25.105547,22.141129,23.473791,21.207285,23.915615
Crude Fat,249062,Sample 5,25.08398,22.178776,22.727715,21.199932,24.031784,25.136269,22.01049,22.751604,21.261366,24.204039
Crude Fat,249061,Sample 1,24.62877,23.69859,23.261446,22.964098,24.328264,24.575533,22.20161,23.771456,22.07334,24.170767
Crude Fat,249061,Sample 2,24.560421,22.66372,22.222336,22.15178,24.504547,24.4915,22.80609,22.718098,22.267195,24.504547
Crude Fat,249061,Sample 3,24.502003,22.706186,22.812538,22.291357,24.653059,24.649967,22.867365,22.75809,22.252468,24.514338
Crude Fat,249061,Sample 4,24.655249,22.867365,22.101004,22.384552,24.823017,24.668026,22.852306,22.625238,22.23106,24.762178
Crude Fat,249061,Sample 5,24.707405,23.163363,22.643055,22.2168,24.762178,24.739841,23.163363,23.23838,22.126587,24.772896
Crude Fib.,MASTER,Sample 1,5.9829206,5.9615335,6.239176,5.7534385,5.8547792,5.915651,5.9971905,6.146603,5.720824,5.7610826
Crude Fib.,MASTER,Sample 2,5.977116,5.9918256,6.130311,6.035043,5.8670745,6.192374,5.9918256,6.133762,6.1880164,5.8790817
Crude Fib.,MASTER,Sample 3,6.1894946,6.010338,6.1808944,6.19067,5.836305,6.192374,5.9732666,6.128609,6.2793584,5.81199
Crude Fib.,MASTER,Sample 4,6.188116,5.919488,6.1693563,6.242322,5.847759,6.178262,6.0115385,6.128609,6.231449,5.8452744
Crude Fib.,MASTER,Sample 5,6.18654,5.9469347,6.141786,6.237218,5.793786,5.9996367,5.94605,6.1710362,6.2792625,5.764836
Crude Fib.,249063,Sample 1,6.347568,5.9528813,6.4853635,5.768401,5.8770027,6.2585716,6.046232,6.303075,5.8863487,6.0193796
Crude Fib.,249063,Sample 2,6.361228,5.967737,6.3475957,6.0363126,5.8970075,6.2569337,5.9578,6.312302,6.0569134,6.021672
Crude Fib.,249063,Sample 3,6.2266636,6.048496,6.3912973,6.1171117,5.987707,6.1718907,5.9960303,6.512563,6.2762675,5.8576217
Crude Fib.,249063,Sample 4,6.2535043,6.0621967,6.2598686,6.246379,5.9358697,6.2171507,6.0560346,6.262794,6.2241807,5.966824
Crude Fib.,249063,Sample 5,6.203484,6.0651116,6.1928334,6.2282,5.916589,6.203484,6.039269,6.203583,6.218449,5.962224
Crude Fib.,249062,Sample 1,5.9638944,5.9112334,6.358541,5.6518645,5.750408,5.9569397,5.8778625,6.2951393,5.9544573,5.78654
Crude Fib.,249062,Sample 2,6.178316,5.8751273,6.3472414,5.982216,5.766327,6.1877766,5.8751273,6.364226,6.1913652,5.7313137
Crude Fib.,249062,Sample 3,6.192883,5.8751273,6.364226,6.1913652,5.750291,6.226035,5.8751273,6.2801094,6.1913652,5.7611265
Crude Fib.,249062,Sample 4,6.198352,5.8751273,6.3049393,6.164168,5.7594776,6.206563,5.8751273,6.2833223,6.1492653,5.7752256
Crude Fib.,249062,Sample 5,6.2626133,5.87422,6.1968055,6.2458405,5.879494,6.2570043,5.8874183,6.2314887,6.221158,5.922462
Crude Fib.,249061,Sample 1,6.115817,6.053472,6.202956,5.995372,5.747446,5.971718,5.7981033,6.145461,5.971487,5.832195
Crude Fib.,249061,Sample 2,6.15302,5.9311852,6.174509,5.9777555,5.7869663,6.1843786,5.754618,6.184836,6.1964383,5.733766
Crude Fib.,249061,Sample 3,6.173462,5.755603,6.175253,6.2227454,5.8243146,6.1907825,5.76341,6.267362,6.331268,5.84635
Crude Fib.,249061,Sample 4,6.2119093,5.7851295,6.237017,6.331268,5.847795,6.198225,5.8301816,6.248115,6.2971234,6.004663
Crude Fib.,249061,Sample 5,6.2119093,5.811466,6.2256346,6.300193,6.038477,6.216913,5.826313,6.1747966,6.310511,6.007862
DM,MASTER,Sample 1,89.56684,87.64261,81.74912,85.810776,89.57588,89.5727,87.60209,82.008965,85.843445,89.52013
DM,MASTER,Sample 2,89.56541,87.27924,82.044174,85.61201,89.479836,89.31367,87.33491,82.020836,85.72088,89.4511
DM,MASTER,Sample 3,89.26915,87.040276,81.96665,85.71417,89.431564,89.31218,87.106285,81.98697,85.646904,89.47894
DM,MASTER,Sample 4,89.522095,87.33008,82.19705,85.65899,89.450584,89.440956,87.13445,82.14996,85.72326,89.48468
DM,MASTER,Sample 5,89.18465,87.090385,82.12796,85.630424,89.57525,89.32321,87.05501,82.31602,85.630424,89.80587
DM,249063,Sample 1,89.69262,88.26529,82.67678,85.993286,89.597015,89.79244,87.963715,82.3342,85.97207,89.55368
DM,249063,Sample 2,89.50225,87.66463,82.50407,85.918785,89.365036,89.4892,87.624176,82.60383,85.33018,89.358986
DM,249063,Sample 3,89.57857,87.41696,82.57896,85.30157,89.35177,89.48014,87.25743,82.77823,85.70417,89.28489
DM,249063,Sample 4,89.62246,87.631905,82.403175,85.38774,89.376816,89.72944,87.617096,82.58787,85.629074,89.28353
DM,249063,Sample 5,89.581024,87.5244,82.400475,85.6319,89.241295,89.431526,87.47206,82.295494,85.672226,89.37045
DM,249062,Sample 1,89.40963,87.30597,81.58768,85.43215,89.166885,89.45908,86.87581,82.00997,85.36175,89.041626
DM,249062,Sample 2,89.43677,86.68397,81.91792,85.370926,89.268776,89.24272,87.0429,81.853676,85.53494,89.2709
DM,249062,Sample 3,89.304535,87.00595,81.88829,85.54026,89.28207,89.304535,87.01457,82.23383,85.53326,89.25098
DM,249062,Sample 4,89.304535,86.997055,82.26168,85.525375,89.265335,89.17633,86.988434,82.19789,85.50769,89.265335
DM,249062,Sample 5,89.113235,87.099655,82.398964,85.70471,89.34983,89.11582,87.099655,82.376724,85.70431,89.34983
DM,249061,Sample 1,89.32724,87.68877,82.30373,85.64649,89.886345,89.59954,87.427055,81.986534,85.708786,89.56219
DM,249061,Sample 2,89.549416,87.29356,82.17141,85.700584,89.750465,89.49162,87.235985,82.176056,85.70831,89.82381
DM,249061,Sample 3,89.50434,87.22842,82.14242,85.70373,89.74853,89.394646,87.201416,82.706635,85.71744,89.53435
DM,249061,Sample 4,89.26478,87.22535,82.83118,85.68477,89.8028,89.353806,87.21406,82.63278,85.78476,89.78959
DM,249061,Sample 5,89.32096,87.16626,82.64486,85.81214,89.73508,89.35642,87.131996,82.604904,85.804634,89.77687
NDF,MASTER,Sample 1,11.416842,10.638298,13.206166,10.546826,10.691562,11.458095,10.63314,13.220579,10.632865,10.663485
NDF,MASTER,Sample 2,11.46493,10.6487665,13.352436,10.597639,10.688517,11.485053,10.626572,13.4411125,10.604749,10.653507
NDF,MASTER,Sample 3,11.497255,10.652149,13.449359,10.538915,10.631045,11.485053,10.621812,13.424383,10.577134,10.725671
NDF,MASTER,Sample 4,11.497255,10.618429,13.360344,10.530682,10.631045,11.506153,10.621812,13.414413,10.556345,10.695326
NDF,MASTER,Sample 5,11.530223,10.62151,13.457335,10.484237,10.7087345,11.493331,10.62151,13.404387,10.522154,11.310831
NDF,249063,Sample 1,11.516394,10.559025,13.094216,10.562423,11.34468,11.493127,10.509267,13.200532,10.687303,11.315705
NDF,249063,Sample 2,11.724369,10.567459,13.186324,10.588328,10.949307,11.785807,10.63161,13.262677,10.593721,10.932705
NDF,249063,Sample 3,11.790072,10.593378,13.1099205,10.587775,10.676168,11.790072,10.654146,13.017255,10.587775,10.951441
NDF,249063,Sample 4,11.532298,10.576081,13.268609,10.574155,11.326773,11.532918,10.587524,13.27426,10.598244,11.326773
NDF,249063,Sample 5,11.703232,10.5855665,13.338891,10.602984,11.333582,11.71151,10.585869,13.330594,10.648895,11.464096
NDF,249062,Sample 1,11.468995,10.599276,12.883153,10.65105,10.65552,11.472988,10.6487665,13.189902,10.549629,10.586614
NDF,249062,Sample 2,11.5045185,10.6487665,13.316127,10.535591,10.643621,11.567339,10.652149,13.401196,10.542624,10.674873
NDF,249062,Sample 3,11.559061,10.652149,13.426438,10.541485,10.762773,11.546243,10.652149,13.382622,10.548121,10.725894
NDF,249062,Sample 4,11.559061,10.655011,13.362062,10.529377,10.732073,11.567339,10.655011,13.386592,10.535584,10.792044
NDF,249062,Sample 5,11.601148,10.646729,13.362062,10.526717,10.79292,11.601148,10.646729,13.362062,10.622418,10.849094
NDF,249061,Sample 1,11.643928,12.378651,13.241549,10.539306,11.32634,11.477273,10.567757,13.2050085,10.569183,10.961717
NDF,249061,Sample 2,11.497188,10.553976,13.268856,10.569183,11.363728,11.521784,10.565981,13.269883,10.606355,11.371985
NDF,249061,Sample 3,11.561791,10.630132,13.322529,10.526201,11.386333,11.581505,10.565981,13.385772,10.591135,11.43577
NDF,249061,Sample 4,11.615314,10.565981,13.436688,10.526201,11.386333,11.569345,10.565981,13.396712,10.550876,11.501135
NDF,249061,Sample 5,11.615933,10.557359,13.436688,10.607851,11.507108,11.615314,10.565981,13.340396,10.611648,11.61189
Protein,MASTER,Sample 1,39.63126,38.97658,33.113274,36.621628,36.977158,39.62044,39.10982,32.68913,36.68844,37.267998
Protein,MASTER,Sample 2,39.561993,39.62623,32.195087,36.171844,37.3987,39.470104,39.602158,32.44574,36.17192,37.174946
Protein,MASTER,Sample 3,39.46669,40.033997,32.96445,36.125233,37.450146,39.46669,40.042023,29.578897,37.011753,37.873257
Protein,MASTER,Sample 4,39.092,39.918297,28.960934,37.02053,37.46298,39.02669,39.85099,29.575335,36.602123,37.880806
Protein,MASTER,Sample 5,39.001587,39.041668,27.69343,37.485283,38.27893,38.996655,39.22689,26.585634,37.485283,38.220997
Protein,249063,Sample 1,39.951424,39.288616,33.344,36.49208,37.587944,39.759865,39.65515,31.764584,36.793304,38.392452
Protein,249063,Sample 2,39.820423,39.892284,33.147903,36.42423,37.33244,39.841602,40.01353,32.26173,36.753887,37.786922
Protein,249063,Sample 3,39.841724,39.778687,32.287025,37.0034,37.407177,39.81556,40.103462,32.702427,36.150146,37.577812
Protein,249063,Sample 4,39.70066,39.75302,33.195408,37.065002,38.42451,39.701824,39.69571,29.435947,36.430656,38.409157
Protein,249063,Sample 5,39.575462,40.27556,33.02235,37.233944,38.57304,39.207268,40.1508,29.237844,37.331444,38.228127
Protein,249062,Sample 1,40.025135,38.146103,35.25091,36.54534,37.580826,40.213123,39.118122,34.698486,36.700966,38.083298
Protein,249062,Sample 2,40.188427,38.937347,34.91006,36.07147,38.628693,39.635204,38.908325,35.20203,36.156013,37.877502
Protein,249062,Sample 3,39.61788,39.11887,35.383984,36.14705,37.877502,39.67325,39.147892,30.65028,36.791218,37.94178
Protein,249062,Sample 4,39.61788,39.113567,32.921482,36.44352,37.88655,39.50603,39.06937,34.389168,36.828625,38.07693
Protein,249062,Sample 5,39.57564,39.502254,30.432848,36.860203,38.071857,39.81988,38.98121,30.730303,35.22543,38.064777
Protein,249061,Sample 1,39.4565,40.162777,33.502964,38.389454,38.666187,39.22331,39.62967,32.396717,38.58711,38.584023
Protein,249061,Sample 2,39.208954,39.66561,32.121082,38.49012,38.88717,39.234707,39.688683,32.403263,38.4777,38.941746
Protein,249061,Sample 3,39.123592,39.313114,32.346348,38.655273,38.924377,39.12018,39.269108,27.139593,38.52785,38.515224
Protein,249061,Sample 4,39.152786,39.27767,27.00342,38.48709,38.917732,39.12018,39.285053,27.117323,38.42285,38.778057
Protein,249061,Sample 5,39.23564,39.442493,27.050922,38.561844,38.48347,39.23564,39.43212,30.629892,37.949257,38.89745
Starch,MASTER,Sample 1,65.82207,67.897354,64.49045,68.33544,67.00832,65.81418,67.90798,64.17485,68.56381,66.89905
Starch,MASTER,Sample 2,65.55851,67.63058,63.611786,68.4334,66.883446,65.512596,67.63261,62.542984,68.46545,66.883446
Starch,MASTER,Sample 3,65.518074,67.29886,63.441696,68.59526,66.74976,65.51953,67.67205,62.427807,68.456535,66.783035
Starch,MASTER,Sample 4,65.465225,67.43831,61.991734,68.759544,66.79136,65.43322,67.29886,62.27617,68.5517,66.75809
Starch,MASTER,Sample 5,65.47185,67.17898,62.402737,68.95656,66.760826,65.49914,67.15426,61.932564,68.856186,66.75229
Starch,249063,Sample 1,65.14963,68.20693,63.415497,68.52968,66.70121,65.78571,68.048,63.648285,68.692055,66.9937
Starch,249063,Sample 2,65.623146,68.213326,62.438778,68.67535,66.79932,65.49336,68.29604,62.63733,68.61552,66.823105
Starch,249063,Sample 3,65.42227,67.90195,62.396206,68.49583,66.94898,65.37928,67.9351,62.347054,68.38843,66.92368
Starch,249063,Sample 4,65.42221,67.96188,62.729134,68.20898,66.98174,65.536995,67.65558,62.540707,68.27914,66.941956
Starch,249063,Sample 5,65.38106,67.65558,62.71875,68.43835,66.79942,65.345474,67.59149,62.4791,68.58023,66.812096
Starch,249062,Sample 1,65.52112,68.107086,66.067795,68.15775,66.95441,65.57315,68.43037,63.952927,68.2255,66.870346
Starch,249062,Sample 2,65.43342,68.33529,64.123276,68.21955,66.883,65.593704,68.304695,64.169685,68.2223,66.89974
Starch,249062,Sample 3,65.631874,68.16953,64.169685,68.36736,66.84713,65.59012,68.43205,62.96687,68.36829,66.85307
Starch,249062,Sample 4,65.5882,68.33008,62.747555,68.28558,66.83137,65.42778,68.17195,63.092022,68.30008,66.83137
Starch,249062,Sample 5,65.49446,68.43127,62.007576,68.30355,66.837814,65.57161,68.43127,62.48243,68.18086,66.87553
Starch,249061,Sample 1,65.347015,66.76232,64.08185,68.56603,66.76954,65.414314,67.03043,64.010765,68.40636,66.78122
Starch,249061,Sample 2,65.42763,67.06335,62.83102,68.294426,66.73944,65.41509,67.06558,63.07073,68.75233,66.738434
Starch,249061,Sample 3,65.37993,67.11029,62.897552,68.828026,66.73011,65.314865,67.01866,61.82404,68.81549,66.729935
Starch,249061,Sample 4,65.45771,67.0445,61.659184,68.809364,66.72893,65.28995,66.99698,61.974953,68.72556,66.53021
Starch,249061,Sample 5,65.35401,67.17379,61.751724,68.83405,66.71474,65.41815,67.17379,61.91417,68.73908,66.80154
