Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7
ADF,249061,Sample 5,6.3701897,6.867437,7.501856,6.077773,6.280932426452637,6.896303653717041,7.675200462341309,6.046682357788086
Ash,MASTER,Sample 1,1.3684466,1.5612025,4.1653237,1.8122633,1.3684465885162354,1.6652030944824219,4.162868499755859,2.012312412261963
Ash,MASTER,Sample 2,1.3684466,1.6520258,4.051869,2.0267196,1.3718984127044678,1.645871639251709,4.185705184936523,2.0039546489715576
Ash,MASTER,Sample 3,1.3684466,1.6498474,4.1744328,1.8101146,1.3718984127044678,1.6610445976257324,4.161487579345703,1.8101146221160889
Ash,MASTER,Sample 4,1.3718984,1.6366701,4.153029,2.0317402,1.3718984127044678,1.652025818824768,4.153028964996338,1.8101146221160889
Ash,MASTER,Sample 5,1.3718984,1.6520258,4.0286975,2.0267196,,,,
Ash,249063,Sample 1,1.4930483,1.560917,3.5523603,2.0322163,1.5086883306503296,1.5602058172225952,4.2261128425598145,2.0194199085235596
Ash,249063,Sample 2,1.7648293,1.6748983,3.5628839,2.024811,1.7491892576217651,1.6740449666976929,4.223102569580078,2.0322320461273193
Ash,249063,Sample 3,1.7491893,1.5697452,3.5536766,2.0413668,1.7648292779922485,1.6740449666976929,4.221154689788818,2.0413668155670166
Ash,249063,Sample 4,1.7491893,1.6748983,4.249463,2.0413668,1.7648292779922485,1.681412696838379,4.2119526863098145,2.06413197517395
Ash,249063,Sample 5,1.773964,1.6814127,4.2020454,2.0475762,1.7648292779922485,1.681412696838379,4.2119526863098145,2.0475761890411377
Ash,249062,Sample 1,1.5086883,1.6555285,3.5532293,2.0335763,1.5086883306503296,1.7552337646484375,3.573951482772827,2.0170204639434814
Ash,249062,Sample 2,1.5168388,1.7529016,4.212198,2.0314274,1.516838788986206,1.7559449672698975,4.194625377655029,2.039217948913574
Ash,249062,Sample 3,1.773964,1.755945,4.2036667,2.036448,1.7739640474319458,1.7559449672698975,4.194625377655029,2.0314273834228516
Ash,249062,Sample 4,1.773964,1.7552338,4.2163424,2.0314274,1.5299954414367676,1.7512580156326294,4.181442737579346,2.0164527893066406
Ash,249062,Sample 5,1.773964,1.737898,4.1814427,2.0164528,1.7739640474319458,1.7437000274658203,4.193300724029541,2.039217948913574
Ash,249061,Sample 1,2.1204765,4.38388,5.4661446,4.232788,2.148986339569092,4.399681568145752,5.521096706390381,4.240693092346191
Ash,249061,Sample 2,2.1489863,4.426972,5.788935,4.228696,2.177011251449585,4.430585861206055,5.765105247497559,4.245570182800293
Ash,249061,Sample 3,2.1489863,4.426972,5.48009,4.237567,2.148986339569092,4.426971912384033,5.5123291015625,4.228695869445801
Ash,249061,Sample 4,2.1489863,4.430586,5.4699755,4.228696,2.180138111114502,4.430585861206055,5.499874591827393,4.244497299194336
Ash,249061,Sample 5,2.1770113,4.430586,5.484132,4.236601,2.148986339569092,4.430585861206055,5.5052924156188965,4.394610404968262
class.joblib,MASTER,Sample 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,MASTER,Sample 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,MASTER,Sample 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,MASTER,Sample 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,MASTER,Sample 5,1.0,1.0,1.0,1.0,,,,
class.joblib,249063,Sample 1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249063,Sample 2,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249063,Sample 3,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249063,Sample 4,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249063,Sample 5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249062,Sample 1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249062,Sample 2,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249062,Sample 3,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249062,Sample 4,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249062,Sample 5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
class.joblib,249061,Sample 1,1.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0
class.joblib,249061,Sample 2,1.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0
class.joblib,249061,Sample 3,1.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0
class.joblib,249061,Sample 4,1.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0
class.joblib,249061,Sample 5,1.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0
Crude Fat,MASTER,Sample 1,3.5938013,3.4342325,2.8669353,5.7342715,3.5864675045013428,3.5218307971954346,4.0635175704956055,5.27265739440918
Crude Fat,MASTER,Sample 2,3.48811,3.62628,4.492023,9.467581,3.4861791133880615,3.5758936405181885,4.185769081115723,5.350492000579834
Crude Fat,MASTER,Sample 3,3.537199,3.5426962,4.443543,5.2911673,3.5206897258758545,3.5450448989868164,4.401977062225342,5.286406517028809
Crude Fat,MASTER,Sample 4,3.5780437,3.6157553,3.3982992,5.2585077,3.5478334426879883,3.636962413787842,4.030942440032959,5.234212398529053
Crude Fat,MASTER,Sample 5,3.4739702,3.6661417,4.1359243,9.468109,,,,
Crude Fat,249063,Sample 1,4.809817,3.519809,2.521369,11.79072,7.0521111488342285,3.262648582458496,2.7560131549835205,11.574169158935547
Crude Fat,249063,Sample 2,7.0218005,3.6757882,2.6372607,11.74177,6.984454154968262,3.5929579734802246,2.8812897205352783,11.548051834106445
Crude Fat,249063,Sample 3,6.988686,3.5695126,2.5333319,11.502688,7.384636402130127,3.601341962814331,2.7439818382263184,11.601366996765137
Crude Fat,249063,Sample 4,7.3537226,3.631024,2.8647733,11.595656,7.355904579162598,3.6109631061553955,2.717665672302246,11.647547721862793
Crude Fat,249063,Sample 5,7.37622,3.656369,2.6886117,11.661447,7.02855920791626,3.8248322010040283,2.6054182052612305,11.694973945617676
Crude Fat,249062,Sample 1,5.9646683,3.4538558,2.460157,12.937556,5.848085880279541,3.8524770736694336,2.2916440963745117,12.45794677734375
Crude Fat,249062,Sample 2,7.080328,3.85204,2.624647,11.588656,7.50241756439209,4.147822856903076,2.423544406890869,11.651078224182129
Crude Fat,249062,Sample 3,7.323701,4.109879,2.5212944,11.600481,7.528448581695557,4.07835054397583,2.3718886375427246,11.676774024963379
Crude Fat,249062,Sample 4,7.552725,4.099388,2.7542925,11.683351,7.172243595123291,3.8260204792022705,2.444809913635254,11.590792655944824
Crude Fat,249062,Sample 5,7.521999,4.518512,2.5400999,11.654411,7.512200355529785,3.8313651084899902,2.507258653640747,11.753734588623047
Crude Fat,249061,Sample 1,17.083956,18.206697,16.77483,19.232927,17.351842880249023,19.083229064941406,21.12798500061035,19.233713150024414
Crude Fat,249061,Sample 2,17.370789,19.04434,21.543558,19.24202,17.31170082092285,18.24945068359375,19.563739776611328,19.160350799560547
Crude Fat,249061,Sample 3,17.308796,18.312645,19.054834,19.152008,17.323251724243164,18.26255226135254,21.245479583740234,19.256433486938477
Crude Fat,249061,Sample 4,17.323235,18.296936,21.154692,19.255777,16.955280303955078,18.160171508789062,21.349123001098633,19.331327438354492
Crude Fat,249061,Sample 5,16.750143,18.311756,21.541685,19.254591,16.899738311767578,18.286909103393555,21.37061882019043,19.259302139282227
Crude Fib.,MASTER,Sample 1,1.597766,1.1961415,2.9899561,1.5619018,1.5697135925292969,1.2470450401306152,2.60532546043396,1.62769615650177
Crude Fib.,MASTER,Sample 2,1.571976,1.2728529,2.6675763,1.6761792,1.5338057279586792,1.2247854471206665,2.665426015853882,1.54574453830719
Crude Fib.,MASTER,Sample 3,1.5714033,1.2194074,2.6942835,1.5800526,1.5714032649993896,1.2338649034500122,2.4472286701202393,1.5724059343338013
Crude Fib.,MASTER,Sample 4,1.5683737,1.2247854,2.5300179,1.5724059,1.5705578327178955,1.2413278818130493,2.5207197666168213,1.5542577505111694
Crude Fib.,MASTER,Sample 5,1.5705578,1.2488648,2.6772885,1.6146573,,,,
Crude Fib.,249063,Sample 1,1.9935982,1.1772485,3.833599,1.6962501,1.9122438430786133,1.197988748550415,4.230599880218506,1.7214871644973755
Crude Fib.,249063,Sample 2,1.9194772,1.2211885,4.2189546,1.6496797,2.0089774131774902,1.2311540842056274,4.131556510925293,1.6891402006149292
Crude Fib.,249063,Sample 3,1.9472568,1.2179554,4.0001936,1.6860648,1.9762766361236572,1.3729238510131836,4.043677806854248,1.6956124305725098
Crude Fib.,249063,Sample 4,2.0067942,1.1949444,4.4434376,1.6461713,1.9544901847839355,1.2027108669281006,4.385951042175293,1.6205391883850098
Crude Fib.,249063,Sample 5,1.9561663,1.4006945,4.177368,1.6216087,1.9762766361236572,1.2149337530136108,4.290383815765381,1.6450412273406982
Crude Fib.,249062,Sample 1,1.8274814,1.2808796,4.546803,1.7011664,1.8147608041763306,1.2788103818893433,4.424399375915527,1.7065041065216064
Crude Fib.,249062,Sample 2,1.9212443,1.4450703,4.68573,1.7217695,1.9212442636489868,1.5589039325714111,4.559226036071777,1.7159682512283325
Crude Fib.,249062,Sample 3,1.9320523,1.4348363,4.2597885,1.6614801,1.9212442636489868,1.4312387704849243,4.551384925842285,1.7148584127426147
Crude Fib.,249062,Sample 4,1.9212443,1.4238476,4.0003386,1.7087973,1.7136039733886719,1.4345899820327759,4.066418170928955,1.7022615671157837
Crude Fib.,249062,Sample 5,1.9867731,1.5517002,4.033378,1.7190785,1.8477427959442139,1.4502954483032227,4.150663375854492,1.7087973356246948
Crude Fib.,249061,Sample 1,3.5935848,4.4172406,5.0452123,4.430456,3.6119320392608643,4.391657829284668,5.016369342803955,4.743658065795898
Crude Fib.,249061,Sample 2,3.6435606,5.025944,5.1580825,4.4412446,3.529076099395752,5.048998832702637,5.103597164154053,4.757814407348633
Crude Fib.,249061,Sample 3,3.5696323,5.035806,5.0835304,4.6909785,3.579841136932373,5.047168731689453,5.230250358581543,4.413773059844971
Crude Fib.,249061,Sample 4,3.5993946,5.0050764,5.104283,4.6789136,3.4063000679016113,4.854318618774414,5.193487644195557,4.3957839012146
Crude Fib.,249061,Sample 5,3.520694,4.8543186,5.0954237,4.734607,3.514380693435669,4.842984676361084,5.186058044433594,4.678463459014893
DM,MASTER,Sample 1,86.30983,84.069534,84.825905,84.67552,86.04360961914062,83.61028289794922,84.7994384765625,84.32886505126953
DM,MASTER,Sample 2,86.061165,83.52666,84.6614,84.48326,85.85768127441406,83.49519348144531,84.66152954101562,84.33003997802734
DM,MASTER,Sample 3,86.04578,83.48037,84.70368,84.91908,85.89349365234375,83.66576385498047,84.6940689086914,84.5286865234375
DM,MASTER,Sample 4,86.04859,83.59545,84.58633,84.87591,86.02851104736328,83.59171295166016,84.6644058227539,84.6369857788086
DM,MASTER,Sample 5,85.697685,83.61743,84.73996,84.6833,,,,
DM,249063,Sample 1,86.06023,84.78731,85.466484,84.73382,85.93502807617188,84.25051879882812,85.06217193603516,84.82968139648438
DM,249063,Sample 2,85.20196,83.992966,85.1883,84.320206,84.28612518310547,83.9183349609375,85.78874969482422,84.58125305175781
DM,249063,Sample 3,84.29094,83.89147,85.409836,84.2665,84.86174774169922,84.0690689086914,85.7294921875,84.77664184570312
DM,249063,Sample 4,84.34579,84.30095,85.75712,84.79121,85.29602813720703,83.93383026123047,85.72008514404297,84.28475952148438
DM,249063,Sample 5,85.74131,83.681885,85.63689,84.2624,84.29630279541016,83.84691619873047,85.634765625,84.22164154052734
DM,249062,Sample 1,86.12426,83.924126,85.10564,84.04585,86.07310485839844,83.77581024169922,84.96402740478516,83.61451721191406
DM,249062,Sample 2,86.01252,83.312256,85.120186,83.655174,86.07746887207031,83.72541046142578,84.94155883789062,83.7171630859375
DM,249062,Sample 3,85.78326,83.60229,84.94661,84.5419,86.10441589355469,83.6900405883789,85.04441833496094,83.76715087890625
DM,249062,Sample 4,86.10329,83.4954,85.15852,83.73064,86.09480285644531,83.49539947509766,85.0379638671875,83.66361236572266
DM,249062,Sample 5,85.856895,83.47234,84.921974,83.66249,86.06053924560547,83.5217056274414,85.0522232055664,83.6336441040039
DM,249061,Sample 1,85.54576,83.80055,83.99683,83.46162,85.30371856689453,83.86251068115234,84.0223617553711,83.35609436035156
DM,249061,Sample 2,85.216835,83.74964,84.14852,83.168,85.49520874023438,83.71502685546875,84.1763687133789,83.41510009765625
DM,249061,Sample 3,85.323364,83.873375,83.865135,83.358734,85.3192367553711,83.85354614257812,83.95558166503906,83.59583282470703
DM,249061,Sample 4,85.19655,83.7026,83.89573,83.41397,85.33220672607422,82.7643051147461,83.75852966308594,83.55623626708984
DM,249061,Sample 5,85.03281,82.62064,83.775246,83.40735,84.91340637207031,82.66136169433594,83.96562957763672,83.10540771484375
NDF,MASTER,Sample 1,10.3546915,9.189884,11.471007,8.831611,10.109505653381348,9.314515113830566,11.418729782104492,8.81628131866455
NDF,MASTER,Sample 2,9.9451065,9.208449,11.442378,8.894159,9.931900024414062,9.293853759765625,11.693916320800781,8.939571380615234
NDF,MASTER,Sample 3,10.020296,9.361782,11.46375,8.824771,9.964994430541992,9.337547302246094,11.400033950805664,8.766637802124023
NDF,MASTER,Sample 4,10.036903,9.124296,11.511649,8.650634,9.964994430541992,8.96947956085205,11.447460174560547,8.810708045959473
NDF,MASTER,Sample 5,9.951052,8.678217,11.6180315,9.155504,,,,
NDF,249063,Sample 1,10.251622,9.041506,13.581202,8.637949,9.918343544006348,8.8193359375,13.51773452758789,8.788040161132812
NDF,249063,Sample 2,9.857816,8.746961,13.391052,7.974606,9.842362403869629,8.58464527130127,13.434489250183105,8.558510780334473
NDF,249063,Sample 3,9.9561,8.5833845,13.541428,8.456167,9.946643829345703,8.662062644958496,13.390286445617676,8.23719310760498
NDF,249063,Sample 4,9.846634,8.633127,13.424815,7.980847,9.817166328430176,8.590363502502441,13.40857219696045,7.909969329833984
NDF,249063,Sample 5,9.804595,8.487456,13.454518,7.9584637,9.738598823547363,8.431309700012207,13.574396133422852,7.958967685699463
NDF,249062,Sample 1,10.247697,8.785302,13.418187,8.446317,10.14006233215332,8.670291900634766,13.480361938476562,8.476388931274414
NDF,249062,Sample 2,10.157919,8.864617,13.475143,9.138524,10.131172180175781,8.789127349853516,13.378705978393555,9.034078598022461
NDF,249062,Sample 3,10.129132,8.770907,13.5566225,8.54728,10.129132270812988,8.799688339233398,13.241203308105469,8.938529968261719
NDF,249062,Sample 4,10.144845,8.784528,13.590053,8.4710245,9.807990074157715,8.777270317077637,13.648582458496094,8.961880683898926
NDF,249062,Sample 5,10.172701,8.775123,13.408885,9.105617,9.879297256469727,8.804100036621094,13.604979515075684,8.594003677368164
NDF,249061,Sample 1,11.157344,11.611551,16.113482,10.832482,11.171136856079102,11.72350025177002,16.09920883178711,10.791467666625977
NDF,249061,Sample 2,11.216602,12.105834,16.050385,10.702128,11.185726165771484,11.386731147766113,16.016931533813477,10.856121063232422
NDF,249061,Sample 3,11.137586,12.139737,15.705059,10.902309,11.13858699798584,12.139737129211426,15.647313117980957,10.753376007080078
NDF,249061,Sample 4,11.154839,11.711016,15.668553,10.759246,11.196534156799316,11.703110694885254,14.572709083557129,10.734885215759277
NDF,249061,Sample 5,11.197164,11.703111,15.074872,10.680773,11.185978889465332,11.711015701293945,14.920615196228027,10.663785934448242
Protein,MASTER,Sample 1,9.09387,9.730937,11.334634,19.75002,9.11648178100586,9.184062004089355,13.18445110321045,19.958393096923828
Protein,MASTER,Sample 2,9.09768,9.382195,13.300062,19.78349,8.954083442687988,9.359452247619629,13.772846221923828,19.674537658691406
Protein,MASTER,Sample 3,9.039959,9.220658,13.2304945,12.927726,9.949753761291504,9.251585006713867,13.502363204956055,19.822525024414062
Protein,MASTER,Sample 4,9.009419,9.38094,12.871315,19.76411,9.04887866973877,9.398781776428223,13.373143196105957,19.95722770690918
Protein,MASTER,Sample 5,9.782909,9.689456,13.154608,19.964882,,,,
Protein,249063,Sample 1,9.209362,9.594514,10.93052,19.704317,9.538670539855957,9.639364242553711,11.162521362304688,25.820215225219727
Protein,249063,Sample 2,9.410362,9.755772,10.964683,25.907171,20.453765869140625,9.7715482711792,11.227503776550293,25.599729537963867
Protein,249063,Sample 3,9.371959,9.58686,11.107028,19.69661,20.410747528076172,9.447135925292969,11.299269676208496,25.790950775146484
Protein,249063,Sample 4,20.431562,9.867064,11.335751,25.779154,20.4724178314209,9.892505645751953,11.305335998535156,25.96440887451172
Protein,249063,Sample 5,9.350731,9.862871,11.257016,25.969732,20.534135818481445,9.85566520690918,11.326140403747559,25.953142166137695
Protein,249062,Sample 1,9.731092,9.530308,11.3151865,19.921598,9.592904090881348,9.912843704223633,11.289176940917969,19.798633575439453
Protein,249062,Sample 2,9.6188,10.012308,11.309704,25.944878,9.486553192138672,10.62147331237793,11.331403732299805,19.891931533813477
Protein,249062,Sample 3,9.305711,9.719131,11.593785,19.797766,9.471461296081543,10.617691993713379,11.369882583618164,19.88860511779785
Protein,249062,Sample 4,9.537262,9.444495,11.453648,19.812723,9.532450675964355,9.50496768951416,11.647710800170898,25.95000648498535
Protein,249062,Sample 5,20.686523,10.666568,11.517763,26.01767,9.547650337219238,10.031367301940918,11.400842666625977,26.018238067626953
Protein,249061,Sample 1,33.489395,36.474842,38.24622,35.308197,33.470882415771484,37.62200927734375,38.452030181884766,33.294898986816406
Protein,249061,Sample 2,33.539093,37.77875,38.342693,32.990772,33.48073196411133,36.52687072753906,39.014427185058594,32.99042510986328
Protein,249061,Sample 3,33.55197,36.581257,37.52941,33.232685,33.53875732421875,36.242828369140625,37.55961227416992,32.95890808105469
Protein,249061,Sample 4,33.561176,36.173588,37.403984,32.963303,32.024208068847656,36.20525360107422,37.67169952392578,32.98307418823242
Protein,249061,Sample 5,32.535072,36.09895,37.526474,31.007769,34.011817932128906,36.09469223022461,37.338905334472656,31.100170135498047
Starch,MASTER,Sample 1,71.11674,72.49941,69.1023,72.390816,70.98811340332031,72.36029052734375,69.49819946289062,72.41851043701172
Starch,MASTER,Sample 2,71.35918,72.37433,68.94801,72.37691,71.16059875488281,72.44689178466797,68.63920593261719,72.45010375976562
Starch,MASTER,Sample 3,71.1472,72.385925,69.403,72.4679,71.19071960449219,72.35746765136719,69.41323852539062,72.45559692382812
Starch,MASTER,Sample 4,71.58982,72.46871,69.19757,72.44156,71.52426147460938,72.37112426757812,69.4254379272461,72.40467071533203
Starch,MASTER,Sample 5,71.63334,72.34949,69.42293,72.469955,,,,
Starch,249063,Sample 1,71.26277,72.89134,60.144444,72.520256,71.11051177978516,72.89330291748047,60.45759201049805,72.73299407958984
Starch,249063,Sample 2,71.30122,72.97898,60.420673,72.49274,71.2767562866211,72.82831573486328,60.36314010620117,72.51085662841797
Starch,249063,Sample 3,71.27676,72.84788,60.479973,72.55404,71.3118896484375,72.94136047363281,60.35570526123047,72.62934875488281
Starch,249063,Sample 4,71.27907,72.95017,60.441032,72.65848,71.3132553100586,72.81934356689453,60.49601745605469,72.63671875
Starch,249063,Sample 5,71.571236,73.09632,60.246223,72.622795,71.38090515136719,72.984375,60.088375091552734,72.65856170654297
Starch,249062,Sample 1,71.50336,72.394325,60.63094,72.62249,71.61177062988281,72.34178161621094,60.46562576293945,72.55279541015625
Starch,249062,Sample 2,71.744385,72.394875,60.79456,72.63971,71.86859893798828,72.11223602294922,60.76950454711914,72.53630828857422
Starch,249062,Sample 3,71.79007,72.39549,60.56819,72.6226,71.63934326171875,72.4745101928711,60.668766021728516,72.54042053222656
Starch,249062,Sample 4,71.809906,72.44666,60.41899,72.57646,72.26119232177734,72.44666290283203,60.5652961730957,72.54776763916016
Starch,249062,Sample 5,71.84085,72.432236,60.56837,72.64275,71.99016571044922,72.3318862915039,60.51429748535156,72.66542053222656
Starch,249061,Sample 1,71.01526,69.25042,58.647972,69.2649,71.74830627441406,68.94908142089844,58.64955139160156,69.29838562011719
Starch,249061,Sample 2,72.004005,69.56261,58.533897,69.33069,72.11763000488281,69.16490173339844,59.62965393066406,69.34707641601562
Starch,249061,Sample 3,72.09013,68.932335,58.88235,69.29041,71.9569091796875,68.94257354736328,58.848976135253906,69.3305892944336
Starch,249061,Sample 4,72.11044,69.04321,58.99388,69.36138,72.06500244140625,69.23455810546875,59.62759780883789,69.34632110595703
Starch,249061,Sample 5,72.297104,69.191376,59.226025,69.29574,72.20535278320312,69.04905700683594,60.28781509399414,69.48100280761719
