Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,249061,Sample 4,6.2967844,6.8818836,6.243167,6.5802703,5.92816,7.491605,5.4435434,6.41912,6.079925,7.3991466
ADF,249061,Sample 5,7.6723056,7.222761,7.835259,7.115154,7.779374,7.1435876,7.7053103,7.18665,7.953784,7.1758685
Ash,MASTER,Sample 1,2.8478115,2.866496,2.8558867,2.8651822,2.843091,2.8584602,2.843091,2.8651822,2.843091,2.862818
Ash,MASTER,Sample 2,3.3383093,4.473675,4.3721457,4.480834,4.344185,4.430926,3.4990258,4.473675,3.4990258,4.496952
Ash,MASTER,Sample 3,2.8538556,2.8332055,2.8559334,2.8436003,2.8636363,2.852684,2.8560874,2.853998,2.8351912,2.8411283
Ash,MASTER,Sample 4,2.7245684,2.5937705,2.8434525,2.620413,2.7521896,2.8227925,2.695325,2.6255734,2.831395,2.7134514
Ash,MASTER,Sample 5,3.2955694,2.9032269,2.948011,2.9094234,4.2871265,2.9184425,3.3062224,2.9185226,4.332099,2.9146688
Ash,249063,Sample 1,2.8015308,2.8336754,2.7785187,2.8685584,2.786382,2.8584602,2.786382,2.8566191,2.786382,2.8667955
Ash,249063,Sample 2,3.279694,3.4257336,3.3579144,3.3814592,3.306395,3.4582663,3.306395,3.4938104,3.3408446,3.4700534
Ash,249063,Sample 3,2.8600218,2.8335743,2.866453,2.8362994,2.8583777,2.8269322,2.843749,2.8563476,2.8620265,2.828991
Ash,249063,Sample 4,2.8212013,2.8107078,2.8606777,2.7980673,2.8499434,2.870059,2.8305542,2.8490322,2.8534083,2.8464367
Ash,249063,Sample 5,3.2039497,2.9361298,3.16398,2.9649706,3.1575875,3.0444334,3.168432,2.9649706,3.1575875,2.943465
Ash,249062,Sample 1,2.8608556,2.8573492,2.8611495,2.8620696,2.8514602,2.8700056,2.8514602,2.8577118,2.9012587,2.8651514
Ash,249062,Sample 2,3.3304696,4.3717985,3.357171,4.431641,3.4920774,4.4615874,3.3304696,4.5154777,3.3304696,4.4615874
Ash,249062,Sample 3,2.8650694,2.8190808,2.8865066,2.7981362,3.5933435,2.7981362,3.58297,2.8328497,4.263839,2.8289511
Ash,249062,Sample 4,2.8475547,2.7952814,2.7199833,2.7951224,2.6068769,2.8541176,2.5633502,2.8343215,2.7750535,2.8541176
Ash,249062,Sample 5,3.6255538,2.9713254,3.7240934,2.960003,4.70177,3.0591946,4.6547847,2.980404,4.668781,2.947462
Ash,249061,Sample 1,2.8181417,2.8577118,2.8181417,2.8577118,2.816503,2.8584602,2.816503,2.8651822,2.8397925,2.859774
Ash,249061,Sample 2,3.347793,3.3675456,3.3628821,3.306395,3.347793,3.3600235,3.3408446,3.3779266,3.3408446,3.4269962
Ash,249061,Sample 3,2.866496,2.8305383,2.8541775,2.831842,2.8299663,2.8299072,2.8349297,2.8350291,2.8299663,2.8289623
Ash,249061,Sample 4,2.8513765,2.8462155,2.8278604,2.818253,2.627344,2.8608346,2.644525,2.8245292,2.8211124,2.858018
Ash,249061,Sample 5,3.1649227,2.9492128,3.3623922,2.9361298,3.1649227,2.9858713,3.16398,2.9649706,3.1575875,2.956548
class.joblib,MASTER,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crude Fat,MASTER,Sample 1,2.8017876,2.1398137,2.761447,2.1132085,2.7341504,2.1183724,2.7158618,2.1100092,2.7000897,2.0573497
Crude Fat,MASTER,Sample 2,2.5985036,9.645794,6.581681,9.678092,9.563974,10.097115,5.4830966,9.815774,5.4084754,10.834686
Crude Fat,MASTER,Sample 3,2.346159,2.0584006,2.2568219,2.1249197,2.115235,2.1481073,2.1488035,2.1003537,2.1732419,2.149868
Crude Fat,MASTER,Sample 4,2.0644548,2.0509806,2.0673275,2.0728133,2.0077121,1.9530993,2.0568864,2.0168386,2.0970714,1.981232
Crude Fat,MASTER,Sample 5,10.416597,1.9475126,4.6340785,1.894739,11.377773,2.4072468,9.80751,1.5773433,10.874438,1.7627531
Crude Fat,249063,Sample 1,2.4313376,2.1962235,2.8388822,2.095675,2.9582183,1.999949,2.9865637,2.0655715,2.9722726,2.0362303
Crude Fat,249063,Sample 2,3.8814137,3.362849,2.7189622,4.2866035,4.1274567,5.0200415,4.1143785,3.7461674,4.5779734,6.4929395
Crude Fat,249063,Sample 3,2.24467,1.9290352,2.9090135,2.037565,2.8828413,2.0185583,2.9982216,2.0294285,2.708969,1.9844793
Crude Fat,249063,Sample 4,2.1967542,2.1310647,2.1586735,2.5687351,2.1096003,2.3973513,2.2217033,2.3426466,2.1377745,2.156856
Crude Fat,249063,Sample 5,5.119307,1.993406,4.571892,4.8520627,5.7557316,5.0307913,8.761156,5.062564,5.804489,2.007956
Crude Fat,249062,Sample 1,2.7882686,2.203242,2.9818118,2.1372368,3.176914,2.0949483,3.176914,2.2167432,3.2371411,2.7435448
Crude Fat,249062,Sample 2,3.1014688,9.52623,3.018576,10.099216,5.6362348,11.671044,5.9975405,9.615445,5.994136,12.999403
Crude Fat,249062,Sample 3,3.0036623,2.0776188,3.0238996,2.0758128,3.241097,2.1793406,3.2445247,2.2791984,3.3600943,2.0539796
Crude Fat,249062,Sample 4,2.13612,2.3797529,2.110801,2.5245965,2.2045603,3.302254,2.0817378,2.3050423,2.1388807,3.1090012
Crude Fat,249062,Sample 5,10.003432,2.3966677,14.49196,2.8364758,17.566135,3.0759704,13.014015,2.5830379,17.122852,2.2091908
Crude Fat,249061,Sample 1,2.2724385,1.8629637,2.9236538,1.9018304,2.9554257,1.8871055,2.9402363,1.9098475,2.9119866,1.9288026
Crude Fat,249061,Sample 2,3.6510055,2.4351585,2.9841056,3.5813887,3.1425846,3.8296976,3.3159251,3.201303,3.987429,3.9433982
Crude Fat,249061,Sample 3,1.9907687,1.9553314,2.1885984,1.8502771,2.9424121,1.929497,2.8413239,1.896587,2.6361718,1.9204328
Crude Fat,249061,Sample 4,2.1411695,2.102909,1.9826946,2.0960789,2.1495051,2.121325,2.049803,2.1857595,2.093105,2.1814241
Crude Fat,249061,Sample 5,2.9417076,1.8154459,4.759194,2.0612423,5.527079,2.2365723,2.1169,2.0405393,5.6886005,1.6013062
Crude Fib.,MASTER,Sample 1,4.8749557,5.6961737,5.011487,5.5415754,4.8986206,5.4107757,4.8783574,5.558602,4.8558435,5.214129
Crude Fib.,MASTER,Sample 2,5.3698015,5.4034615,5.3653655,5.455946,5.301718,5.414983,5.243525,5.395639,5.247716,5.399261
Crude Fib.,MASTER,Sample 3,5.2450275,5.621914,5.202745,5.5192556,5.14902,5.535012,5.1100025,5.585701,5.119705,5.6608915
Crude Fib.,MASTER,Sample 4,4.96873,4.7631736,5.4445424,4.918635,4.9493384,5.5776186,4.8148866,4.7660017,5.1569347,5.131599
Crude Fib.,MASTER,Sample 5,6.1024623,5.9993305,5.7335362,5.6573224,5.629522,5.6713295,5.8583403,5.6800885,5.567695,5.8607464
Crude Fib.,249063,Sample 1,5.0907903,4.817764,4.9363866,5.1536164,4.9477773,5.005905,4.976394,5.11849,4.846188,5.14594
Crude Fib.,249063,Sample 2,4.944024,4.787308,4.9148126,4.702513,4.7279625,4.654183,4.6594353,4.7337246,4.7908435,4.6551075
Crude Fib.,249063,Sample 3,5.5605507,5.433832,5.738837,5.421749,5.5621843,5.529892,5.4443884,5.329889,5.6102433,5.5632205
Crude Fib.,249063,Sample 4,5.3701663,5.799045,5.4947577,6.0135045,5.539547,5.8708615,5.344094,5.9682956,5.6063004,5.815416
Crude Fib.,249063,Sample 5,4.5864916,4.678458,4.6669436,4.674948,4.5153284,4.5144286,4.599151,4.727374,4.4797745,4.715733
Crude Fib.,249062,Sample 1,5.58371,5.6032557,5.9747167,5.835294,6.1350355,5.806862,6.0113554,5.8748465,5.7896695,5.5614314
Crude Fib.,249062,Sample 2,5.114558,5.147154,5.098939,5.025735,5.191593,4.908664,5.134664,5.147006,5.1403046,4.917078
Crude Fib.,249062,Sample 3,5.667074,5.606127,5.9405546,5.39744,6.0566454,5.2694855,6.145968,5.589878,6.0727353,5.5945873
Crude Fib.,249062,Sample 4,5.6117835,6.082841,5.4010053,6.102792,5.07947,6.2079124,5.0398397,6.082647,5.3907657,6.15997
Crude Fib.,249062,Sample 5,4.802734,5.1300507,4.878978,5.167991,4.9558206,5.1002674,4.9208527,4.9798174,4.867366,5.289697
Crude Fib.,249061,Sample 1,5.1223745,5.4078684,5.1782265,5.3374968,5.230444,5.4572916,5.1003356,5.4585657,5.289153,5.4032216
Crude Fib.,249061,Sample 2,4.9196835,4.785475,4.9940553,4.637753,4.902467,4.6047106,4.847325,4.7137065,4.859926,4.5523252
Crude Fib.,249061,Sample 3,5.847985,5.318677,5.8617105,5.4152617,5.2799387,5.5114927,5.667098,5.66292,5.2388783,5.500374
Crude Fib.,249061,Sample 4,5.3766522,5.7447066,4.9766173,5.2609572,4.4515595,5.9556026,4.6345477,5.5590544,4.9416003,5.7678556
Crude Fib.,249061,Sample 5,4.6753855,5.170424,4.61766,4.882059,4.6592417,4.685411,4.687156,4.8917136,4.5018506,4.82969
DM,MASTER,Sample 1,88.41091,88.710915,88.493454,89.24143,88.575424,89.277054,88.61656,89.29151,88.48089,89.119774
DM,MASTER,Sample 2,86.62198,86.84067,86.95114,86.8164,86.88303,87.31768,87.03652,87.05557,87.03652,87.77421
DM,MASTER,Sample 3,87.346344,87.31111,87.561905,87.42272,87.585724,87.77268,87.57327,87.68161,87.46114,87.87359
DM,MASTER,Sample 4,87.2314,86.88395,88.274284,87.38127,88.0323,88.02371,88.050934,87.650826,88.38886,87.91902
DM,MASTER,Sample 5,87.27896,87.69605,88.03302,88.19893,87.27991,88.13229,87.51943,87.82366,87.76199,88.16554
DM,249063,Sample 1,89.42706,89.181595,89.702515,89.55884,89.574615,89.29033,89.44347,89.4454,89.36347,88.996895
DM,249063,Sample 2,86.937126,87.384674,86.93426,87.7715,87.881226,87.90366,87.83563,87.829445,87.38275,88.389946
DM,249063,Sample 3,87.73615,87.41358,88.10954,87.53345,88.099785,87.19021,88.15059,87.57454,87.97685,87.27287
DM,249063,Sample 4,88.11699,88.78559,88.14169,88.77817,88.253296,89.07177,88.31117,88.77973,88.12347,88.74747
DM,249063,Sample 5,88.667984,88.47175,88.50774,88.372185,88.537094,88.68892,88.48972,88.545135,88.61655,88.4921
DM,249062,Sample 1,88.853294,88.68222,88.95801,89.205826,88.88921,89.08755,88.874306,89.19652,89.009705,88.79168
DM,249062,Sample 2,86.18681,86.387375,86.74703,87.40646,87.22992,88.15127,87.21495,87.50497,87.536934,88.3892
DM,249062,Sample 3,87.423164,87.283165,87.51542,86.666504,87.42215,86.79693,87.59246,87.15076,87.361046,87.259514
DM,249062,Sample 4,88.003044,87.95198,87.554726,87.75142,87.11436,87.93442,86.79721,87.78809,87.86849,87.87926
DM,249062,Sample 5,88.38903,88.43192,88.20223,88.13773,88.364235,88.650986,88.43474,87.95863,88.444916,88.28813
DM,249061,Sample 1,89.43702,88.68907,89.45812,88.95101,89.33608,88.97934,89.298065,88.8115,89.48066,88.94716
DM,249061,Sample 2,87.39295,88.117,86.771194,87.674065,87.41907,87.98698,87.89733,88.71228,88.06348,88.60567
DM,249061,Sample 3,87.918594,86.85157,87.92432,86.79453,87.91158,86.89525,87.69625,86.73821,88.148994,86.73442
DM,249061,Sample 4,87.99734,87.92852,87.84212,87.53011,87.21584,88.152275,87.4008,87.66571,87.55815,88.02195
DM,249061,Sample 5,88.94613,88.350174,88.911095,88.27042,88.93308,88.540215,88.96277,88.20894,89.04987,88.11154
NDF,MASTER,Sample 1,14.363257,18.44857,14.147338,18.395058,14.365943,18.3448,14.346692,18.447142,14.323215,18.30181
NDF,MASTER,Sample 2,20.02616,20.323156,20.33594,20.011654,20.024437,19.816439,20.040194,20.323156,20.040194,19.847057
NDF,MASTER,Sample 3,18.477636,19.12044,16.51377,19.009726,16.712967,19.078037,16.612486,19.076683,14.802442,19.078781
NDF,MASTER,Sample 4,15.572602,15.750755,17.927097,16.409334,16.003954,18.406454,15.946215,16.391346,17.964182,16.390469
NDF,MASTER,Sample 5,18.05938,18.018261,18.823523,18.709272,18.596191,18.596035,18.184635,18.570616,18.721418,18.089142
NDF,249063,Sample 1,13.853502,18.110247,14.117901,18.2135,14.698563,18.043978,14.292946,18.330475,14.429913,18.181068
NDF,249063,Sample 2,19.947351,19.799885,20.245155,19.683714,19.834612,19.498632,19.834612,19.799885,20.06072,19.536808
NDF,249063,Sample 3,17.977797,19.184788,18.119532,19.128437,15.685941,19.3,14.4393635,18.894783,16.226068,19.358173
NDF,249063,Sample 4,18.321108,18.356802,18.324223,18.42456,18.245653,18.426098,18.176239,18.384834,18.371778,18.46763
NDF,249063,Sample 5,18.187174,18.289955,18.181078,18.015854,18.112183,18.103434,18.122606,18.041481,18.07905,18.239931
NDF,249062,Sample 1,15.132535,18.323557,14.988733,18.629007,14.745004,18.610031,14.767726,18.527433,15.246073,18.633312
NDF,249062,Sample 2,20.334324,20.334324,17.639675,20.243433,20.332602,19.653013,20.334324,17.637953,20.316105,19.64023
NDF,249062,Sample 3,19.105011,19.19504,18.933561,19.313255,17.047857,19.34679,16.595076,19.238369,17.13073,19.051704
NDF,249062,Sample 4,18.422136,18.347313,16.025663,18.402311,13.32978,18.302528,13.149607,18.173464,16.178032,18.354494
NDF,249062,Sample 5,17.838987,18.778713,18.181932,18.743824,18.134178,18.779926,17.811789,18.616302,18.190002,18.795292
NDF,249061,Sample 1,14.513424,18.414232,14.407191,18.236864,14.69994,18.190472,14.611193,18.259094,14.561256,18.298752
NDF,249061,Sample 2,19.983702,19.983702,20.3203,19.792412,19.983702,19.412321,20.26748,19.983702,20.26748,19.47633
NDF,249061,Sample 3,18.906809,19.207352,14.949733,19.198812,14.473711,19.253216,14.94558,19.201935,14.390306,19.253305
NDF,249061,Sample 4,18.536642,18.293074,18.265936,18.352457,16.25927,18.388008,16.265896,18.299395,16.219309,18.3665
NDF,249061,Sample 5,18.307312,19.074549,18.179062,18.239176,18.136776,18.31714,18.39996,18.33493,18.10455,18.229753
Protein,MASTER,Sample 1,10.035682,9.709905,9.871822,9.755026,9.882855,9.297518,9.904825,9.668071,9.961326,9.73941
Protein,MASTER,Sample 2,13.99034,15.901247,16.11407,15.883528,15.529475,16.57443,13.420133,15.860334,13.002014,16.736897
Protein,MASTER,Sample 3,9.705798,9.565568,9.927533,9.748353,9.624128,9.803253,9.750318,9.820037,9.586816,9.522166
Protein,MASTER,Sample 4,9.254417,9.829277,9.142435,9.774253,9.282803,9.786363,9.364267,9.735133,9.29267,9.66729
Protein,MASTER,Sample 5,16.164257,11.75265,17.389324,12.03304,17.01917,12.195074,16.688221,11.751369,15.447862,11.693453
Protein,249063,Sample 1,9.89006,9.860655,9.908839,9.775402,9.974462,9.736872,9.933153,9.7340975,9.993492,9.91787
Protein,249063,Sample 2,15.122822,15.111954,14.274867,14.041366,14.997745,15.030799,14.826964,14.470874,15.410529,14.420301
Protein,249063,Sample 3,9.47464,9.556234,9.454101,9.776405,9.77008,9.78641,9.643772,9.909668,9.883517,9.607023
Protein,249063,Sample 4,9.405449,9.93132,9.500284,9.721365,9.129911,9.931491,9.088667,9.8898945,9.26025,10.096324
Protein,249063,Sample 5,12.572066,12.1852865,13.305408,12.427368,13.947729,12.650383,13.322567,12.611822,14.148367,12.322698
Protein,249062,Sample 1,10.133985,9.986196,10.3971815,9.7892685,11.432603,9.826234,11.163343,9.790667,11.202058,9.919749
Protein,249062,Sample 2,15.229457,17.331903,14.724863,16.811178,13.595356,17.349161,14.093495,16.933584,14.518653,19.330912
Protein,249062,Sample 3,10.192197,9.570659,10.931758,10.021978,11.268202,10.271459,15.833429,10.42933,15.945626,9.532576
Protein,249062,Sample 4,9.445732,10.1722765,9.223601,10.204468,9.390592,10.096639,9.369052,10.286014,9.199223,10.084956
Protein,249062,Sample 5,16.492846,12.120556,22.58245,13.146378,22.435463,12.911343,22.089205,12.873746,17.967112,12.067214
Protein,249061,Sample 1,9.843064,9.819851,9.930447,9.787703,9.904655,9.76124,9.90516,9.938989,10.065733,9.706815
Protein,249061,Sample 2,14.647233,14.401501,14.240851,14.647324,14.947033,14.261708,14.880069,14.433101,15.051575,13.96759
Protein,249061,Sample 3,9.614828,9.601975,9.815331,9.500979,10.250606,9.698436,9.9357605,9.616698,10.160824,9.578199
Protein,249061,Sample 4,9.64522,9.877402,9.66432,9.872101,9.696958,10.051082,9.61271,10.27524,9.5004015,10.026925
Protein,249061,Sample 5,12.509591,11.644295,12.892765,12.135679,12.247488,12.083755,12.687962,12.144034,13.457691,11.815972
Starch,MASTER,Sample 1,54.961918,54.09907,55.557827,54.309498,55.39011,54.06176,55.28816,54.460648,55.45043,54.481377
Starch,MASTER,Sample 2,50.40263,51.94305,51.8444,51.877148,51.219673,51.3376,51.774292,51.911736,51.75693,51.342064
Starch,MASTER,Sample 3,54.002815,53.4384,54.18337,54.207253,53.369442,53.787617,53.920692,54.08233,54.170544,53.645
Starch,MASTER,Sample 4,59.224407,63.43638,55.563145,61.437275,60.895313,54.120094,57.22668,57.222603,56.15942,57.495644
Starch,MASTER,Sample 5,54.999905,53.330265,56.087616,54.58069,55.341038,54.33468,56.481667,54.426884,55.245537,54.608913
Starch,249063,Sample 1,55.78452,55.315693,56.018917,54.640266,55.97364,55.059166,56.37124,54.625004,56.338818,54.55757
Starch,249063,Sample 2,50.60733,52.10994,52.083366,50.4594,50.086914,50.399757,50.39067,51.90817,50.706898,50.42094
Starch,249063,Sample 3,54.846146,53.378555,53.563915,53.04375,54.33347,53.149105,54.346905,54.03178,54.103752,53.413612
Starch,249063,Sample 4,54.281902,54.247826,53.494625,54.195274,53.100025,53.45668,53.43243,53.42852,53.834217,53.47218
Starch,249063,Sample 5,54.7033,55.36093,53.84565,55.272938,54.867325,52.92703,53.876602,55.016308,54.84399,56.782845
Starch,249062,Sample 1,55.200684,54.3041,54.902653,53.90233,54.480976,54.191288,54.998524,54.16551,55.345806,53.93009
Starch,249062,Sample 2,51.93234,52.06332,52.09413,52.08172,51.91079,52.25397,51.951305,52.10245,51.96341,52.296932
Starch,249062,Sample 3,54.11225,53.03613,54.46557,53.532177,54.566998,53.378384,55.342426,53.501343,54.75157,53.19395
Starch,249062,Sample 4,53.700893,55.609898,59.17626,57.826405,60.76059,55.99478,60.671898,56.342556,55.83459,56.159775
Starch,249062,Sample 5,56.600014,53.234062,56.539757,54.798477,54.90796,54.254635,55.87886,54.02946,52.647522,54.17457
Starch,249061,Sample 1,55.348892,53.56456,55.594906,53.716084,55.400734,53.42157,55.280087,53.76788,55.2429,53.823166
Starch,249061,Sample 2,50.024918,50.671368,50.910072,50.412045,49.82437,50.32436,50.14051,51.071312,50.13049,50.230026
Starch,249061,Sample 3,53.79124,53.254433,53.651337,53.295036,54.713318,53.605515,53.515026,53.60515,55.27103,53.550777
Starch,249061,Sample 4,53.976254,53.064728,53.498047,53.55753,57.23097,53.204033,60.063763,53.54937,55.819298,53.295353
Starch,249061,Sample 5,56.84354,56.081,54.917812,55.15224,56.795685,54.302948,55.378906,54.94467,55.18611,56.149143
