Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
Crude Fib.,249061,Sample 1,4.586489,4.604269,4.6707907,4.7369847,4.7658668,4.776977,4.7807136
Crude Fib.,249061,Sample 2,4.5434294,4.5926576,4.7077827,4.6982384,4.6906595,4.6906595,4.6897664
Crude Fib.,249061,Sample 3,4.605784,4.6296196,4.7596474,4.750103,4.76495,4.76495,4.76495
DM,MASTER,Sample 1,92.75903,92.81624,93.12532,93.18963,93.40419,93.4679,93.262535
DM,MASTER,Sample 2,92.440475,92.64775,92.75007,92.8928,92.7686,92.67882,92.40374
DM,MASTER,Sample 3,92.80703,93.23694,93.48833,93.48624,93.44931,93.435326,92.97839
DM,249063,Sample 1,92.588135,92.85753,93.13708,93.35887,93.52364,93.39541,93.05071
DM,249063,Sample 2,77.23577,92.94166,92.89463,92.81694,92.72191,92.630135,92.17978
DM,249063,Sample 3,92.670815,93.176834,93.32013,93.46352,93.50788,93.45914,92.9696
DM,249062,Sample 1,92.5964,92.83822,93.173096,93.19408,93.31237,93.44774,93.10761
DM,249062,Sample 2,92.49531,92.915,93.09624,93.13141,92.98677,92.8093,92.27103
DM,249062,Sample 3,92.8745,92.89386,93.39045,93.3966,93.56043,93.510284,93.10844
DM,249061,Sample 1,92.65745,92.68637,93.25211,93.235146,93.26329,93.444,93.12652
DM,249061,Sample 2,92.49212,92.86241,93.080246,93.10041,93.02997,93.01669,92.372475
DM,249061,Sample 3,92.7305,93.16611,93.33005,93.33005,93.47773,93.525475,93.35236
NDF,MASTER,Sample 1,16.516556,16.45317,15.7755785,15.7755785,15.75507,15.5959425,15.655974
NDF,MASTER,Sample 2,16.386742,15.70297,15.550232,15.529723,15.529723,15.529723,15.451862
NDF,MASTER,Sample 3,16.504215,15.647197,15.569336,15.548101,15.548101,15.548101,15.548101
NDF,249063,Sample 1,16.488993,16.371702,15.5959425,15.518082,15.549013,15.549013,15.7299185
NDF,249063,Sample 2,17.723372,15.70297,15.550232,15.529723,15.529723,15.464713,15.443479
NDF,249063,Sample 3,16.463932,16.37715,15.647197,15.647197,15.569336,15.548101,15.548101
NDF,249062,Sample 1,16.492342,16.411627,15.5827875,15.562279,15.562279,15.525962,15.504727
NDF,249062,Sample 2,16.386742,16.386742,15.70297,15.550232,15.550232,15.529723,15.451862
NDF,249062,Sample 3,16.45226,16.45226,15.593761,15.593761,15.573253,15.595031,15.548101
NDF,249061,Sample 1,16.567598,16.45317,15.594673,15.594673,15.5959425,15.518082,15.496847
NDF,249061,Sample 2,16.386742,16.386742,15.70297,15.622692,15.550232,15.529723,15.529723
NDF,249061,Sample 3,16.45226,16.45226,15.593761,15.593761,15.573253,15.647197,15.548101
Protein,MASTER,Sample 1,17.877647,16.777405,17.599394,17.596167,17.60838,16.866226,18.255226
Protein,MASTER,Sample 2,18.157175,18.538557,18.732262,18.771444,18.788853,18.928165,19.431166
Protein,MASTER,Sample 3,17.840446,17.85881,17.88863,17.89922,17.86892,17.786486,18.333002
Protein,249063,Sample 1,18.233458,17.480759,17.536173,17.560276,17.689102,17.685862,17.65019
Protein,249063,Sample 2,21.885885,18.238731,18.526327,18.751095,18.883318,18.983376,18.979164
Protein,249063,Sample 3,17.940699,18.009005,17.874485,17.932886,17.921385,17.771172,18.191023
Protein,249062,Sample 1,18.258844,17.589998,17.668423,17.668846,17.663729,17.741991,18.415693
Protein,249062,Sample 2,18.206076,18.306398,18.68582,18.702965,18.692781,18.757057,19.231373
Protein,249062,Sample 3,17.821335,18.007313,17.996902,17.958267,17.935518,17.855026,17.758593
Protein,249061,Sample 1,17.096994,17.524385,17.679003,17.677439,17.548607,17.67725,17.925034
Protein,249061,Sample 2,18.200308,18.24236,18.345516,18.374027,18.383734,18.42855,18.757536
Protein,249061,Sample 3,17.8787,17.837198,17.82323,17.933361,17.911983,17.960766,17.923979
Starch,MASTER,Sample 1,54.737858,54.89166,54.506935,54.598137,54.67196,54.67196,54.675163
Starch,MASTER,Sample 2,55.28859,55.386654,55.183296,55.179737,55.16225,55.05366,54.963142
Starch,MASTER,Sample 3,54.77919,54.739143,54.65285,54.674347,54.65285,54.660244,54.68518
Starch,249063,Sample 1,54.812634,54.798298,54.67329,54.67196,54.676186,54.68978,54.700615
Starch,249063,Sample 2,62.470417,54.997192,54.966778,54.971237,54.88294,54.88294,54.89904
Starch,249063,Sample 3,54.90034,54.6705,54.769775,54.774002,54.65285,54.649845,54.657238
Starch,249062,Sample 1,54.847507,55.031075,54.700504,54.701187,54.754566,54.75809,54.77978
Starch,249062,Sample 2,55.452694,55.37775,55.39018,55.404476,55.179737,55.05366,54.963142
Starch,249062,Sample 3,54.903683,55.12062,54.999523,54.999523,54.769543,54.769497,54.678978
Starch,249061,Sample 1,54.60675,54.883858,54.51116,54.53096,54.695915,54.675484,54.70014
Starch,249061,Sample 2,55.21356,55.34554,55.16544,55.16225,54.971237,54.88811,54.88294
Starch,249061,Sample 3,54.89588,54.767353,54.78247,54.765316,54.778633,54.769497,54.68174
