Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
Crude Fib.,249063,Sample 3,1.4868616,1.4335374,1.343772,1.4112732,1.8985779,1.8098682,1.9474381,2.0559735,1.6547129,1.9006891
Crude Fib.,249063,Sample 4,2.1484773,2.8887386,2.9028556,2.7692392,2.927009,3.0177488,2.7087426,2.8680615,2.8521094,2.8993561
Crude Fib.,249063,Sample 5,1.2869294,1.2760025,1.2545689,1.2130512,1.3076016,1.2003436,1.4622339,1.5833795,1.4952917,1.5206676
Crude Fib.,249062,Sample 1,1.545688,1.7742798,1.3648034,1.1922734,1.2573092,1.4355818,1.3662333,1.1272464,1.4685175,1.4191221
Crude Fib.,249062,Sample 2,1.2088577,1.1727245,1.5706913,1.5980248,1.6671115,1.6992828,1.6751842,1.6871605,1.7393186,1.6917795
Crude Fib.,249062,Sample 3,1.12057,1.2410007,1.2159534,1.3151236,1.1910765,1.120856,1.1951556,1.1577313,1.2572808,1.1401718
Crude Fib.,249062,Sample 4,1.2871171,1.5069644,1.6289468,1.5114686,1.1686958,1.196124,1.178207,1.0412574,1.5016434,1.6119647
Crude Fib.,249062,Sample 5,1.4689772,1.2907814,1.4731065,1.2649845,2.2656727,1.2585275,1.2654737,1.4985824,2.2327418,1.4650811
Crude Fib.,249061,Sample 1,1.5386686,2.8506963,1.3117255,1.3121476,1.2213379,1.3881768,1.3994379,1.203577,1.4622996,1.4723439
Crude Fib.,249061,Sample 2,1.422181,1.49199,1.5048814,1.5786947,1.6035608,1.656836,1.6221445,1.6668122,1.6977491,1.6877894
Crude Fib.,249061,Sample 3,0.9551394,1.1010994,1.2101254,1.3020122,1.2409042,1.1900492,1.2680901,1.1507766,1.2091428,1.1762936
Crude Fib.,249061,Sample 4,1.1420621,1.4732556,1.6223645,1.5121143,1.33604,3.458641,1.1186761,1.3308785,1.4344563,1.6013367
Crude Fib.,249061,Sample 5,2.2039294,1.4225923,1.4276882,1.6626644,2.12615,1.2832878,1.2705295,1.5623553,2.1094172,1.703617
DM,MASTER,Sample 1,85.95761,85.914825,85.86824,85.5223,85.90477,85.881775,86.03671,85.63772,85.72415,86.08108
DM,MASTER,Sample 2,76.64509,76.90894,75.90117,76.39347,76.37647,76.36404,75.95781,76.34524,76.40334,76.55756
DM,MASTER,Sample 3,84.43258,84.48193,83.92067,83.343666,84.21155,83.62117,83.62238,83.94608,84.22077,83.2665
DM,MASTER,Sample 4,84.501305,84.3715,85.2135,84.35979,84.78746,84.28007,83.88055,84.18596,84.05854,83.963295
DM,MASTER,Sample 5,82.33569,82.10197,81.916,82.702034,82.33173,81.98905,81.56769,81.80765,82.77406,81.80166
DM,249063,Sample 1,86.178154,85.66235,85.20656,85.192,85.535446,85.60347,84.91362,84.54686,85.24449,84.87689
DM,249063,Sample 2,75.62958,72.78204,75.86077,72.718414,74.70327,76.20455,76.02341,75.16099,76.90513,76.92635
DM,249063,Sample 3,83.593605,83.42166,83.71859,83.45977,83.42016,83.84323,83.7677,83.44529,83.622284,83.68461
DM,249063,Sample 4,83.364876,83.131516,83.42621,83.53569,82.02566,83.36105,83.62603,80.79363,82.386696,83.5745
DM,249063,Sample 5,81.92347,81.40661,80.843544,81.80879,80.74187,81.687355,81.506065,80.90361,80.814644,81.376976
DM,249062,Sample 1,86.15754,85.8828,85.4784,85.79759,85.823746,85.46025,85.585945,85.65458,85.61659,85.560776
DM,249062,Sample 2,76.62864,76.23929,76.91915,76.53153,76.88576,76.83279,76.83779,76.62394,77.04171,77.20623
DM,249062,Sample 3,84.52637,84.41314,83.84271,84.09403,83.87742,83.61251,83.48505,83.9857,83.80245,83.53227
DM,249062,Sample 4,85.00627,84.489426,84.8259,84.06423,84.73631,84.13379,83.87539,83.69888,84.419106,84.201805
DM,249062,Sample 5,82.838104,82.69961,83.00676,82.79245,82.60961,81.95815,82.00392,82.58236,82.68161,82.854256
DM,249061,Sample 1,86.37144,85.89865,85.66905,85.64298,85.962555,85.58424,85.53756,85.72518,85.82308,86.073746
DM,249061,Sample 2,76.8859,76.658264,76.903465,76.463326,76.554794,76.91903,76.57089,76.68306,77.1827,77.13247
DM,249061,Sample 3,84.60309,84.393166,83.690674,84.04,84.18254,83.830826,83.94801,84.34842,84.33418,83.642265
DM,249061,Sample 4,84.93456,84.60004,84.86094,84.43604,84.73652,77.23577,84.089775,83.94424,83.732216,84.36984
DM,249061,Sample 5,82.99506,83.08084,82.47682,82.53456,82.32038,82.79377,81.72824,82.47314,82.34726,83.13453
NDF,MASTER,Sample 1,12.236417,11.548989,12.353168,10.309472,11.576666,12.240325,11.444223,12.285486,11.139832,10.642576
NDF,MASTER,Sample 2,12.058401,12.169345,12.0526085,12.017811,12.056786,12.034902,12.053413,12.150506,11.9335575,11.899605
NDF,MASTER,Sample 3,9.2773075,9.483005,10.299619,9.497649,9.866248,10.549405,10.140405,8.08583,8.071334,10.713105
NDF,MASTER,Sample 4,9.705782,10.052028,8.854772,10.066762,10.274335,9.355314,10.64732,10.207099,9.947535,9.270934
NDF,MASTER,Sample 5,11.3631525,11.326038,11.526663,11.3582,11.107019,11.313457,9.007831,11.113665,11.578323,11.351874
NDF,249063,Sample 1,9.853723,9.225742,10.051676,9.706185,8.765145,9.976528,9.012537,9.521182,8.59487,9.734364
NDF,249063,Sample 2,10.984336,10.585461,11.966831,12.015312,11.944923,11.843277,12.068267,11.943605,11.824101,11.839085
NDF,249063,Sample 3,10.009396,9.456144,9.540166,9.582113,9.50886,9.982239,9.607343,9.594268,9.781019,10.065058
NDF,249063,Sample 4,9.993458,10.011745,8.951025,8.925312,10.007073,9.412449,10.037842,9.493087,9.528763,9.306712
NDF,249063,Sample 5,9.760797,9.585429,9.485347,9.346297,11.0196905,9.915635,10.063895,10.101579,9.956724,10.058249
NDF,249062,Sample 1,12.371886,11.761058,12.355518,10.22324,11.766521,12.392091,11.906767,10.457769,11.889344,10.744802
NDF,249062,Sample 2,10.752469,10.8361845,11.826395,11.838895,11.876859,11.717287,12.064894,12.073627,11.758393,11.739432
NDF,249062,Sample 3,10.355598,9.75234,10.234463,9.656849,9.168161,9.841301,10.004479,9.683141,8.893607,10.0223055
NDF,249062,Sample 4,10.335702,9.986495,9.274211,10.01943,10.380697,9.245661,9.386242,9.844425,9.719437,9.186949
NDF,249062,Sample 5,10.113965,9.803082,10.729473,10.057801,12.019365,9.801757,9.879098,11.154356,12.250059,11.343203
NDF,249061,Sample 1,12.829535,12.036663,12.236882,12.32025,12.3312235,11.927603,12.000488,12.425536,11.968672,11.744873
NDF,249061,Sample 2,11.178887,11.235503,11.813955,11.761946,11.906317,11.680974,11.790407,11.844367,11.718411,11.814203
NDF,249061,Sample 3,10.576275,9.36707,10.446219,9.631162,9.613794,10.497812,10.292154,8.768932,8.866115,10.238212
NDF,249061,Sample 4,10.043514,9.481052,9.385502,9.929403,10.179427,17.723372,9.411691,10.300874,10.255356,9.267848
NDF,249061,Sample 5,11.326986,11.520158,12.043167,11.617579,12.0980425,11.291831,9.800459,12.210973,12.245692,12.187509
Protein,MASTER,Sample 1,11.743197,11.480533,11.039518,9.4385805,11.504536,11.558334,12.177493,11.440713,13.972933,11.220658
Protein,MASTER,Sample 2,14.268765,12.705204,12.152516,14.960577,16.455763,21.167433,20.298857,21.332386,25.703241,26.59448
Protein,MASTER,Sample 3,11.332198,11.590893,10.185377,10.6824875,10.711921,9.477673,9.548081,9.814735,10.932644,26.981579
Protein,MASTER,Sample 4,10.562703,9.144991,20.401798,10.055076,9.235387,11.007002,10.578647,11.113913,9.864289,24.25498
Protein,MASTER,Sample 5,14.935142,11.884079,11.760958,12.094714,11.7556095,11.653319,10.050325,14.597457,17.013905,14.640093
Protein,249063,Sample 1,9.4754095,11.7674465,9.574666,10.284533,10.923652,10.553158,10.994792,9.712482,18.09109,18.865221
Protein,249063,Sample 2,11.467785,16.836494,10.90185,13.209637,14.092393,17.321669,17.330605,18.700783,22.132833,22.33313
Protein,249063,Sample 3,16.379307,17.411915,16.361319,23.589214,23.477985,23.406013,23.743242,22.616312,22.605968,23.744143
Protein,249063,Sample 4,28.374613,26.260784,26.44629,25.895128,26.116648,22.238745,23.545565,22.432354,26.795637,25.866343
Protein,249063,Sample 5,9.454657,9.306516,10.121028,8.901947,9.501501,8.785715,15.422671,16.150408,14.759835,15.245843
Protein,249062,Sample 1,10.540224,11.459281,10.585524,9.4607,10.836556,9.703192,9.376556,9.679371,11.529488,9.286425
Protein,249062,Sample 2,9.719512,11.493597,9.244709,11.490946,10.991037,10.269691,13.534989,11.269045,12.289301,11.579726
Protein,249062,Sample 3,9.007626,10.220133,9.680571,10.746469,9.576441,9.851611,9.440804,9.046211,10.695026,9.745953
Protein,249062,Sample 4,9.7686,9.74177,21.176113,9.480932,9.680124,10.007533,9.553822,9.691691,9.855127,20.312975
Protein,249062,Sample 5,11.357925,10.548884,11.373138,11.358831,10.944827,10.704828,9.100651,11.383068,10.949615,11.482734
Protein,249061,Sample 1,10.514401,10.912747,10.804943,9.965145,11.088943,10.869096,11.139374,10.866249,11.37449,9.421675
Protein,249061,Sample 2,9.223175,9.137593,9.484507,11.18082,11.324043,10.239892,11.635191,13.781137,10.931532,11.054104
Protein,249061,Sample 3,9.387172,9.106106,9.922041,10.388814,9.662352,9.463385,10.103072,9.141029,10.708177,9.809671
Protein,249061,Sample 4,10.66583,9.557036,21.338257,11.07888,9.375134,21.885885,9.690784,10.070237,11.726737,21.070765
Protein,249061,Sample 5,10.80068,10.558442,10.847746,10.960916,11.055042,10.703556,9.331781,11.52698,10.944676,10.747139
Starch,MASTER,Sample 1,70.12303,69.95855,69.98525,73.04476,69.68725,71.941574,72.19866,72.52625,71.63331,72.740974
Starch,MASTER,Sample 2,68.63532,69.440186,65.419586,67.888626,68.180916,66.42812,67.83583,68.12501,66.131,66.48114
Starch,MASTER,Sample 3,72.00896,72.28526,72.34891,72.49646,72.35043,72.61856,72.39598,72.169525,72.04854,72.493965
Starch,MASTER,Sample 4,72.739006,72.90948,72.03247,72.66247,72.43531,72.457016,72.67453,73.13339,72.59534,72.14347
Starch,MASTER,Sample 5,73.41264,73.238785,72.73133,72.40799,72.6574,72.21252,72.38458,72.55443,71.97797,72.8535
Starch,249063,Sample 1,73.27234,72.97196,72.79334,72.7862,73.05063,73.20661,73.02338,73.170425,73.33979,73.262726
Starch,249063,Sample 2,68.98203,72.39256,67.41087,67.52323,67.73082,68.56378,67.354904,67.69506,68.32095,68.43999
Starch,249063,Sample 3,72.375565,72.36664,72.67916,72.27288,72.16775,72.47805,72.638054,72.124954,72.001755,72.69704
Starch,249063,Sample 4,72.29197,72.37953,72.348656,72.48084,72.16607,72.191055,72.6895,72.47566,72.64844,72.449326
Starch,249063,Sample 5,73.92671,73.822464,73.854706,73.094734,73.47469,73.28665,73.38674,73.29039,72.47655,74.099556
Starch,249062,Sample 1,70.14178,70.60003,72.47111,73.18125,72.339355,72.9883,73.13203,73.38287,72.40733,73.137024
Starch,249062,Sample 2,69.20647,69.33972,65.18662,67.79974,67.84018,68.2982,67.862465,67.93899,66.06201,68.323944
Starch,249062,Sample 3,72.43511,72.40273,72.33046,72.29404,72.09661,72.52307,72.365555,72.24102,72.17574,72.562584
Starch,249062,Sample 4,72.430954,72.35399,72.00388,72.51193,72.16157,72.29219,72.40635,72.87375,72.59445,72.00448
Starch,249062,Sample 5,73.800285,73.88231,73.414314,73.08687,70.46073,73.49697,72.31594,74.26145,72.6259,73.554855
Starch,249061,Sample 1,68.8529,69.95864,69.9454,72.94607,72.61578,72.47313,72.519806,72.67717,72.61764,72.97694
Starch,249061,Sample 2,69.591255,69.570015,65.666214,68.049644,67.98728,68.866066,67.910286,68.239876,68.39737,68.55372
Starch,249061,Sample 3,73.44978,72.559746,72.82937,72.43053,72.352745,72.60991,72.49791,71.92436,72.31172,72.80792
Starch,249061,Sample 4,72.45957,72.49407,72.21691,72.46509,72.433556,62.470417,72.39723,73.156876,72.57865,72.40706
Starch,249061,Sample 5,72.7377,73.2091,73.002396,72.20383,70.56554,73.7853,73.15074,72.08052,71.900955,71.48712
