Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
Ash,249062,Sample 4,4.051462,4.1179075,4.116229,4.126631,4.1165824,4.051462,4.1075063,4.116229,4.126631,4.1165824
Ash,249062,Sample 5,4.051462,4.1075063,4.116229,4.126631,4.1165824,4.051462,4.1075063,4.116229,4.126631,4.1165824
Ash,249061,Sample 1,4.051462,4.1422367,4.14119,4.14119,4.1165824,4.051462,4.1422367,4.14119,4.14119,4.1165824
Ash,249061,Sample 2,4.051462,4.1276774,4.126631,4.14119,4.1165824,4.051462,4.1276774,4.126631,4.14119,4.1165824
Ash,249061,Sample 3,4.051462,4.1276774,4.126631,4.14119,4.1165824,4.051462,4.1276774,4.126631,4.14119,4.1165824
Ash,249061,Sample 4,4.051462,4.117276,4.116229,4.126631,4.1165824,4.051462,4.117276,4.126631,4.126631,4.1165824
Ash,249061,Sample 5,4.051462,4.117276,4.116229,4.126631,4.1165824,4.051462,4.117276,4.116229,4.126631,4.1165824
class.joblib,MASTER,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
Crude Fat,MASTER,Sample 1,45.845818,49.84074,49.143528,50.19777,50.46742,46.469803,48.593273,48.958187,50.246746,50.358723
Crude Fat,MASTER,Sample 2,46.030457,48.59453,48.93836,50.205883,50.354137,46.21512,49.948193,48.93836,50.248787,50.327583
Crude Fat,MASTER,Sample 3,46.277992,48.7234,48.95624,50.28965,50.289543,46.29063,48.7234,48.95624,50.289696,50.365967
Crude Fat,MASTER,Sample 4,46.025345,48.7234,48.968796,50.289696,50.35513,46.006332,48.7234,48.95624,50.29805,50.660923
Crude Fat,MASTER,Sample 5,46.151337,48.710213,48.94934,50.29805,50.69264,46.289352,48.772583,48.966354,50.289696,50.609283
Crude Fat,249063,Sample 1,45.77641,50.013496,49.60149,50.41232,50.87548,45.857582,49.84437,49.165703,50.402832,50.683975
Crude Fat,249063,Sample 2,46.219715,49.818684,48.95674,50.18541,50.443058,46.153515,49.779526,49.294,50.167526,50.372047
Crude Fat,249063,Sample 3,46.199104,49.619095,49.294,50.21242,50.35944,46.18009,48.524994,48.973392,50.163826,50.3968
Crude Fat,249063,Sample 4,46.439903,48.524994,48.926468,50.163826,50.35876,46.38978,48.597733,48.926468,50.163826,50.3968
Crude Fat,249063,Sample 5,46.416306,48.597733,48.85793,50.163826,50.355507,46.53706,48.6609,48.838383,50.146614,50.355507
Crude Fat,249062,Sample 1,46.78059,48.329918,49.606953,50.28497,50.378498,46.835274,48.62194,49.361423,50.293083,50.343136
Crude Fat,249062,Sample 2,46.675552,48.669895,48.884876,50.32437,50.46364,46.541325,48.706585,48.919235,50.32437,50.401585
Crude Fat,249062,Sample 3,47.041348,48.72895,48.93679,50.32437,50.388187,47.06312,48.732998,48.93679,50.32437,50.388187
Crude Fat,249062,Sample 4,47.06312,48.71658,48.930634,50.32437,50.388187,47.113194,48.763027,48.92014,50.324326,50.388187
Crude Fat,249062,Sample 5,46.81404,48.84825,48.94374,50.32437,50.388187,46.81404,48.84825,48.89518,50.32437,50.417435
Crude Fat,249061,Sample 1,46.65145,48.592323,49.489567,50.251026,50.50187,46.919434,48.617428,49.396687,50.24591,50.426422
Crude Fat,249061,Sample 2,46.64816,48.73792,48.914413,50.283463,50.470608,46.472675,48.686893,48.922306,50.283463,50.447212
Crude Fat,249061,Sample 3,46.472675,48.723896,48.938957,50.283463,50.40592,46.522747,48.78029,48.914192,50.234867,50.40592
Crude Fat,249061,Sample 4,46.522747,48.78029,48.938957,50.234867,50.40592,46.670944,48.782116,48.892033,50.20887,50.38654
Crude Fat,249061,Sample 5,46.921825,48.757893,48.92179,50.234867,50.40592,46.88559,48.726276,48.92179,50.20887,50.38654
Crude Fib.,MASTER,Sample 1,4.843624,4.776977,4.5436716,4.7408004,4.7571783,4.859771,4.776977,4.5434303,4.7408004,4.7571783
Crude Fib.,MASTER,Sample 2,4.843624,4.776977,4.5266495,4.7408004,4.7571783,4.843624,4.776977,4.5266495,4.7503448,4.7571783
Crude Fib.,MASTER,Sample 3,4.859771,4.786864,4.5266495,4.7465305,4.7571783,4.859771,4.786864,4.5266495,4.7465305,4.7571783
Crude Fib.,MASTER,Sample 4,4.859771,4.786864,4.5202265,4.742288,4.7571783,4.859771,4.786864,4.5202265,4.742288,4.7571783
Crude Fib.,MASTER,Sample 5,4.859771,4.786864,4.5202265,4.7255073,4.7571783,4.859771,4.786864,4.5202265,4.7255073,4.7616134
Crude Fib.,249063,Sample 1,4.849233,4.7807136,4.723594,4.740978,4.7571783,4.859771,4.776977,4.7031546,4.740978,4.7571783
Crude Fib.,249063,Sample 2,4.859771,4.776977,4.723594,4.7365427,4.7571783,4.843624,4.776977,4.723594,4.740978,4.7571783
Crude Fib.,249063,Sample 3,4.859771,4.776977,4.7031546,4.740978,4.7571783,4.859771,4.776977,4.618499,4.740978,4.7571783
Crude Fib.,249063,Sample 4,4.859771,4.776977,4.6014767,4.740978,4.7571783,4.859771,4.776977,4.6014767,4.740978,4.7571783
Crude Fib.,249063,Sample 5,4.859771,4.776977,4.6014767,4.740978,4.7423315,4.859771,4.776977,4.6014767,4.7365427,4.7423315
Crude Fib.,249062,Sample 1,4.8968177,4.7902455,4.6812215,4.7363653,4.764757,4.8968177,4.799221,4.526158,4.732551,4.764757
Crude Fib.,249062,Sample 2,4.8968177,4.855688,4.5266495,4.732551,4.764757,4.8968177,4.855688,4.5202265,4.7420955,4.7499104
Crude Fib.,249062,Sample 3,4.8968177,4.855688,4.5202265,4.7420955,4.7499104,4.8968177,4.855688,4.5202265,4.7420955,4.7499104
Crude Fib.,249062,Sample 4,4.8968177,4.855688,4.5202265,4.7253146,4.7499104,4.8968177,4.855688,4.5202265,4.7253146,4.7499104
Crude Fib.,249062,Sample 5,4.8968177,4.855688,4.5202265,4.7253146,4.7499104,4.8968177,4.855688,4.5202265,4.7253146,4.7499104
Crude Fib.,249061,Sample 1,4.859771,4.776977,4.6881123,4.7365427,4.7571783,4.859771,4.776977,4.5864344,4.7365427,4.7571783
Crude Fib.,249061,Sample 2,4.859771,4.786864,4.569195,4.7365427,4.7499104,4.859771,4.786864,4.569195,4.7365427,4.7499104
Crude Fib.,249061,Sample 3,4.859771,4.786864,4.569195,4.7365427,4.7499104,4.859771,4.786864,4.569195,4.7365427,4.7499104
Crude Fib.,249061,Sample 4,4.859771,4.786864,4.569195,4.7365427,4.7499104,4.859771,4.786864,4.569195,4.719762,4.7499104
Crude Fib.,249061,Sample 5,4.859771,4.786864,4.569195,4.719762,4.7499104,4.859771,4.786864,4.569195,4.724197,4.7499104
DM,MASTER,Sample 1,93.1846,93.21602,91.9391,93.19679,93.39057,93.17845,93.2178,91.957596,93.22205,93.405464
DM,MASTER,Sample 2,93.1846,93.229515,91.983505,93.25656,93.3958,93.16488,93.16347,92.003296,93.30241,93.43037
DM,MASTER,Sample 3,93.16192,93.16347,92.09278,93.33072,93.43037,93.225624,93.18778,92.06447,93.33072,93.43037
DM,MASTER,Sample 4,93.21596,93.18778,92.09278,93.33072,93.4704,93.21596,93.11975,92.09278,93.33072,93.43037
DM,MASTER,Sample 5,93.21328,93.05951,92.09278,93.33072,93.45868,93.26181,93.073494,92.09278,93.33072,93.4704
DM,249063,Sample 1,93.15964,93.132454,91.936615,93.1155,93.40087,93.081604,93.06516,91.94391,93.12508,93.44641
DM,249063,Sample 2,93.138054,93.23557,92.018036,93.12476,93.38353,93.14604,93.16541,92.00267,93.196396,93.37181
DM,249063,Sample 3,93.14604,93.16541,92.00267,93.1146,93.37181,93.14604,93.17745,91.99487,93.1813,93.4181
DM,249063,Sample 4,93.15219,93.21339,92.00712,93.1813,93.44641,93.25652,93.225105,91.97485,93.193016,93.44641
DM,249063,Sample 5,93.2707,93.225105,91.971115,93.1902,93.44641,93.25098,93.225105,92.03844,93.1902,93.44641
DM,249062,Sample 1,93.18164,93.08878,91.95442,93.30241,93.48823,93.138214,93.18677,91.96731,93.3629,93.53771
DM,249062,Sample 2,93.12967,93.16245,91.99639,93.3629,93.49918,93.111275,93.20649,92.01618,93.3629,93.49918
DM,249062,Sample 3,93.13918,93.12557,91.97048,93.3629,93.54135,93.13918,93.12557,91.990486,93.3629,93.53709
DM,249062,Sample 4,93.20289,93.05869,92.01239,93.3629,93.53709,93.214386,93.05869,92.01239,93.3629,93.53709
DM,249062,Sample 5,93.23135,93.10122,92.0462,93.3629,93.53709,93.260704,93.10122,92.0462,93.3629,93.52443
DM,249061,Sample 1,93.16991,93.227165,92.018585,93.285126,93.480995,93.22093,93.23237,92.04212,93.296844,93.48459
DM,249061,Sample 2,93.21718,93.14939,92.066895,93.30002,93.53771,93.32245,93.14939,92.066895,93.33459,93.53771
DM,249061,Sample 3,93.260704,93.09981,92.066895,93.33459,93.53771,93.260704,93.09981,92.066895,93.33459,93.53709
DM,249061,Sample 4,93.27902,93.09981,92.066895,93.34876,93.53771,93.27902,93.11379,92.10944,93.377075,93.520164
DM,249061,Sample 5,93.31753,93.11602,92.10944,93.26918,93.520164,93.31753,93.13299,92.10944,93.29749,93.50439
NDF,MASTER,Sample 1,17.079138,15.655974,15.685307,15.56093,15.509001,17.558224,15.655974,15.69545,15.581439,15.548101
NDF,MASTER,Sample 2,17.780401,15.655974,15.69545,15.581439,15.548101,17.794905,15.655974,15.76791,15.653899,15.548101
NDF,MASTER,Sample 3,17.817165,15.655974,15.848187,15.653899,15.548101,17.817165,15.655974,15.848187,15.734177,15.548101
NDF,MASTER,Sample 4,17.90444,15.655974,15.848187,15.734177,15.569336,17.90444,15.677209,15.848187,15.734177,15.569336
NDF,MASTER,Sample 5,17.90444,15.706867,15.848187,15.734177,15.569336,18.419533,15.706867,15.848187,15.734177,15.569336
NDF,249063,Sample 1,17.079138,15.6777525,15.685307,15.529723,15.509001,17.081789,15.655974,15.685307,15.529723,15.509001
NDF,249063,Sample 2,17.558224,15.655974,15.705815,15.550232,15.608096,17.802662,15.6777525,15.705815,15.550232,15.608096
NDF,249063,Sample 3,17.867676,15.655974,15.705815,15.550232,15.647197,17.867676,15.655974,15.705815,15.550232,15.647197
NDF,249063,Sample 4,17.90444,15.655974,15.7782755,15.622692,15.647197,17.90444,15.655974,15.7782755,15.622692,15.647197
NDF,249063,Sample 5,17.90444,15.655974,15.858553,15.70297,15.647197,17.90444,15.655974,15.858553,15.70297,15.667706
NDF,249062,Sample 1,17.650995,15.644089,15.685307,15.550232,15.647197,17.93259,15.644089,15.7782755,15.653899,15.647197
NDF,249062,Sample 2,17.93259,15.644089,15.848187,15.734177,15.647197,17.93259,15.644089,15.848187,15.734177,15.667706
NDF,249062,Sample 3,17.93259,15.644089,15.848187,15.734177,15.667706,17.93259,15.644089,15.848187,15.734177,15.667706
NDF,249062,Sample 4,17.93259,15.644089,15.848187,15.734177,15.667706,18.023739,15.644089,15.848187,15.734177,15.667706
NDF,249062,Sample 5,18.447683,15.644089,15.848187,15.734177,15.667706,18.447683,15.644089,15.848187,15.734177,15.667706
NDF,249061,Sample 1,17.90444,15.655974,15.705815,15.550232,15.608096,17.90444,15.655974,15.858553,15.622692,15.647197
NDF,249061,Sample 2,17.90444,15.655974,15.858553,15.70297,15.647197,17.90444,15.655974,15.858553,15.70297,15.647197
NDF,249061,Sample 3,17.90444,15.655974,15.858553,15.70297,15.667706,17.90444,15.655974,15.858553,15.70297,15.667706
NDF,249061,Sample 4,18.419533,15.61443,15.858553,15.70297,15.667706,18.419533,15.685633,15.858553,15.70297,15.667706
NDF,249061,Sample 5,18.419533,15.655974,15.858553,15.70297,15.667706,18.419533,15.685633,15.858553,15.70297,15.667706
Protein,MASTER,Sample 1,21.758635,18.004766,19.11238,18.069511,17.626675,21.480412,18.014196,18.884045,17.799126,17.609169
Protein,MASTER,Sample 2,21.424664,18.092852,18.87919,17.852928,17.967213,21.416256,17.898806,18.885965,17.776375,17.800571
Protein,MASTER,Sample 3,21.425608,17.950953,18.885965,17.808367,17.848442,21.291777,17.83331,18.885965,17.811562,17.762512
Protein,MASTER,Sample 4,21.252516,17.81587,18.779966,17.808367,17.762512,21.252516,17.81587,18.772995,17.800486,17.762512
Protein,MASTER,Sample 5,21.21205,17.687794,18.767698,17.795496,17.762512,20.832695,17.716272,18.767698,17.806572,17.82814
Protein,249063,Sample 1,21.64006,18.134605,18.73178,17.971346,18.004831,21.770428,18.021345,18.74448,17.84194,17.82811
Protein,249063,Sample 2,21.438084,17.914656,18.642597,17.803522,17.812277,21.426718,17.861723,18.5584,17.830765,17.75483
Protein,249063,Sample 3,21.47496,17.845938,18.554014,17.815714,17.75006,21.424904,17.895365,18.561954,17.800137,17.75678
Protein,249063,Sample 4,21.437214,17.89262,18.646152,17.800137,17.749344,21.423794,17.708267,18.646152,17.800137,17.749344
Protein,249063,Sample 5,20.997446,17.722761,18.659292,17.83342,17.752539,20.997446,17.587248,18.609083,17.800137,17.752539
Protein,249062,Sample 1,26.035332,18.045393,18.783335,17.753653,17.683521,26.134052,17.816248,18.7773,17.720278,17.505192
Protein,249062,Sample 2,25.97811,17.839035,18.805548,17.697731,17.631247,25.90374,17.926453,18.791647,17.706402,17.62668
Protein,249062,Sample 3,25.921818,17.85605,18.778059,17.691763,17.699245,25.861956,17.841146,18.778059,17.691763,17.699245
Protein,249062,Sample 4,25.82149,17.691805,18.72785,17.691763,17.699245,25.733683,17.656412,18.805548,17.688568,17.699245
Protein,249062,Sample 5,25.500164,17.644602,18.607805,17.691763,17.701197,25.313917,17.644602,18.5105,17.700367,17.701197
Protein,249061,Sample 1,21.478598,17.616024,18.575094,17.728783,17.762924,21.332102,17.743675,18.631117,17.762688,17.760456
Protein,249061,Sample 2,21.244598,17.700161,18.673773,17.75575,17.753996,21.244598,17.690481,18.373161,17.75575,17.75042
Protein,249061,Sample 3,20.819078,17.67266,18.34983,17.75575,17.732088,20.778612,17.646172,18.361649,17.789034,17.760365
Protein,249061,Sample 4,20.6713,17.646172,18.381765,17.831055,17.732088,24.9457,17.646172,18.387957,17.821333,17.737532
Protein,249061,Sample 5,20.171736,17.646172,18.39656,17.797638,17.765808,24.683392,17.646172,18.32386,17.797638,17.765808
Starch,MASTER,Sample 1,55.149357,54.68389,54.95247,54.963142,54.87381,55.097057,54.749325,54.95247,54.95575,54.87381
Starch,MASTER,Sample 2,55.097057,54.758793,54.961605,54.95575,54.87381,55.097057,54.670296,54.961605,54.95575,54.576237
Starch,MASTER,Sample 3,55.097057,54.744495,54.961605,54.95575,54.576237,55.097057,54.744495,54.947308,54.95575,54.576237
Starch,MASTER,Sample 4,55.097057,54.754566,54.947308,54.95575,54.576237,55.097057,54.754566,54.947308,54.95575,54.576237
Starch,MASTER,Sample 5,55.00423,54.754566,54.95738,54.95575,54.576237,55.00423,54.754566,54.95738,54.95575,54.576237
Starch,249063,Sample 1,55.226254,54.686546,54.869343,54.88294,54.87381,55.20833,54.670296,54.86195,54.88294,54.87381
Starch,249063,Sample 2,55.097057,54.70014,54.86195,54.88294,54.857708,55.07291,54.70014,54.86195,54.875546,54.857708
Starch,249063,Sample 3,55.07291,54.70014,54.86195,54.875546,54.857708,55.097057,54.70014,54.86195,54.875546,54.857708
Starch,249063,Sample 4,55.097057,54.68389,54.86195,54.875546,54.576237,55.097057,54.68389,54.86195,54.875546,54.576237
Starch,249063,Sample 5,55.097057,54.68389,54.86195,54.875546,54.576237,55.097057,54.68389,54.86195,54.875546,54.576237
Starch,249062,Sample 1,55.036537,54.8092,54.86195,54.95575,54.576237,55.036537,54.718185,54.95247,54.95575,54.63153
Starch,249062,Sample 2,55.24169,54.746975,54.947308,54.86199,54.649845,55.148865,54.732677,54.95738,54.86199,54.649845
Starch,249062,Sample 3,54.94371,54.732677,54.948242,54.95575,54.624138,54.94371,54.65223,54.948242,54.95575,54.624138
Starch,249062,Sample 4,54.94371,54.65223,54.948242,54.95575,54.624138,54.94371,54.65223,54.948242,54.95575,54.624138
Starch,249062,Sample 5,54.94371,54.65223,54.948242,54.941452,54.624138,54.79198,54.65223,54.948242,54.941452,54.624138
Starch,249061,Sample 1,55.097057,54.68389,54.86195,54.88072,54.576237,54.95596,54.76292,54.86195,54.88072,54.576237
Starch,249061,Sample 2,54.996613,54.77239,54.86195,54.95575,54.63153,54.863132,54.75809,54.847652,54.95575,54.63153
Starch,249061,Sample 3,54.93861,54.75809,54.847652,54.95575,54.624138,54.93861,54.76816,54.847652,54.95575,54.624138
Starch,249061,Sample 4,54.93861,54.76816,54.857723,54.95575,54.624138,54.93861,54.76816,54.857723,54.95575,54.624138
Starch,249061,Sample 5,54.78688,54.76816,54.857723,54.88072,54.624138,54.78688,54.76816,54.857723,54.941452,54.624138
