Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
Ash,249062,Sample 5,5.523252,5.432902,5.551153,5.438104,5.551522,5.4695187,5.542084,5.554445,5.542084,5.5618653
Ash,249061,Sample 1,5.5492697,5.5709796,5.5363398,5.557675,5.606648,5.557675,5.597948,5.592613,5.6156893,5.592613
Ash,249061,Sample 2,5.575616,5.43737,5.580583,5.5672216,5.55368,5.6077824,5.5075154,5.575616,5.456146,5.575616
Ash,249061,Sample 3,4.7518554,5.963706,6.100463,2.6428232,5.9829364,6.0487757,5.3961086,5.785534,5.5847473,5.7388678
Ash,249061,Sample 4,5.785744,5.611493,5.8371654,5.611493,5.583468,5.6471367,5.8359,5.5929527,5.88333,5.586588
Ash,249061,Sample 5,5.5235667,5.5602937,5.3978534,5.5602937,5.5338254,5.5693626,5.530949,5.6084046,5.5384502,5.513619
class.joblib,MASTER,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 3,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 3,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 5,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 3,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 3,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249061,Sample 5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Crude Fat,MASTER,Sample 1,25.090662,25.395645,25.046171,25.443552,25.1944,25.577745,25.70943,24.691078,25.42503,25.557735
Crude Fat,MASTER,Sample 2,23.370869,23.07606,23.054369,23.581623,23.118206,23.137434,23.750912,24.383764,23.281252,24.399311
Crude Fat,MASTER,Sample 3,16.597599,21.695347,16.54358,15.075961,20.242659,22.216845,20.455128,23.039845,20.614458,20.186428
Crude Fat,MASTER,Sample 4,22.344067,22.120623,22.288136,22.042637,22.04205,23.006313,23.672367,22.956848,23.539087,21.84205
Crude Fat,MASTER,Sample 5,24.805035,24.93861,24.81194,24.90146,25.326656,24.873163,24.820217,25.045893,24.57268,24.899858
Crude Fat,249063,Sample 1,25.452536,23.996742,24.873888,23.900368,24.788168,24.878023,25.064106,23.492401,24.859089,24.083065
Crude Fat,249063,Sample 2,23.238941,22.730679,23.498236,22.863764,23.548115,22.315071,23.34699,23.549341,24.289425,23.900578
Crude Fat,249063,Sample 3,21.218872,24.545921,21.704895,15.075961,20.32607,25.987482,21.2791,25.433249,21.228447,25.209814
Crude Fat,249063,Sample 4,23.71838,22.577913,23.897816,23.367891,23.707321,23.299461,23.947395,23.682728,23.734362,23.973883
Crude Fat,249063,Sample 5,25.30441,15.075961,24.811361,24.644455,25.229454,25.015503,24.91846,24.855648,24.655933,25.143557
Crude Fat,249062,Sample 1,25.001497,24.782902,25.140223,24.979525,24.806356,24.923819,25.589342,24.592964,25.071215,25.516245
Crude Fat,249062,Sample 2,22.903131,22.741083,22.419888,23.185892,22.976961,22.279617,22.82342,23.406612,22.865713,23.951452
Crude Fat,249062,Sample 3,16.943293,21.374405,19.960802,15.075961,20.972374,22.009552,20.05019,22.893978,20.252312,19.331217
Crude Fat,249062,Sample 4,20.685263,22.458216,21.336266,21.862207,20.865686,21.998615,22.507639,21.84738,22.189264,18.351656
Crude Fat,249062,Sample 5,24.728218,24.389763,24.4617,24.627981,25.202812,24.646776,24.446104,24.46147,24.492346,24.966108
Crude Fat,249061,Sample 1,25.707037,25.186274,25.163883,25.145945,25.715895,25.167942,25.852781,24.749418,25.871992,24.664389
Crude Fat,249061,Sample 2,23.631584,23.297325,23.762302,24.11277,23.650223,23.299934,23.71331,24.634264,24.048182,24.627583
Crude Fat,249061,Sample 3,19.757505,20.001045,22.639477,15.075961,20.628613,21.321138,22.056995,23.051516,21.604359,22.000946
Crude Fat,249061,Sample 4,23.030834,21.978437,23.169024,21.904907,23.065674,23.59294,23.212957,23.344442,22.844799,23.500229
Crude Fat,249061,Sample 5,24.774887,24.052477,24.543987,24.447868,25.01873,24.413738,24.864134,24.347887,24.55466,25.131338
Crude Fib.,MASTER,Sample 1,5.87162,6.005031,5.8150053,6.0496335,6.054993,6.0416393,6.080359,6.0601354,6.1395087,6.238275
Crude Fib.,MASTER,Sample 2,6.053167,6.152862,6.0603585,6.1612206,5.942965,6.1027145,6.106429,6.1358466,6.115214,6.12416
Crude Fib.,MASTER,Sample 3,6.016841,6.3452373,6.2373357,3.458641,6.1321306,6.2817044,6.178474,6.188324,6.147419,6.1840677
Crude Fib.,MASTER,Sample 4,5.9667263,6.0061193,6.0430126,6.012754,6.039873,6.0833287,6.0426946,6.0752664,6.0469685,5.825361
Crude Fib.,MASTER,Sample 5,5.9890947,5.921536,5.929666,5.9405365,5.9970164,5.9744024,5.9500103,6.010532,5.937053,5.9635415
Crude Fib.,249063,Sample 1,6.108388,6.2882953,6.2020826,6.2245007,6.2912054,6.2288556,6.0874,6.316259,5.987362,6.295637
Crude Fib.,249063,Sample 2,6.0595813,6.0459447,6.0876827,6.0817714,5.963706,6.0103664,5.9838223,5.9763656,6.033993,6.043376
Crude Fib.,249063,Sample 3,6.3368077,6.4354105,6.4647737,3.458641,6.4352226,6.505508,6.451647,6.4344416,6.3938613,6.3983426
Crude Fib.,249063,Sample 4,6.1114254,5.890136,6.3491917,5.913221,5.954202,6.0801935,6.2826624,6.0368757,6.2871284,6.0445933
Crude Fib.,249063,Sample 5,6.139423,3.458641,6.1444902,6.1674333,6.1934576,6.197939,6.149474,6.120386,6.0408516,6.0948133
Crude Fib.,249062,Sample 1,5.870369,5.9648123,6.0943522,6.06096,5.8674583,5.951445,6.0130973,6.03311,6.05755,6.0218034
Crude Fib.,249062,Sample 2,5.7345963,6.0011077,5.9576273,6.029855,5.741935,6.070135,5.761162,5.963627,5.750645,5.9263144
Crude Fib.,249062,Sample 3,5.9731646,6.024003,6.1896324,3.458641,6.183338,6.162955,6.0137568,6.3530197,6.0961165,5.9827986
Crude Fib.,249062,Sample 4,5.7698746,6.11683,5.821758,5.8892207,5.647596,5.8987308,5.877532,5.9579935,6.036315,5.6539197
Crude Fib.,249062,Sample 5,5.9797134,5.9417806,5.939698,5.89654,5.931663,5.9109535,5.9481797,5.9266157,5.9596825,5.957092
Crude Fib.,249061,Sample 1,5.795965,5.881759,5.868868,5.8186064,6.063087,5.823141,5.993598,5.8260217,6.0158887,5.8640566
Crude Fib.,249061,Sample 2,6.053783,6.1400523,6.0350738,6.130139,5.996346,6.0954733,5.989592,6.074342,6.0529404,6.0757475
Crude Fib.,249061,Sample 3,6.429824,6.3013535,6.1933846,3.458641,6.2554817,6.3091006,6.4696183,6.508095,6.3465815,6.5141306
Crude Fib.,249061,Sample 4,5.995086,6.004129,5.765667,5.9812646,5.7750397,6.0323467,5.854914,6.0629663,5.778726,5.9239426
Crude Fib.,249061,Sample 5,5.979874,5.887634,5.9901886,5.878172,5.993138,5.921536,5.9568286,5.8633895,5.9784594,5.9974904
DM,MASTER,Sample 1,89.72032,89.60862,89.45879,89.618256,89.594124,89.71953,89.876755,89.77028,89.49932,89.73722
DM,MASTER,Sample 2,88.11265,87.83915,87.98652,88.06289,88.04479,87.94899,88.104095,88.06392,88.06622,87.94514
DM,MASTER,Sample 3,82.73006,81.89402,82.35152,77.23577,82.305855,81.90323,82.7866,82.265755,82.879845,82.865654
DM,MASTER,Sample 4,86.08699,86.00326,86.00785,86.19311,86.18245,86.18197,86.241455,86.10602,86.283844,85.93879
DM,MASTER,Sample 5,90.11598,90.242355,89.41291,89.91084,90.32455,90.11488,90.012245,90.41448,89.74024,90.03799
DM,249063,Sample 1,89.59083,90.22062,89.391624,90.072975,89.37693,90.20871,89.55249,90.71016,89.46383,90.30873
DM,249063,Sample 2,88.14805,88.0594,88.36536,87.91353,88.42955,88.11347,87.93375,87.91945,88.3713,88.222305
DM,249063,Sample 3,83.46179,82.65567,82.31455,77.23577,82.49722,82.84623,83.13938,83.27893,82.79293,83.844475
DM,249063,Sample 4,86.53658,86.33281,86.32869,85.99919,86.2207,86.09564,86.3538,86.1837,86.41065,86.18982
DM,249063,Sample 5,90.17698,77.23577,89.84783,90.1261,89.77171,90.31781,89.95224,90.41907,89.77871,89.938354
DM,249062,Sample 1,89.766304,89.889046,89.48791,89.48215,89.63113,89.67367,89.74999,90.23495,89.58839,90.27428
DM,249062,Sample 2,88.20995,88.058464,88.04101,87.91671,88.16264,87.97476,88.11944,88.15483,88.14968,88.127815
DM,249062,Sample 3,82.48117,81.6565,81.86989,77.23577,81.6768,81.515656,82.355644,82.05647,82.45756,82.4568
DM,249062,Sample 4,85.89715,85.75442,85.94784,86.095894,86.029495,85.89149,86.0499,86.0534,86.25281,85.853355
DM,249062,Sample 5,89.91595,90.06199,89.4105,89.895615,90.21389,89.979095,89.987274,90.38953,89.67583,90.0447
DM,249061,Sample 1,89.64277,90.06263,89.42977,89.7285,89.50726,89.82498,89.61037,90.23178,89.429794,90.111046
DM,249061,Sample 2,88.10403,87.916756,88.021255,87.99779,88.08755,88.064255,88.19559,88.06868,87.92785,88.11302
DM,249061,Sample 3,83.441864,82.00766,82.09759,77.23577,81.86477,82.09968,82.7187,82.92955,82.93051,83.19211
DM,249061,Sample 4,86.37598,86.12316,86.08603,86.1089,86.19424,86.16501,86.118454,86.06061,86.234665,86.07859
DM,249061,Sample 5,89.84727,90.347694,89.602745,90.33865,89.74881,90.219185,90.12183,90.65995,89.75365,89.91746
NDF,MASTER,Sample 1,11.275121,11.403856,11.313345,11.473729,11.382814,11.504161,11.543153,11.455632,11.403856,11.4943695
NDF,MASTER,Sample 2,10.630404,12.104482,10.303206,11.735722,10.2713375,12.235527,10.536018,11.43938,10.152929,10.651417
NDF,MASTER,Sample 3,13.346875,13.186266,13.365471,17.723372,13.046454,12.841042,12.999431,13.268035,12.950883,12.967911
NDF,MASTER,Sample 4,10.608433,10.47135,10.407199,10.498134,10.485848,10.390403,10.262743,10.383287,10.40137,10.440396
NDF,MASTER,Sample 5,11.373443,11.384791,11.360332,11.342781,11.335963,11.341572,11.360332,11.344241,11.3739395,11.367874
NDF,249063,Sample 1,11.395306,11.507647,11.49902,11.469696,11.485953,11.484204,11.526456,11.567858,11.472369,11.542883
NDF,249063,Sample 2,10.205329,11.79869,10.072624,11.656894,10.171172,11.989704,10.16113,10.186843,10.155872,10.141007
NDF,249063,Sample 3,13.560109,12.94753,13.160478,17.723372,13.547545,13.12066,13.228209,13.187777,12.807282,13.035743
NDF,249063,Sample 4,10.581672,10.562859,10.407076,10.447284,10.329297,10.314052,10.377006,10.32361,10.34601,10.384147
NDF,249063,Sample 5,11.376532,17.723372,11.368141,11.357334,11.377953,11.511099,11.34069,11.491832,11.329577,11.329577
NDF,249062,Sample 1,11.366005,11.303939,11.448715,11.499534,11.365058,11.37606,11.398254,11.546046,11.351892,11.40933
NDF,249062,Sample 2,10.185532,12.123645,10.186843,10.551135,10.20515,11.669055,10.221199,10.517186,10.191606,10.111748
NDF,249062,Sample 3,13.392054,12.7868185,13.069954,17.723372,12.691453,12.629295,12.735303,12.619066,13.043628,12.721383
NDF,249062,Sample 4,10.600981,10.493642,10.419168,10.500007,10.51195,10.368435,10.26089,10.441577,10.377426,10.36293
NDF,249062,Sample 5,11.376336,10.931159,11.386021,11.351549,11.344241,11.373,11.363225,11.347135,11.386021,11.386021
NDF,249061,Sample 1,11.364935,11.306144,11.328434,11.336961,11.336988,11.326344,11.384558,11.326344,11.321815,11.34453
NDF,249061,Sample 2,10.139587,12.156828,10.168818,10.699218,10.133792,11.520639,10.105674,11.431045,10.621281,10.692125
NDF,249061,Sample 3,13.342571,12.633726,12.860647,17.723372,12.633726,12.548377,12.493479,12.529894,12.533673,12.595797
NDF,249061,Sample 4,10.538007,10.565002,10.323601,10.409009,10.382202,10.354464,10.3771925,10.388496,10.322258,10.270204
NDF,249061,Sample 5,11.335545,11.393227,11.36855,11.335723,11.345941,11.381768,11.360332,11.344241,11.372821,11.323118
Protein,MASTER,Sample 1,40.39372,40.10128,39.764835,39.49777,40.32662,39.5265,40.741486,39.390465,40.715286,39.147545
Protein,MASTER,Sample 2,38.7399,38.842907,38.517014,38.66544,38.471775,38.817207,38.548164,38.662586,38.54762,38.5898
Protein,MASTER,Sample 3,22.73742,27.187326,24.911861,21.885885,26.988668,32.809547,25.88986,32.625717,26.890217,25.591402
Protein,MASTER,Sample 4,38.27202,38.260662,38.420517,38.28986,38.45491,37.936817,38.718628,38.56477,38.513317,37.14875
Protein,MASTER,Sample 5,40.858597,40.790306,39.870155,40.55251,41.407726,41.261257,40.292923,41.390533,40.3906,41.131744
Protein,249063,Sample 1,39.509605,40.111526,40.441483,40.142773,40.06337,40.14653,40.48962,38.67086,39.470543,39.94221
Protein,249063,Sample 2,38.30164,38.418755,39.511356,38.424942,38.546844,38.65475,38.52513,38.56771,39.01505,38.80408
Protein,249063,Sample 3,25.036736,31.313318,28.77673,21.885885,28.816872,31.371664,28.595276,31.397003,28.859808,27.540125
Protein,249063,Sample 4,38.610855,37.8393,39.299385,38.782753,39.115112,39.38356,39.6368,39.400124,39.693687,39.45485
Protein,249063,Sample 5,39.69595,21.885885,40.563126,40.435783,40.48629,41.14604,39.29767,41.449776,39.981125,39.994545
Protein,249062,Sample 1,40.12548,40.34242,40.787743,39.93553,40.356922,40.541943,40.56055,41.10199,40.474846,40.61736
Protein,249062,Sample 2,38.87554,38.592236,38.9196,38.76759,39.441006,39.758423,38.932224,38.90325,39.313656,38.854458
Protein,249062,Sample 3,21.81452,33.14561,27.132423,21.885885,28.30186,34.100292,28.976233,35.002476,28.065044,25.678812
Protein,249062,Sample 4,36.822,38.32429,38.173252,38.38512,37.344543,37.749798,38.76047,37.673374,38.315685,35.47643
Protein,249062,Sample 5,40.518856,40.869232,39.87248,40.73329,41.266846,40.107502,39.866745,41.343086,40.0067,41.235435
Protein,249061,Sample 1,40.176205,39.642906,40.05214,39.94334,40.345764,39.984127,40.726288,39.346893,41.00123,39.195686
Protein,249061,Sample 2,38.59316,38.67992,37.184113,38.54449,38.604736,39.56289,38.584656,38.67389,38.589314,38.61008
Protein,249061,Sample 3,24.539015,26.418777,29.068933,21.885885,28.620012,30.904696,28.715511,31.01217,28.639265,25.963255
Protein,249061,Sample 4,40.554745,38.750225,40.245064,38.72961,39.382,38.677685,40.25323,38.674995,40.70966,39.585255
Protein,249061,Sample 5,40.456993,41.00176,40.01722,40.710636,41.231064,40.854126,40.40921,41.246002,40.37433,40.825356
Starch,MASTER,Sample 1,65.925224,65.69193,66.067635,65.756065,66.144104,66.17296,66.08179,65.85245,65.88789,65.784355
Starch,MASTER,Sample 2,66.77257,66.61016,67.09062,66.716896,66.96839,66.815865,66.7898,66.73919,66.845085,66.7544
Starch,MASTER,Sample 3,65.21316,65.58942,64.12421,62.470417,64.36178,66.78993,65.46955,63.460888,64.210686,64.284584
Starch,MASTER,Sample 4,68.42957,68.410164,68.34283,68.241066,68.41445,68.543945,68.19729,68.48843,68.22641,68.31413
Starch,MASTER,Sample 5,66.14196,66.24265,65.60779,65.95803,66.3018,65.87764,65.76403,66.062584,65.83538,66.222374
Starch,249063,Sample 1,66.20823,65.92473,65.92156,65.537094,65.6221,65.37049,65.829765,65.43171,65.636604,65.82523
Starch,249063,Sample 2,66.69347,66.856316,66.87082,66.87154,66.78023,66.807274,66.457756,66.951675,66.64667,66.885284
Starch,249063,Sample 3,63.250088,64.36562,63.120728,62.470417,63.356125,63.164368,64.32435,62.737003,64.64495,63.060204
Starch,249063,Sample 4,69.15667,68.46271,68.48171,68.23429,68.48435,68.28581,68.326675,68.30007,68.27784,68.31522
Starch,249063,Sample 5,65.768486,62.470417,65.720085,65.88349,65.81208,66.14655,65.87292,66.20175,65.72171,65.78632
Starch,249062,Sample 1,65.97849,65.91581,66.077065,66.23812,66.07124,66.22375,65.92495,65.93007,66.09641,65.862305
Starch,249062,Sample 2,66.93673,66.835045,66.958954,66.96819,67.18308,66.84429,66.81648,66.83511,66.895836,66.942635
Starch,249062,Sample 3,64.7138,67.385956,65.94678,62.470417,66.314835,68.52348,65.86154,67.243484,65.486885,65.84723
Starch,249062,Sample 4,68.089424,68.063324,68.01236,68.13522,68.1634,68.129524,67.93994,68.109634,67.99145,68.34235
Starch,249062,Sample 5,65.898994,66.540276,66.025314,65.91675,65.95326,66.47254,65.65161,65.98758,65.75242,66.03853
Starch,249061,Sample 1,66.14842,65.70369,66.320595,65.846825,66.21487,65.91253,66.00885,65.99903,65.962425,65.984116
Starch,249061,Sample 2,66.764145,66.789444,66.876976,66.92436,66.890205,66.80677,66.73005,66.67835,66.7074,66.75747
Starch,249061,Sample 3,65.25785,66.93718,66.2624,62.470417,66.45523,67.72891,66.069176,66.26839,65.657295,66.446915
Starch,249061,Sample 4,68.065414,68.08155,67.94386,68.178505,68.17088,68.15489,67.81474,68.07633,68.009705,68.08694
Starch,249061,Sample 5,66.040924,66.10519,65.89821,66.026596,66.16599,66.34523,65.87373,65.91294,65.997116,66.26485
