Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
Ash,249061,Sample 5,2.7601702,2.747192,2.7735863,2.9921417,2.8984802,2.7601702,2.747192,2.7735863,3.0085616,2.8984802
class.joblib,MASTER,Sample 1,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,MASTER,Sample 2,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,MASTER,Sample 3,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,MASTER,Sample 4,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,MASTER,Sample 5,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,249063,Sample 1,4.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
class.joblib,249063,Sample 2,4.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,249063,Sample 3,4.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
class.joblib,249063,Sample 4,4.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
class.joblib,249063,Sample 5,4.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
class.joblib,249062,Sample 1,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,249062,Sample 2,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,249062,Sample 3,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,249062,Sample 4,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,249062,Sample 5,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
class.joblib,249061,Sample 1,4.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
class.joblib,249061,Sample 2,4.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
class.joblib,249061,Sample 3,4.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
class.joblib,249061,Sample 4,4.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
class.joblib,249061,Sample 5,4.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
Crude Fat,MASTER,Sample 1,2.0758393,1.480439,2.3717597,2.572492,2.5486617,2.0342937,1.8791575,2.320612,2.7989423,2.544452
Crude Fat,MASTER,Sample 2,2.0342937,1.9009501,2.280896,3.2519512,2.5059438,2.0840745,1.9009501,3.761453,3.2583246,2.5608852
Crude Fat,MASTER,Sample 3,2.0342937,1.8944852,3.728271,3.331038,2.5468705,2.0769393,1.9518911,3.7362063,3.3090003,2.4936557
Crude Fat,MASTER,Sample 4,2.0769393,1.9344049,3.7609906,3.2973647,2.5468705,2.0769393,1.9485617,3.711932,3.3393767,3.1319647
Crude Fat,MASTER,Sample 5,2.0939598,1.9485617,3.68887,3.1895552,3.1197014,2.0939598,1.9445593,3.891167,3.2506704,3.0791297
Crude Fat,249063,Sample 1,2.159801,1.6362088,2.28831,2.1256938,2.6408052,2.2150135,1.8118554,2.3741443,2.0710492,2.3235962
Crude Fat,249063,Sample 2,2.0722153,1.8009892,2.344247,2.2019742,2.580551,2.2000515,1.7856255,2.336645,2.2019742,2.7154765
Crude Fat,249063,Sample 3,2.1889448,1.7610141,2.3607101,2.2890236,2.7852736,2.1879752,1.7842046,2.34272,2.3122067,2.756025
Crude Fat,249063,Sample 4,2.1667237,1.8295557,2.3535256,2.3122067,2.767412,2.1778305,1.6907814,2.3369966,2.3279703,2.680045
Crude Fat,249063,Sample 5,2.1778305,1.7607937,2.3322158,2.373958,2.6664999,2.2757695,1.7040831,2.3387656,2.3669407,2.6347854
Crude Fat,249062,Sample 1,2.2850266,1.6393545,2.0846033,2.1491065,2.5077198,2.250367,1.6558076,2.1216307,2.20697,4.6899524
Crude Fat,249062,Sample 2,2.1921377,1.535323,2.1167436,2.2448013,4.616235,2.2217574,1.6130487,2.02968,2.2543995,2.547593
Crude Fat,249062,Sample 3,2.2197204,1.535323,1.964348,2.26005,2.4934807,2.2495825,1.535323,2.0013514,2.3003807,3.086679
Crude Fat,249062,Sample 4,2.2819102,1.5499092,1.9646834,2.3003807,2.686397,2.3293252,1.4888068,1.9403112,2.3003807,2.5887563
Crude Fat,249062,Sample 5,2.3132353,1.4792119,1.9556499,2.3116605,2.5614347,2.2839475,1.4733868,1.9316131,2.3116605,2.647707
Crude Fat,249061,Sample 1,2.036099,1.6090609,2.1892815,2.1895916,2.782398,2.199159,1.609066,2.1023667,2.205164,2.8249185
Crude Fat,249061,Sample 2,2.2448645,1.534645,2.0978541,2.2243552,2.8249185,2.2448645,1.5502118,2.0582619,2.3508203,2.8249185
Crude Fat,249061,Sample 3,2.2448645,1.5300738,2.054505,2.3159773,2.8249185,2.2448645,1.5316687,2.0517118,2.3508203,2.8249185
Crude Fat,249061,Sample 4,2.2448645,1.5300738,2.033945,2.4057107,2.9255435,2.2448645,1.5411279,2.0342014,2.4057107,2.8622901
Crude Fat,249061,Sample 5,2.2793517,1.6197486,2.018953,2.4572914,2.9019873,2.2793517,1.6075441,2.0410202,2.4057107,2.9255435
Crude Fib.,MASTER,Sample 1,2.5241258,3.9323359,2.568737,5.2795467,4.374189,2.5289712,3.9454422,2.6711488,5.335203,4.325899
Crude Fib.,MASTER,Sample 2,2.5319612,3.9534116,2.704718,5.3772864,4.5254045,2.545595,3.9807787,2.7405972,5.3954406,4.537625
Crude Fib.,MASTER,Sample 3,2.5145378,3.9977117,2.7386968,5.5408974,4.5289745,2.5145378,3.974821,2.7484336,5.549023,4.537625
Crude Fib.,MASTER,Sample 4,2.5115478,4.052256,2.7484336,5.4134502,4.5289745,2.5115478,3.9940639,2.7569444,5.543971,4.5855827
Crude Fib.,MASTER,Sample 5,2.5231678,3.9940639,2.6264572,5.715176,4.549195,2.527863,4.0486073,2.6258092,5.543971,4.5629115
Crude Fib.,249063,Sample 1,2.540449,3.713781,2.1983511,4.948977,4.616301,2.529322,4.192152,2.107109,5.0591397,4.9207444
Crude Fib.,249063,Sample 2,2.5450578,3.9853787,2.1129415,4.9673657,4.789566,2.5085802,3.7099195,2.0818584,4.9860573,4.711846
Crude Fib.,249063,Sample 3,2.547435,3.7644634,2.0818584,5.07582,4.793677,2.540449,4.3007483,2.0597458,5.1881986,4.9105597
Crude Fib.,249063,Sample 4,2.5314615,4.2433352,2.1082044,5.190923,4.910538,2.5373232,4.0843506,2.106183,5.190923,4.9064646
Crude Fib.,249063,Sample 5,2.5462856,4.437476,2.1082044,5.209798,4.879681,2.576156,4.452325,2.1158557,5.215581,4.893832
Crude Fib.,249062,Sample 1,2.5233977,3.5298617,2.4368527,5.5327845,4.937892,2.4802868,4.0947323,2.411862,5.545213,4.9193697
Crude Fib.,249062,Sample 2,2.4810488,4.3175945,2.411862,5.6267405,4.834377,2.486129,4.1191864,2.415467,5.5799913,4.876518
Crude Fib.,249062,Sample 3,2.4950075,4.152832,2.3079,5.60314,4.922039,2.5381527,4.152832,2.414561,5.60314,4.9075375
Crude Fib.,249062,Sample 4,2.5441518,4.1807914,2.4012938,5.586206,4.8895087,2.5484664,4.3504224,2.4012938,5.586206,4.8895087
Crude Fib.,249062,Sample 5,2.5459745,4.4409566,2.5474977,5.627861,5.0127497,2.4997032,4.515185,2.4056237,5.6181464,4.9673405
Crude Fib.,249061,Sample 1,2.5642886,3.8755538,2.2582457,5.318605,4.842057,2.5682607,3.6565764,2.2629466,5.3872666,4.966576
Crude Fib.,249061,Sample 2,2.577579,4.0019183,2.236747,5.4797497,4.9445186,2.5746996,4.0033464,2.396814,5.3613844,4.9749203
Crude Fib.,249061,Sample 3,2.5718267,4.5817494,2.3769557,5.3596654,4.9749203,2.5718267,4.4707527,2.3769557,5.363537,4.9749203
Crude Fib.,249061,Sample 4,2.5718267,4.527205,2.4199626,5.3397245,4.9574203,2.5718267,4.2962327,2.419751,5.3397245,4.981041
Crude Fib.,249061,Sample 5,2.5718267,4.7861753,2.967282,5.357779,4.9574203,2.601697,4.7861753,2.4238763,5.3397245,4.9574203
DM,MASTER,Sample 1,89.98035,86.58762,89.25813,87.932625,88.53318,89.92465,85.56491,89.30784,87.427185,88.60221
DM,MASTER,Sample 2,89.99701,85.59529,89.29801,87.24134,88.66789,89.826584,85.65397,89.14756,87.1963,88.72589
DM,MASTER,Sample 3,89.99269,85.66656,89.28678,87.12957,88.71688,89.970764,85.672226,89.14464,87.2246,88.73249
DM,MASTER,Sample 4,90.0052,85.63701,89.16742,86.9806,88.71688,89.985916,85.71272,89.1383,87.10122,88.73009
DM,MASTER,Sample 5,89.90852,85.663284,89.194,87.48876,88.75439,89.92225,85.621445,89.05652,87.131584,88.71688
DM,249063,Sample 1,90.14987,87.58547,89.283516,89.31591,89.498375,90.09927,87.80135,89.4503,89.482864,89.2301
DM,249063,Sample 2,90.07323,87.62759,89.532234,89.22974,89.250244,90.0922,87.56655,89.51379,89.32589,89.26196
DM,249063,Sample 3,90.0997,87.56746,89.39796,89.35583,89.193245,90.012375,87.13214,89.35446,89.49552,89.199875
DM,249063,Sample 4,90.12215,87.23587,89.34493,89.48861,89.21816,90.1025,87.22952,89.34493,89.51621,89.15862
DM,249063,Sample 5,89.98729,86.710175,89.34493,89.468094,89.21816,89.98729,86.68298,89.36058,89.404854,89.14918
DM,249062,Sample 1,89.68019,85.49746,89.712685,88.36714,88.95982,89.66381,85.495415,89.648705,88.555084,88.93417
DM,249062,Sample 2,89.55525,85.53674,89.61808,88.61987,88.939964,89.50966,85.57745,89.64438,88.58916,88.936
DM,249062,Sample 3,89.50966,85.55581,89.684814,88.58916,88.936,89.55957,85.54472,89.69466,88.58916,88.88511
DM,249062,Sample 4,89.56791,85.73555,89.62972,88.62387,88.921326,89.50132,85.67583,89.62972,88.62387,88.925186
DM,249062,Sample 5,89.52615,85.69434,89.618004,88.561745,88.93019,89.535576,85.88616,89.65143,88.620926,88.94398
DM,249061,Sample 1,89.58627,86.17663,89.54141,88.98241,88.866005,89.33561,86.70635,89.65504,88.63406,88.944145
DM,249061,Sample 2,89.38391,86.66736,89.609375,88.94017,88.91694,89.37793,86.66736,89.49764,88.969765,88.93052
DM,249061,Sample 3,89.41991,86.63512,89.465904,89.00037,88.948074,89.45329,86.65318,89.45499,89.00037,88.948074
DM,249061,Sample 4,89.38081,86.64794,89.61558,89.010086,88.93445,89.395996,86.69971,89.58581,89.03626,88.947464
DM,249061,Sample 5,89.2728,86.89087,89.49635,88.90498,89.08162,89.228485,86.929886,89.51454,89.01792,89.09641
NDF,MASTER,Sample 1,11.273358,12.535226,11.83291,13.164623,17.453978,11.375772,12.802811,11.879677,15.751962,17.458754
NDF,MASTER,Sample 2,11.33868,12.836674,11.900877,16.193308,17.965397,11.321088,12.819206,11.901418,16.399618,17.866497
NDF,MASTER,Sample 3,11.363035,12.819206,11.888988,16.67794,17.860521,11.363035,12.711753,11.839247,16.67337,17.860521
NDF,MASTER,Sample 4,11.363035,12.772904,11.839247,16.67337,17.919413,11.428089,12.698979,11.839247,16.67794,17.952005
NDF,MASTER,Sample 5,11.413541,12.698979,11.839247,18.505487,17.960518,11.413541,12.687236,11.830441,16.75619,17.961334
NDF,249063,Sample 1,11.346003,14.7595825,11.94429,18.118958,17.902903,11.512998,17.454645,11.994907,18.042456,17.912638
NDF,249063,Sample 2,11.431218,15.4402895,11.969391,18.1233,17.928217,11.404348,15.439716,11.941611,18.129332,17.952406
NDF,249063,Sample 3,11.350021,15.4892435,11.9568815,18.119354,17.936827,11.350021,15.474515,11.989949,18.22955,17.894629
NDF,249063,Sample 4,11.350021,15.077577,11.989949,18.20302,17.894629,11.311401,15.179512,11.99967,18.34456,17.981411
NDF,249063,Sample 5,11.311401,15.279948,11.99967,18.384867,18.002523,11.311401,15.279948,11.99967,18.401815,17.994316
NDF,249062,Sample 1,11.496384,12.790966,11.99259,18.452732,18.345827,11.468369,12.773858,12.099728,18.615051,18.431341
NDF,249062,Sample 2,11.488586,12.907049,12.099728,18.413177,18.461412,11.449966,12.908263,12.106715,18.505243,18.457203
NDF,249062,Sample 3,11.429749,12.884567,12.114993,18.505243,18.509674,11.488586,12.722311,12.092082,18.505243,18.405863
NDF,249062,Sample 4,11.429749,12.875269,12.114993,18.505243,18.458654,11.429749,12.900424,12.092082,18.435425,18.447079
NDF,249062,Sample 5,11.429749,12.900424,12.123588,18.79621,18.398335,11.429749,12.875909,12.11531,18.38472,18.48243
NDF,249061,Sample 1,11.566918,12.621891,11.92133,18.613106,18.19906,11.601314,15.415205,11.969956,18.68241,18.22021
NDF,249061,Sample 2,11.601314,15.261057,12.022698,18.689459,18.22021,11.568071,15.254847,12.12983,18.631357,18.22021
NDF,249061,Sample 3,11.575342,15.297209,12.149374,18.631357,18.22021,11.575342,15.274671,12.149374,18.631357,18.22021
NDF,249061,Sample 4,11.568071,15.637694,12.149374,18.631357,18.22021,11.575342,15.275056,12.086809,18.631357,18.204695
NDF,249061,Sample 5,11.568071,15.691998,12.186559,18.633007,18.204695,11.568071,15.661761,12.186559,18.631357,18.204695
Protein,MASTER,Sample 1,15.293091,13.572664,13.297358,12.784399,15.301879,15.152033,13.336706,13.169778,12.842439,15.295379
Protein,MASTER,Sample 2,15.100419,13.175935,13.130763,13.765555,15.295273,15.066496,13.175935,13.182497,14.499348,15.310495
Protein,MASTER,Sample 3,15.174252,13.099595,13.138756,14.499348,15.331236,15.235061,13.037561,13.163877,14.632042,15.331236
Protein,MASTER,Sample 4,15.239419,12.964092,13.156452,14.535324,15.3194275,15.366142,13.02289,13.160657,14.643375,15.29749
Protein,MASTER,Sample 5,15.303804,13.015415,13.15909,13.910281,15.3144455,15.280126,13.651103,13.956633,15.051744,15.3144455
Protein,249063,Sample 1,15.608389,12.442435,12.833525,12.678566,15.570237,15.588721,12.232064,12.865189,12.721213,15.939104
Protein,249063,Sample 2,15.52342,12.009558,12.829107,12.570751,15.777939,15.498911,11.934468,12.726139,12.53815,15.48054
Protein,249063,Sample 3,15.508664,11.93481,12.672607,12.60263,15.87874,15.438724,11.935621,12.7482195,13.163535,15.095428
Protein,249063,Sample 4,15.486323,11.941521,12.791672,13.170041,15.669444,15.477551,11.950801,12.748975,13.125205,15.6672325
Protein,249063,Sample 5,15.44656,11.915893,12.777382,13.170939,15.564344,15.44656,12.098232,12.763424,13.202366,16.017387
Protein,249062,Sample 1,15.4465475,12.078011,12.852301,12.407927,14.977111,15.412659,11.809696,12.714574,12.2641115,15.7879095
Protein,249062,Sample 2,15.509929,11.811282,12.741603,12.152569,15.8020115,15.473523,11.811282,12.723254,12.278164,14.976645
Protein,249062,Sample 3,15.433902,11.811282,12.7163105,12.252558,15.169166,15.498184,11.811282,12.703595,12.295366,15.005713
Protein,249062,Sample 4,15.408292,11.824585,12.705332,12.295366,15.162201,15.435302,11.83206,12.705332,12.169771,15.198234
Protein,249062,Sample 5,15.435302,11.801616,12.67771,12.906261,15.191096,15.415975,11.751985,12.686983,12.834321,15.169166
Protein,249061,Sample 1,16.06067,12.314298,12.932652,13.0523815,15.749959,15.812781,12.358561,12.9267025,13.045689,15.675901
Protein,249061,Sample 2,15.795206,12.160826,12.811152,13.223786,16.13046,15.69679,12.020459,12.806532,13.413842,16.345156
Protein,249061,Sample 3,15.810937,11.970029,12.718567,13.4114895,16.014673,15.700074,12.129881,12.729793,13.4114895,16.479248
Protein,249061,Sample 4,15.704017,11.947111,12.753331,13.4114895,16.6601,15.787894,11.947111,12.814019,13.4114895,16.697042
Protein,249061,Sample 5,16.183979,12.199767,12.7278,13.383173,16.753916,16.184347,12.208981,12.769579,13.4114895,16.769247
Starch,MASTER,Sample 1,65.1282,66.771385,66.11576,64.19936,59.689396,65.21315,66.75632,65.86335,62.699757,59.78431
Starch,MASTER,Sample 2,65.28068,66.644646,65.87589,62.86624,58.74631,64.69374,66.67641,65.850006,61.35604,58.970894
Starch,MASTER,Sample 3,64.92412,66.69127,65.70559,61.25091,58.98197,64.50717,66.74267,65.87743,61.289608,58.990227
Starch,MASTER,Sample 4,64.83472,66.601105,65.89476,61.289608,59.02297,64.55517,66.763504,65.88652,61.3056,59.003582
Starch,MASTER,Sample 5,64.50126,66.763504,65.99219,58.91063,58.955776,64.82571,66.712265,65.6454,61.319645,58.9603
Starch,249063,Sample 1,64.57805,65.96925,65.31146,54.610603,58.254757,64.75506,62.539223,65.41559,54.38627,58.110325
Starch,249063,Sample 2,64.400604,62.436813,65.35848,54.638355,57.53683,64.93983,65.945984,65.37312,54.298904,57.394463
Starch,249063,Sample 3,64.9115,66.35715,65.45457,54.395683,57.34432,64.50877,65.77229,65.50932,54.48879,57.30924
Starch,249063,Sample 4,64.53135,66.94151,65.52448,54.418148,57.382652,64.40767,66.958305,65.47394,54.221466,57.48373
Starch,249063,Sample 5,64.35985,65.02964,65.44158,54.2472,57.386475,64.35597,65.36995,65.496124,54.2472,57.46733
Starch,249062,Sample 1,64.14332,66.37827,65.24361,56.62768,56.61176,64.20424,65.745255,64.83918,54.90356,56.744488
Starch,249062,Sample 2,64.12218,65.622345,64.83477,54.58252,56.61924,64.16733,65.62894,64.74654,54.787216,56.656654
Starch,249062,Sample 3,64.03942,65.677315,64.87121,54.82741,56.70417,64.10615,65.75651,64.80024,54.82741,56.893543
Starch,249062,Sample 4,64.08106,65.72357,64.78511,54.811226,56.689827,64.02631,65.693825,64.753456,54.85142,56.918724
Starch,249062,Sample 5,64.03784,65.69244,64.77004,54.889637,56.640892,63.934704,65.644585,64.78266,54.77955,56.677498
Starch,249061,Sample 1,64.12928,66.67392,65.431175,54.274467,56.687046,64.06882,66.587006,65.21362,54.607853,56.890053
Starch,249061,Sample 2,64.03686,65.23741,65.05375,54.572266,56.67677,64.254135,65.17746,65.24784,54.426453,56.802876
Starch,249061,Sample 3,64.05455,64.85761,65.06785,54.439857,56.841278,64.22029,65.23741,65.06785,54.426453,56.834064
Starch,249061,Sample 4,64.14899,64.872154,65.07869,54.401234,57.07687,64.08596,65.22379,65.06785,54.466763,56.906548
Starch,249061,Sample 5,64.145645,64.71673,64.95269,54.158478,57.10109,64.146355,64.75064,65.06101,54.466763,57.189228
