Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
Ash,249062,Sample 3,4.3526464,4.3108177,4.383476,4.3814282,3.0255902,2.9837146,2.9698884
Ash,249061,Sample 1,3.099772,3.0891454,3.0921628,3.078847,3.0708437,2.997114,2.9496593
Ash,249061,Sample 2,4.3791213,4.306712,4.2579103,4.262564,3.545053,2.8236346,2.8220894
Ash,249061,Sample 3,3.7745578,3.0511332,3.0097842,2.9848094,2.9869018,2.9869018,2.944037
class.joblib,MASTER,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crude Fat,MASTER,Sample 1,5.110795,4.9798603,3.4316587,2.8662639,2.0169275,2.0555353,2.0211933
Crude Fat,MASTER,Sample 2,7.6570244,7.649571,6.4635534,3.4414823,2.415435,2.5698254,2.469616
Crude Fat,MASTER,Sample 3,14.18113,7.5820284,7.3379307,6.851949,7.617516,7.4063907,3.2215927
Crude Fat,249063,Sample 1,5.097435,4.838132,5.402607,5.4368677,1.6517906,1.8332218,2.163226
Crude Fat,249063,Sample 2,12.002441,7.1297007,6.5129056,2.5190136,2.7395177,2.746585,2.4363618
Crude Fat,249063,Sample 3,9.271779,6.9159384,6.3792286,7.2724323,7.0056963,4.6584735,2.4982383
Crude Fat,249062,Sample 1,4.2994404,4.810496,2.5012624,2.9121742,1.8926909,1.9303175,1.9487915
Crude Fat,249062,Sample 2,16.745644,15.800283,8.11212,5.857805,2.8112557,2.539925,2.7080433
Crude Fat,249062,Sample 3,16.525187,17.848703,8.654896,6.6323686,6.972576,7.005638,1.841562
Crude Fat,249061,Sample 1,5.118592,5.372243,5.060864,3.0955477,1.7173795,1.8113896,2.008081
Crude Fat,249061,Sample 2,9.623981,7.052015,7.4350095,3.1216958,2.638779,3.3099303,2.521467
Crude Fat,249061,Sample 3,8.278236,7.929891,6.8984537,6.371441,6.947315,6.7674823,3.1345634
Crude Fib.,MASTER,Sample 1,5.110269,4.949979,5.087326,5.2971125,5.434161,5.604365,6.011019
Crude Fib.,MASTER,Sample 2,4.7210026,4.001467,3.9458396,4.274881,4.2755833,4.034625,3.2353642
Crude Fib.,MASTER,Sample 3,5.355068,5.3083367,5.327608,5.377813,5.2878084,5.231865,5.327886
Crude Fib.,249063,Sample 1,5.0832453,4.812188,4.8847923,5.023031,5.158142,5.3354864,6.087938
Crude Fib.,249063,Sample 2,4.754674,4.1588764,4.168714,4.2370334,4.307991,4.420072,3.3404224
Crude Fib.,249063,Sample 3,5.32053,5.266403,5.296358,5.314558,5.243198,5.2863903,5.379864
Crude Fib.,249062,Sample 1,5.0190263,4.9361625,5.004954,5.099519,5.2682996,5.4871855,6.135363
Crude Fib.,249062,Sample 2,5.1526814,4.3125052,4.2352448,4.348207,4.351668,4.41911,3.3066835
Crude Fib.,249062,Sample 3,5.6145005,5.4022403,5.31734,5.3133793,5.273719,5.273927,5.3316154
Crude Fib.,249061,Sample 1,5.1140914,4.851659,4.9711866,5.00538,5.192529,5.463741,5.952679
Crude Fib.,249061,Sample 2,4.7377625,4.2768855,4.152598,4.6862335,4.722646,4.845392,4.5693398
Crude Fib.,249061,Sample 3,5.3883657,5.3214583,5.3475366,5.2815,5.2878423,5.2457867,5.2167726
DM,MASTER,Sample 1,86.76853,87.07995,87.04997,87.99034,88.30819,88.406685,88.55344
DM,MASTER,Sample 2,82.77089,86.133,86.66621,86.58412,86.22909,86.546814,86.83644
DM,MASTER,Sample 3,83.476974,86.92671,86.938324,87.6254,87.39165,87.63619,87.75728
DM,249063,Sample 1,86.88179,86.839554,87.60226,87.93667,88.42216,88.4785,88.85043
DM,249063,Sample 2,84.11004,85.61983,85.76906,86.16789,86.39032,86.39838,87.18635
DM,249063,Sample 3,85.11456,86.97676,87.404106,87.75712,87.56895,87.55238,87.854034
DM,249062,Sample 1,86.57166,87.10807,87.30928,87.873665,88.11333,88.30892,88.27351
DM,249062,Sample 2,82.74917,86.09465,86.260124,86.5347,86.27062,86.44428,87.12108
DM,249062,Sample 3,84.92019,87.065994,86.890686,87.64078,87.812126,87.38479,87.80521
DM,249061,Sample 1,86.684235,87.01618,87.34868,87.13763,88.03812,88.25982,88.46383
DM,249061,Sample 2,82.70967,84.307144,86.19036,86.391716,86.21734,86.10478,86.58154
DM,249061,Sample 3,85.00626,85.31583,87.15098,87.20881,87.592964,87.38652,87.65276
NDF,MASTER,Sample 1,18.892776,19.037228,18.584755,18.455053,18.870834,19.052006,18.820965
NDF,MASTER,Sample 2,12.868008,12.193858,12.355152,12.799494,14.345228,14.493951,13.840408
NDF,MASTER,Sample 3,17.847652,17.773174,17.849125,18.166372,18.345348,18.759638,19.211395
NDF,249063,Sample 1,18.868322,18.870817,18.550665,18.374643,18.70202,19.156395,18.592924
NDF,249063,Sample 2,13.675854,12.32135,12.527878,13.741689,15.28648,17.20014,15.943242
NDF,249063,Sample 3,17.954393,18.105547,18.154072,18.346024,18.811369,18.921537,18.888409
NDF,249062,Sample 1,18.892776,18.99999,18.647789,18.33317,19.142921,19.267508,18.760798
NDF,249062,Sample 2,12.697135,12.001849,12.100538,12.722921,13.623813,14.26973,13.870716
NDF,249062,Sample 3,18.313938,14.291078,17.915508,18.155254,18.365194,18.73697,19.272491
NDF,249061,Sample 1,18.82053,18.821484,18.755634,18.672123,18.353577,19.030548,18.346434
NDF,249061,Sample 2,12.65232,12.175535,12.2853775,12.510106,12.919901,13.655514,14.0265665
NDF,249061,Sample 3,18.582653,17.918682,18.042084,18.012402,18.11626,18.6397,18.850122
Protein,MASTER,Sample 1,14.7141905,13.0887,12.738777,12.178988,12.021414,11.420063,11.56191
Protein,MASTER,Sample 2,14.965629,12.753037,11.194389,12.051523,10.146861,9.86698,9.824674
Protein,MASTER,Sample 3,18.28267,12.709937,12.68163,11.905083,11.634832,11.394077,11.426827
Protein,249063,Sample 1,14.967477,12.720263,12.7020645,12.039787,11.876085,11.606092,11.716864
Protein,249063,Sample 2,19.75242,12.738187,12.71295,11.793846,10.415396,10.3158045,9.894735
Protein,249063,Sample 3,18.280663,12.591769,12.502769,11.878635,11.65887,11.6238575,11.602684
Protein,249062,Sample 1,14.7136345,13.237821,12.823414,12.656924,12.29484,11.778486,11.79397
Protein,249062,Sample 2,26.939367,22.321455,17.557539,15.863135,15.005907,11.582964,10.642843
Protein,249062,Sample 3,25.602222,26.293465,14.948426,15.019438,12.519129,11.850598,11.643811
Protein,249061,Sample 1,15.293509,13.320733,13.116716,13.062147,12.548647,11.990465,11.814154
Protein,249061,Sample 2,15.794926,12.769499,11.02057,12.719415,11.442152,10.9761,10.20336
Protein,249061,Sample 3,15.376501,12.862293,12.125702,12.117669,12.063989,11.761839,11.530252
Starch,MASTER,Sample 1,51.625072,52.023098,52.102108,53.639275,52.284515,52.68086,52.766037
Starch,MASTER,Sample 2,61.987892,61.562782,60.823483,58.56905,57.641994,57.2935,55.715904
Starch,MASTER,Sample 3,54.267284,55.797,55.858116,55.204514,55.18457,55.260067,54.840946
Starch,249063,Sample 1,51.591408,51.1358,50.83505,51.031696,52.742767,52.581284,52.157806
Starch,249063,Sample 2,60.467804,59.387566,58.889908,58.049183,57.592422,57.177372,55.925293
Starch,249063,Sample 3,54.389206,54.837025,54.97813,55.20177,55.189564,55.37629,54.581467
Starch,249062,Sample 1,51.771908,51.535748,51.854233,51.323647,52.018257,51.715214,52.86993
Starch,249062,Sample 2,61.620747,61.51384,59.556004,59.722958,58.65787,58.25838,56.598644
Starch,249062,Sample 3,56.65014,56.007557,55.716003,55.04565,55.06797,55.420715,55.22637
Starch,249061,Sample 1,51.562027,51.31999,51.53261,51.34806,51.434303,51.867725,52.389233
Starch,249061,Sample 2,62.562298,61.796883,59.555553,59.649784,58.885193,58.302917,56.593067
Starch,249061,Sample 3,54.715153,55.564545,55.41909,55.33918,55.332836,55.376232,55.194283
