Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
class.joblib,249063,Sample 4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 3,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 3,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
Crude Fat,MASTER,Sample 1,45.960728,46.312943,46.01231,46.449673,45.93921,46.47211,45.9776,46.499104,45.886246,46.40445
Crude Fat,MASTER,Sample 2,50.055103,48.183216,50.07418,47.922775,49.997032,48.267376,49.997032,48.05257,50.034954,48.04096
Crude Fat,MASTER,Sample 3,15.075961,49.85939,48.47677,49.65424,48.321407,49.730053,48.58827,49.900455,48.96848,49.620007
Crude Fat,MASTER,Sample 4,50.80139,50.431572,50.54225,50.256798,50.71297,50.449165,50.9493,50.441856,50.953392,50.367935
Crude Fat,MASTER,Sample 5,49.96084,50.215366,49.96431,50.238953,49.735558,50.16669,50.062473,50.07318,49.90336,50.063545
Crude Fat,249063,Sample 1,46.35599,46.05129,46.76263,46.557755,46.76263,46.575108,47.010338,46.501266,46.982964,46.575108
Crude Fat,249063,Sample 2,49.985947,48.479736,49.985947,48.406315,49.83055,48.45104,50.083347,48.456303,50.111942,48.84888
Crude Fat,249063,Sample 3,15.075961,50.00132,48.341984,49.929176,48.58509,49.917675,48.046703,50.10892,48.483288,49.881413
Crude Fat,249063,Sample 4,50.145634,49.34944,50.147297,49.742844,49.934643,49.39182,50.383728,49.609104,50.478443,49.515865
Crude Fat,249063,Sample 5,49.71276,50.101917,49.73135,50.026276,49.783985,50.06254,49.77185,50.33631,49.71791,50.176105
Crude Fat,249062,Sample 1,46.274193,46.4271,46.418194,46.76439,46.314224,46.788376,46.24176,46.53765,46.368145,46.71242
Crude Fat,249062,Sample 2,49.816975,48.42965,48.428257,48.531204,48.445335,48.665714,48.50302,48.65029,48.49655,48.695583
Crude Fat,249062,Sample 3,15.075961,49.95056,48.380592,49.9583,48.34983,49.833687,48.38959,50.053833,48.78925,49.981842
Crude Fat,249062,Sample 4,50.653507,49.803528,50.683754,49.616432,50.449894,49.74159,50.4901,49.603016,50.289368,49.72774
Crude Fat,249062,Sample 5,49.60868,50.165276,49.904907,50.177883,49.97892,50.07318,49.843758,50.081566,49.92937,50.180378
Crude Fat,249061,Sample 1,46.257652,46.13584,46.425392,46.461494,46.425392,46.47211,46.218582,46.400185,46.192394,46.349804
Crude Fat,249061,Sample 2,49.783524,48.584267,49.99382,48.657772,50.034954,48.650154,49.99382,48.446934,50.024193,48.487823
Crude Fat,249061,Sample 3,15.075961,50.192574,47.803665,50.267376,47.96878,49.959076,47.893597,50.272415,48.84985,50.22282
Crude Fat,249061,Sample 4,50.45963,49.7968,50.344803,49.926975,50.743614,49.700005,50.801777,49.902428,50.505516,49.647324
Crude Fat,249061,Sample 5,49.603844,50.227707,49.892998,50.1924,50.118164,50.0877,50.118008,50.047016,50.04282,50.30707
Crude Fib.,MASTER,Sample 1,4.8560305,4.821177,4.859771,4.858224,4.859771,4.858224,4.8560305,4.858224,4.86238,4.855133
Crude Fib.,MASTER,Sample 2,4.7807136,4.8147454,4.7807136,4.814193,4.776977,4.8147454,4.7674327,4.8147454,4.7674327,4.8147454
Crude Fib.,MASTER,Sample 3,3.458641,4.7718863,4.7044168,4.7643075,4.700027,4.700084,4.7104664,4.7643075,4.7005796,4.7543335
Crude Fib.,MASTER,Sample 4,4.760914,4.701279,4.760914,4.709271,4.756479,4.7077107,4.756479,4.709271,4.756479,4.7077107
Crude Fib.,MASTER,Sample 5,4.700027,4.7365427,4.700027,4.7456236,4.700027,4.7456236,4.700027,4.7456236,4.700027,4.7456236
Crude Fib.,249063,Sample 1,4.8560305,4.821177,4.867677,4.821177,4.867677,4.821177,4.859771,4.8833795,4.867677,4.821177
Crude Fib.,249063,Sample 2,4.778982,4.8206463,4.769438,4.8206463,4.771169,4.811102,4.769438,4.8147454,4.771169,4.8147454
Crude Fib.,249063,Sample 3,3.458641,4.700084,4.697689,4.69011,4.697689,4.69011,4.700027,4.69011,4.700027,4.700084
Crude Fib.,249063,Sample 4,4.757371,4.7007265,4.7566714,4.7007265,4.757371,4.7007265,4.7566714,4.7007265,4.7566714,4.7007265
Crude Fib.,249063,Sample 5,4.681593,4.7500587,4.6962624,4.7649055,4.6962624,4.760663,4.692448,4.7649055,4.692448,4.7604704
Crude Fib.,249062,Sample 1,4.859771,4.8833795,4.859771,4.858224,4.859771,4.885111,4.859771,4.8880115,4.859771,4.858224
Crude Fib.,249062,Sample 2,4.7906003,4.8206463,4.786864,4.8206463,4.786864,4.8206463,4.7773194,4.860784,4.7773194,4.8512397
Crude Fib.,249062,Sample 3,3.458641,4.7680645,4.6936975,4.7643075,4.6899137,4.7643075,4.700027,4.765053,4.700027,4.7643075
Crude Fib.,249062,Sample 4,4.764757,4.76495,4.7640576,4.76495,4.7640576,4.76495,4.756479,4.76495,4.756479,4.7007265
Crude Fib.,249062,Sample 5,4.680091,4.7365427,4.68518,4.7365427,4.68518,4.7456236,4.7642503,4.7456236,4.700027,4.7456236
Crude Fib.,249061,Sample 1,4.859771,4.858224,4.859771,4.855133,4.859771,4.8599553,4.859771,4.8599553,4.859771,4.855133
Crude Fib.,249061,Sample 2,4.771169,4.8206463,4.7674327,4.8206463,4.7674327,4.754635,4.7674327,4.848149,4.7674327,4.848149
Crude Fib.,249061,Sample 3,3.458641,4.7744207,4.707663,4.7744207,4.708231,4.7643075,4.700027,4.7744207,4.700027,4.7788105
Crude Fib.,249061,Sample 4,4.7640576,4.7007265,4.7640576,4.76495,4.756479,4.7007265,4.756479,4.7121735,4.756479,4.7007265
Crude Fib.,249061,Sample 5,4.672512,4.7456236,4.68518,4.7456236,4.68518,4.7456236,4.700027,4.7456236,4.700027,4.7456236
DM,MASTER,Sample 1,93.138214,93.053406,93.138214,93.20212,93.13554,93.1753,93.13554,93.02402,93.12251,93.20212
DM,MASTER,Sample 2,93.20295,93.13733,93.238884,93.22611,93.2807,93.234795,93.265755,93.21652,93.265755,93.21652
DM,MASTER,Sample 3,77.23577,93.01032,92.90971,93.00917,93.02386,93.02256,92.96047,92.99767,93.192856,93.083855
DM,MASTER,Sample 4,93.40221,93.402016,93.40221,93.43591,93.39057,93.38801,93.408,93.418,93.39057,93.457146
DM,MASTER,Sample 5,93.269066,93.1594,93.35404,93.20686,93.36693,93.21946,93.40074,93.323616,93.43781,93.20946
DM,249063,Sample 1,93.28251,93.11864,93.25875,93.10108,93.25875,93.1942,93.26842,93.11864,93.255394,93.1942
DM,249063,Sample 2,93.19091,93.19336,93.19091,93.19336,93.20812,93.23068,93.204895,93.23068,93.20606,93.24357
DM,249063,Sample 3,77.23577,92.93185,93.15783,92.96265,93.173035,92.93797,93.1715,92.95108,93.25609,92.94404
DM,249063,Sample 4,93.4181,93.49089,93.4181,93.510284,93.4181,93.49089,93.38353,93.51091,93.38353,93.51455
DM,249063,Sample 5,93.2363,93.14749,93.32758,93.11745,93.33292,93.11745,93.251205,93.121185,93.282845,93.18755
DM,249062,Sample 1,93.20643,93.13497,93.30234,93.0672,93.30234,93.159164,93.28402,93.08687,93.29898,93.16032
DM,249062,Sample 2,93.2179,93.23103,93.238884,93.24007,93.25287,93.20967,93.265755,93.185974,93.265755,93.29154
DM,249062,Sample 3,77.23577,93.01765,93.13105,93.031136,93.13105,92.98703,93.28709,92.98382,93.25218,93.00388
DM,249062,Sample 4,93.490234,93.55818,93.43711,93.57241,93.46457,93.57605,93.44641,93.586975,93.46457,93.571785
DM,249062,Sample 5,93.23182,93.124535,93.30227,93.14782,93.30227,93.28787,93.38025,93.335335,93.30689,93.27615
DM,249061,Sample 1,93.216095,93.06318,93.293686,93.17421,93.293686,93.19948,93.28251,93.10829,93.27983,93.20063
DM,249061,Sample 2,93.1699,93.30726,93.20295,93.274086,93.29656,93.30726,93.22982,93.32576,93.25795,93.338646
DM,249061,Sample 3,77.23577,92.930336,93.168,92.968605,93.208694,92.89434,93.202835,93.1106,93.130554,92.94115
DM,249061,Sample 4,93.49915,93.5644,93.48459,93.54615,93.480995,93.54615,93.46643,93.53702,93.480995,93.54615
DM,249061,Sample 5,93.1977,93.18617,93.44463,93.18617,93.44463,93.2524,93.44463,93.27569,93.44463,93.29821
NDF,MASTER,Sample 1,17.10994,17.834782,17.20006,17.853266,17.10994,17.784405,17.10994,18.34245,17.10994,17.769543
NDF,MASTER,Sample 2,15.655063,18.320013,15.655974,18.30087,15.655974,18.30087,15.655974,18.320013,15.655974,18.320013
NDF,MASTER,Sample 3,17.723372,15.430628,15.387891,15.430628,15.387891,15.443479,15.387891,15.443479,15.387891,15.443479
NDF,MASTER,Sample 4,15.509001,15.548101,15.461835,15.548101,15.461835,15.548101,15.461835,15.548101,15.461835,15.548101
NDF,MASTER,Sample 5,15.461835,15.529723,15.461835,15.529723,15.461835,15.529723,15.461835,15.529723,15.509001,15.550232
NDF,249063,Sample 1,17.93259,17.834782,17.93259,17.812346,17.90444,17.784405,17.93259,17.827356,17.90444,15.142484
NDF,249063,Sample 2,15.655974,15.644089,15.655974,15.644089,15.655974,15.644089,15.655974,15.658951,15.6777525,15.658951
NDF,249063,Sample 3,17.723372,15.430628,15.430628,15.443479,15.430628,15.443479,15.409669,15.471811,15.409669,15.430628
NDF,249063,Sample 4,15.509001,15.548101,15.509001,15.495935,15.548101,15.495935,15.509001,15.495935,15.509001,15.495935
NDF,249063,Sample 5,15.529723,15.529723,15.56093,15.529723,15.56093,15.529723,15.56093,15.529723,15.56093,15.529723
NDF,249062,Sample 1,17.93259,18.34245,18.447683,18.34245,17.90444,18.34245,17.93259,18.34245,17.90444,15.192859
NDF,249062,Sample 2,15.61443,15.644089,15.61443,15.644089,15.644089,15.644089,15.644089,15.658951,15.685633,15.658951
NDF,249062,Sample 3,17.723372,15.430628,15.430628,15.430628,15.430628,15.430628,15.356684,15.430628,15.409669,15.430628
NDF,249062,Sample 4,15.530235,15.474157,15.530235,15.474157,15.530235,15.474157,15.530235,15.474157,15.530235,15.474157
NDF,249062,Sample 5,15.550232,15.550232,15.581439,15.550232,15.581439,15.529723,15.56093,15.529723,15.56093,15.550232
NDF,249061,Sample 1,17.93259,17.834782,17.90444,17.769543,17.90444,17.812346,17.93259,17.834782,17.90444,17.769543
NDF,249061,Sample 2,15.655063,15.644089,15.655974,15.644089,15.655974,15.644089,15.655974,15.644089,15.655974,15.644089
NDF,249061,Sample 3,17.723372,15.443479,15.443479,15.443479,15.430628,15.471811,15.378462,15.443479,15.409669,15.443479
NDF,249061,Sample 4,15.509001,15.474157,15.461835,15.474157,15.461835,15.474157,15.483069,15.474157,15.461835,15.474157
NDF,249061,Sample 5,15.550232,15.542574,15.56093,15.529723,15.56093,15.529723,15.56093,15.529723,15.56093,15.529723
Protein,MASTER,Sample 1,26.02223,20.927582,26.10954,20.520357,25.809122,20.88777,26.067383,20.667303,25.76387,20.928236
Protein,MASTER,Sample 2,17.207146,18.734852,17.092646,18.74802,17.645428,18.800005,16.91709,18.702011,16.863203,18.674417
Protein,MASTER,Sample 3,21.885885,19.18855,19.825,19.19502,19.723467,19.54112,19.648535,19.155777,19.38632,19.282133
Protein,MASTER,Sample 4,18.06049,18.538979,18.037817,18.625467,18.013365,18.595263,18.035847,18.43363,18.013365,18.506876
Protein,MASTER,Sample 5,18.816742,17.813004,18.712444,17.856857,18.550314,18.086967,18.357006,18.073547,18.37196,17.672548
Protein,249063,Sample 1,25.803772,20.94043,21.35798,20.666908,21.47026,20.311348,21.47026,20.966263,21.567799,20.472992
Protein,249063,Sample 2,17.309761,18.577738,17.099014,18.591265,17.690872,18.544043,17.819807,18.601212,17.681507,18.38478
Protein,249063,Sample 3,21.885885,18.897823,19.33939,18.888845,19.200441,19.178421,19.215288,18.474052,19.09124,18.718924
Protein,249063,Sample 4,17.965588,18.371246,17.948278,18.325193,17.900166,18.412724,17.914185,18.318645,18.063494,18.412724
Protein,249063,Sample 5,18.336802,17.872446,18.254383,17.911333,18.301363,18.155039,18.018847,18.068314,18.264328,17.607187
Protein,249062,Sample 1,25.730484,21.247297,25.747097,20.682377,25.428772,21.083689,25.71595,20.88018,25.415352,20.926352
Protein,249062,Sample 2,18.073496,18.461422,17.822472,18.514374,17.809845,18.545317,17.859167,18.52858,17.854603,18.313345
Protein,249062,Sample 3,21.885885,19.133532,19.54792,18.929102,19.607578,19.506948,19.563545,18.718725,19.230114,19.098076
Protein,249062,Sample 4,17.763674,18.253061,17.749119,18.276749,17.82603,18.334286,17.834114,18.404676,17.842785,18.447107
Protein,249062,Sample 5,18.358526,17.83432,18.243298,17.855389,18.292858,17.927973,18.248728,17.776468,18.293333,17.280315
Protein,249061,Sample 1,25.411242,20.887169,21.21205,20.220928,21.252516,20.211294,25.404062,20.298262,21.423794,20.528708
Protein,249061,Sample 2,17.092583,18.333347,16.914894,18.25388,17.519342,18.266676,17.55288,18.266676,17.567703,18.20616
Protein,249061,Sample 3,21.885885,18.590967,19.351908,18.39543,19.32158,18.72864,19.428225,18.42915,18.953218,18.488667
Protein,249061,Sample 4,18.019457,18.27152,18.009146,18.05844,17.865057,18.467987,17.989511,18.269398,17.997366,18.51591
Protein,249061,Sample 5,18.269766,17.894594,18.192705,17.894594,18.259518,18.077793,18.053593,17.51744,18.102545,17.517258
Starch,MASTER,Sample 1,55.07222,55.188957,55.333088,55.23433,55.112984,55.23433,55.277374,55.0826,55.333088,55.327156
Starch,MASTER,Sample 2,54.753723,55.066498,54.673565,55.066498,54.673565,55.066498,54.673565,55.014584,54.681366,55.014584
Starch,MASTER,Sample 3,62.470417,55.00387,55.04069,55.00387,55.059246,55.00387,55.09442,54.89904,55.088417,54.98956
Starch,MASTER,Sample 4,54.87381,54.79299,54.885487,54.79299,54.885487,54.702473,54.979244,54.79299,54.979244,54.79299
Starch,MASTER,Sample 5,55.00352,54.88294,54.73815,54.88294,54.73815,54.88294,54.647633,54.88294,54.647633,54.88294
Starch,249063,Sample 1,55.24169,55.327156,55.158714,55.23433,54.990784,55.23433,54.93861,55.25297,55.19594,55.327156
Starch,249063,Sample 2,54.68978,55.04551,54.68978,55.050735,54.70014,55.050735,54.681366,55.059105,54.70014,55.059105
Starch,249063,Sample 3,62.470417,54.89904,55.56365,54.89904,55.56709,54.89904,55.12519,54.89904,55.12519,54.89904
Starch,249063,Sample 4,54.87381,54.797497,54.87381,54.802128,54.59234,54.802128,54.885487,54.802128,54.885487,54.802128
Starch,249063,Sample 5,54.88072,54.88294,54.95575,54.88294,54.95575,54.89904,54.963142,54.89904,54.963142,54.89904
Starch,249062,Sample 1,54.989788,54.90525,54.83806,55.23433,54.989788,55.160145,54.989788,55.06953,54.989788,55.23433
Starch,249062,Sample 2,54.872044,55.000137,54.872044,55.059105,54.862907,55.059105,54.862907,55.059105,54.77239,55.059105
Starch,249062,Sample 3,62.470417,55.185745,55.502174,54.99473,55.518276,54.99473,55.36129,54.89904,55.12519,54.99473
Starch,249062,Sample 4,54.647633,54.997044,54.59234,55.001675,54.59234,55.039722,54.87381,55.017776,54.59234,55.020947
Starch,249062,Sample 5,55.055405,54.88072,55.01694,54.88811,55.16225,54.88294,55.012657,54.88811,55.06675,54.89904
Starch,249061,Sample 1,55.036537,55.23433,54.93861,55.09521,54.897957,55.23433,55.24169,55.23433,55.031437,55.327156
Starch,249061,Sample 2,54.673565,55.059105,54.673565,55.050735,54.673565,55.050735,54.673565,55.059105,54.673565,55.00719
Starch,249061,Sample 3,62.470417,54.89904,55.492058,54.89904,55.56365,54.89904,55.406662,54.89904,55.406662,54.89904
Starch,249061,Sample 4,54.59234,55.017776,54.59234,55.027245,54.87381,54.939655,54.87381,55.027245,54.87381,54.939655
Starch,249061,Sample 5,55.04627,54.88294,55.059357,54.88294,55.160507,54.89904,55.06675,54.89904,54.97623,54.89904
