Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
Ash,MASTER,Sample 3,2.8506625,2.8506625,2.8545732,2.8020198,2.8545732,2.8506625,2.8020198,2.7783208,2.7822316,2.6428232
Ash,MASTER,Sample 4,4.3434153,2.6428232,2.710359,2.6428232,2.697792,2.6943524,2.6842744,2.6943524,2.683336,2.6428232
Ash,MASTER,Sample 5,2.9121609,2.944275,3.1109185,2.8908021,3.1438322,2.957424,2.947946,2.910537,2.9278338,2.883249
Ash,249063,Sample 1,2.7529917,2.7566087,2.7320735,2.737681,2.7203329,2.7566087,2.7109106,2.7291126,2.7157183,2.7157183
Ash,249063,Sample 2,2.6742573,2.6854634,2.7451818,2.7510283,2.7555466,2.745255,2.7184198,2.745255,2.745255,2.6428232
Ash,249063,Sample 3,2.8914742,2.8979063,2.8979063,2.8979063,2.8979063,2.8895626,2.8274438,2.8914742,2.8979063,2.8979063
Ash,249063,Sample 4,3.2075863,2.6428232,3.1807458,2.6428232,3.1790633,3.045868,3.0696855,3.0649257,3.0649257,3.045868
Ash,249063,Sample 5,3.0612361,3.090157,3.249347,3.039495,3.169172,3.1854246,3.0417247,3.057401,3.0895503,3.057401
Ash,249062,Sample 1,2.7345183,2.7473843,2.7405868,2.7286334,2.7201202,2.7439992,2.7157183,2.7233074,2.7157183,2.7233074
Ash,249062,Sample 2,2.6698127,2.6833003,2.679865,2.691906,2.7162323,2.691906,2.6933126,2.7077246,2.689568,2.7162323
Ash,249062,Sample 3,2.8685694,2.8685694,2.8895626,2.8521907,2.8521907,2.8685694,2.798964,2.8521907,2.8199573,2.8199573
Ash,249062,Sample 4,3.0581021,2.6428232,3.1663356,2.6428232,2.8610969,2.823421,2.8910146,2.8535376,2.8535376,2.823421
Ash,249062,Sample 5,3.0447474,3.034089,3.1422348,2.9805238,3.1833043,3.0279276,3.0644917,2.976842,3.096193,2.9223547
Ash,249061,Sample 1,2.7320185,2.7473843,2.7159162,2.7414477,2.7329345,2.7482452,2.7077234,2.712531,2.712531,2.735431
Ash,249061,Sample 2,2.6960142,2.6960142,2.6966734,2.6966734,2.7235608,2.714312,2.704926,2.7153082,2.7060595,2.7153082
Ash,249061,Sample 3,2.857323,2.8895626,2.8914742,2.8199573,2.8914742,2.8895626,2.8199573,2.8199573,2.828301,2.836643
Ash,249061,Sample 4,3.145748,2.6428232,3.1426218,2.6428232,2.872639,2.8320475,2.8910146,2.938387,2.6428232,2.8735013
Ash,249061,Sample 5,3.048463,3.0280995,3.1021264,3.0379357,3.2221801,3.1045575,3.0409915,3.0463672,2.6428232,2.970963
class.joblib,MASTER,Sample 1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,MASTER,Sample 2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
class.joblib,MASTER,Sample 3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
class.joblib,MASTER,Sample 4,3.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0
class.joblib,MASTER,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249063,Sample 2,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,1.0
class.joblib,249063,Sample 3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249063,Sample 4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249062,Sample 2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249062,Sample 3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249062,Sample 4,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249062,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249061,Sample 2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249061,Sample 3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249061,Sample 4,0.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,4.0
class.joblib,249061,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Crude Fat,MASTER,Sample 1,2.0552397,1.9343947,1.9690026,1.9353081,1.9806951,1.9600402,1.944518,1.9618176,1.9588579,1.944518
Crude Fat,MASTER,Sample 2,3.2621233,2.680164,3.4287267,2.1132288,1.6865736,3.262641,2.105738,1.7343539,3.2410827,15.075961
Crude Fat,MASTER,Sample 3,4.3679767,4.286064,2.6360762,2.5636165,2.6690729,4.5770636,2.6576908,4.0111084,2.5397842,15.075961
Crude Fat,MASTER,Sample 4,18.205208,15.075961,3.6585517,15.075961,3.3850815,2.086486,3.835324,2.1177554,2.0913975,15.075961
Crude Fat,MASTER,Sample 5,4.6446915,4.765985,4.7521853,4.6588717,4.6613135,4.6910405,4.305635,4.64926,4.4754357,4.733293
Crude Fat,249063,Sample 1,2.039418,2.0452845,1.9180642,1.9586955,1.9551605,2.046341,1.9585298,1.9430462,1.9545082,1.966494
Crude Fat,249063,Sample 2,1.9338963,1.906657,1.845622,1.8749124,1.7155604,1.7650313,1.8318344,1.7650313,1.7890803,15.075961
Crude Fat,249063,Sample 3,5.7591605,5.765774,5.7420526,5.2070017,5.7427573,5.820262,5.084359,5.1408463,5.2034087,5.749468
Crude Fat,249063,Sample 4,2.3150156,15.075961,2.1247163,15.075961,2.0147579,2.2618396,2.0000322,2.2400296,2.101197,2.0845456
Crude Fat,249063,Sample 5,2.2048593,2.2403378,2.6081774,2.2575095,2.2667751,2.3285265,2.2849064,2.2730033,2.3820505,2.1510851
Crude Fat,249062,Sample 1,2.008379,2.0180132,2.0636811,2.0109284,1.9503533,2.0573614,1.9530011,1.936406,1.9529558,1.9432968
Crude Fat,249062,Sample 2,1.8252001,1.7603853,1.6216125,1.687811,1.6882637,1.8652909,1.6610783,1.6809586,1.5971906,1.6447325
Crude Fat,249062,Sample 3,5.1751647,5.7234044,4.9129148,2.3577852,5.0199842,5.18547,2.4044182,2.1751568,2.2295446,2.216382
Crude Fat,249062,Sample 4,2.3698335,15.075961,2.055028,15.075961,2.0572584,1.939598,1.8953991,1.939598,2.0311697,1.9855578
Crude Fat,249062,Sample 5,2.7494435,2.5607557,2.9961,2.6834455,2.4057605,2.398435,2.2409313,2.4427738,2.4463947,2.750408
Crude Fat,249061,Sample 1,1.9890584,1.9887725,1.9358588,2.0272543,1.9594468,1.9879278,1.971521,1.9393872,1.9594015,1.9706455
Crude Fat,249061,Sample 2,1.8388718,1.8375323,1.6747608,1.6988555,1.7007816,1.7503083,1.6937991,1.746879,1.6754329,1.7684397
Crude Fat,249061,Sample 3,5.6202154,4.8837576,4.933944,2.3695257,5.049003,5.06509,2.300077,2.1970885,2.1049461,2.1415982
Crude Fat,249061,Sample 4,2.4198434,15.075961,2.17943,15.075961,2.1167977,2.0206614,2.0264237,2.1973345,15.075961,2.1151936
Crude Fat,249061,Sample 5,2.5023606,1.6601424,1.9149562,2.3755167,1.7466637,2.4235735,2.2935486,2.3605888,15.075961,2.4918075
Crude Fib.,MASTER,Sample 1,2.5228512,2.5360053,2.5549946,2.5658004,2.585962,2.5420008,2.5982153,2.5848672,2.5725403,2.5982153
Crude Fib.,MASTER,Sample 2,3.7692513,4.1214385,4.091219,3.8170264,4.0874896,4.042568,3.6638277,4.0607624,4.0054264,3.458641
Crude Fib.,MASTER,Sample 3,2.9121068,2.8559587,2.7072575,2.7620037,2.6559992,2.8635361,2.823679,3.0405545,2.9280112,3.458641
Crude Fib.,MASTER,Sample 4,5.124796,3.458641,4.13624,3.458641,4.4447074,3.6247964,3.7647858,3.5884094,3.7101834,3.458641
Crude Fib.,MASTER,Sample 5,4.4703045,4.7175097,4.2861056,4.097255,4.44856,4.4221573,4.522616,3.9654021,4.586091,4.1163697
Crude Fib.,249063,Sample 1,2.563902,2.541982,2.5886154,2.5848968,2.6013534,2.5761163,2.5333123,2.5224128,2.5581675,2.5405958
Crude Fib.,249063,Sample 2,3.464326,3.2973602,3.5404265,3.5375216,3.8466232,3.415544,3.294977,3.570254,3.5556602,3.458641
Crude Fib.,249063,Sample 3,2.910695,2.7543042,2.5854554,2.551078,2.5874703,2.6031895,2.7875571,2.5561328,2.6626496,2.596801
Crude Fib.,249063,Sample 4,5.3139257,3.458641,4.824311,3.458641,4.990968,4.640419,4.213439,4.748659,4.597865,4.7267647
Crude Fib.,249063,Sample 5,4.6768594,4.6759872,4.644119,4.6208673,4.7423167,4.784027,4.82653,4.6016207,4.81382,4.5782557
Crude Fib.,249062,Sample 1,2.5874972,2.6114569,2.588144,2.6217248,2.6425812,2.6122181,2.559016,2.5441134,2.5463753,2.5565495
Crude Fib.,249062,Sample 2,3.3274221,3.4257712,3.3717868,3.364443,3.5845025,3.4375544,3.2564545,3.630025,3.2945511,3.7198951
Crude Fib.,249062,Sample 3,2.5999446,2.9052737,2.744185,2.5973144,2.7409945,2.6899042,2.7373235,2.5863132,2.5923219,2.5635862
Crude Fib.,249062,Sample 4,5.276791,3.458641,4.9022417,3.458641,4.7047634,4.3481827,4.2536798,4.506459,4.5476003,4.447742
Crude Fib.,249062,Sample 5,4.8831463,4.890098,4.7733235,4.791478,4.888932,4.9847054,5.0430694,4.8596454,4.990947,4.783858
Crude Fib.,249061,Sample 1,2.5345938,2.5684254,2.6227317,2.5943244,2.64027,2.567978,2.5619373,2.6384704,2.644843,2.5362008
Crude Fib.,249061,Sample 2,3.3719516,3.3672824,3.3815951,3.3081005,3.4606717,3.4309945,3.4065144,3.47454,3.3644207,3.591376
Crude Fib.,249061,Sample 3,2.6397371,2.7688959,2.6693203,2.5634036,2.5877087,2.6245656,2.677458,2.6142504,2.5540183,2.4712334
Crude Fib.,249061,Sample 4,5.1741157,3.458641,4.912188,3.458641,4.7061744,4.316202,3.9863548,4.1593294,3.458641,4.1132746
Crude Fib.,249061,Sample 5,4.6911383,4.7933393,4.5573854,4.806161,4.693455,4.7015305,4.7526813,4.361604,3.458641,4.382431
DM,MASTER,Sample 1,89.79242,89.8233,89.93545,89.87695,90.006134,89.75453,89.80686,89.91752,89.97666,89.8612
DM,MASTER,Sample 2,87.08473,86.96597,87.09602,87.1701,86.92891,87.227585,86.98064,86.855286,86.90545,77.23577
DM,MASTER,Sample 3,88.679405,88.71697,89.459694,89.06971,89.03981,88.7481,89.04535,89.37442,89.42445,77.23577
DM,MASTER,Sample 4,88.17637,77.23577,87.590416,77.23577,87.07843,86.45632,86.342415,86.324745,86.45489,77.23577
DM,MASTER,Sample 5,88.81436,89.22674,89.18335,88.874954,89.02108,88.903984,88.88267,88.79094,89.02454,88.82919
DM,249063,Sample 1,90.1234,90.01331,90.13505,90.2718,89.98783,90.23287,90.132355,89.922585,90.075836,90.06567
DM,249063,Sample 2,87.997696,87.77177,87.76259,88.092026,87.916,87.87527,87.865746,87.59817,87.410805,77.23577
DM,249063,Sample 3,89.06912,89.434845,89.76084,89.71176,89.652985,89.82396,89.76891,89.804695,89.82447,89.78637
DM,249063,Sample 4,89.56901,77.23577,89.56131,77.23577,89.404045,88.50864,88.40686,88.48994,88.454544,88.61177
DM,249063,Sample 5,89.61223,89.68406,89.6328,89.12033,89.4036,89.521805,89.26906,89.202675,89.2382,89.364975
DM,249062,Sample 1,89.90478,89.9807,89.62456,89.630806,89.55037,89.90189,89.44021,89.517944,89.59657,89.417885
DM,249062,Sample 2,87.30234,87.34993,87.320984,87.43517,86.97079,87.42577,87.175514,86.93941,86.93983,86.93997
DM,249062,Sample 3,89.456375,89.17522,89.68272,89.47915,89.586075,89.56305,89.42062,89.48135,89.71401,89.64367
DM,249062,Sample 4,89.02989,77.23577,88.91366,77.23577,88.69008,87.357,87.85115,87.579926,87.69442,87.450516
DM,249062,Sample 5,89.126785,89.324554,89.08409,89.0751,89.20493,89.078545,88.954575,89.009865,89.172005,89.12597
DM,249061,Sample 1,90.17363,90.073494,89.6814,89.961876,89.89478,90.106804,90.01749,89.908844,89.91961,89.911476
DM,249061,Sample 2,87.589424,87.55743,87.51438,87.50799,86.8956,87.494995,87.43213,86.74157,87.29981,86.868904
DM,249061,Sample 3,89.080055,89.600784,90.00627,89.709236,89.61983,89.67822,89.727486,89.891266,89.983154,89.68619
DM,249061,Sample 4,89.528366,77.23577,89.44388,77.23577,88.97542,88.30405,87.9722,87.84912,77.23577,87.6834
DM,249061,Sample 5,89.315155,89.527756,89.235214,89.18333,89.42981,89.36871,89.14665,89.04538,77.23577,89.10003
NDF,MASTER,Sample 1,11.278515,11.38148,11.473988,11.3404665,11.38632,11.302102,11.169359,11.159504,10.921279,11.171181
NDF,MASTER,Sample 2,12.116494,12.049087,12.137888,12.156713,12.227576,12.180022,12.16721,12.294311,12.279943,17.723372
NDF,MASTER,Sample 3,11.870326,12.101552,11.872472,11.821417,11.838293,11.838987,11.830771,11.851365,11.83549,17.723372
NDF,MASTER,Sample 4,13.514706,17.723372,12.384871,17.723372,12.319945,12.538723,12.482081,12.553904,12.532031,17.723372
NDF,MASTER,Sample 5,17.901482,17.716969,17.533716,17.555738,17.398497,17.546175,17.876753,17.339878,17.792055,17.0969
NDF,249063,Sample 1,11.448365,11.408295,11.37993,11.295859,11.262533,11.480748,11.192181,11.262533,11.292513,11.276018
NDF,249063,Sample 2,12.513482,12.448769,12.617761,12.443536,15.100952,12.6141205,12.306965,12.588418,12.604193,17.723372
NDF,249063,Sample 3,11.940246,12.0148535,12.032688,12.04423,12.075435,11.97641,11.918843,12.051525,12.0148535,12.024805
NDF,249063,Sample 4,18.203604,17.723372,18.109102,17.723372,18.09738,18.000254,18.05763,18.02146,18.084627,18.056776
NDF,249063,Sample 5,17.711712,17.808636,17.605433,17.897532,17.641426,17.777927,17.991343,17.884748,17.792181,17.678774
NDF,249062,Sample 1,11.344785,11.442848,11.293183,11.336815,11.261157,11.400215,11.2405405,11.255186,11.266751,11.255924
NDF,249062,Sample 2,12.36119,12.362689,12.564798,12.55471,12.492874,12.58819,12.427502,12.611825,12.466987,12.623614
NDF,249062,Sample 3,11.974703,12.018052,12.031636,11.895235,11.968412,11.916325,11.862603,11.91044,11.862603,11.855683
NDF,249062,Sample 4,16.853348,17.723372,18.199749,17.723372,12.878711,12.80173,12.700958,14.914344,14.89557,14.962332
NDF,249062,Sample 5,17.842398,17.842575,17.875338,18.148876,17.810165,18.03358,18.160519,18.17644,18.00916,18.026814
NDF,249061,Sample 1,11.395499,11.4660845,11.281838,11.3701105,11.311175,11.412062,11.237979,11.269605,11.254641,11.353449
NDF,249061,Sample 2,12.392618,12.54595,12.579342,12.537245,12.529064,12.521978,12.518627,12.62307,12.504365,12.551136
NDF,249061,Sample 3,12.187627,11.931651,11.938567,11.886981,11.938567,11.891016,11.890171,11.862603,11.910154,11.991905
NDF,249061,Sample 4,18.269464,17.723372,18.134602,17.723372,15.7668295,15.254803,15.215172,17.80755,17.723372,15.231395
NDF,249061,Sample 5,17.98786,17.786724,17.586227,18.044563,17.680582,17.99233,18.037033,18.004274,17.723372,17.809725
Protein,MASTER,Sample 1,15.835463,15.962893,16.215675,16.183172,16.332918,15.888471,16.514883,16.485474,16.539183,16.646412
Protein,MASTER,Sample 2,13.54837,15.117041,14.354982,13.620493,13.482681,14.460103,13.628312,14.190131,14.268715,21.885885
Protein,MASTER,Sample 3,14.4325,15.278551,13.914469,13.606679,15.098569,15.536402,14.136011,14.294073,13.8666525,21.885885
Protein,MASTER,Sample 4,23.120428,21.885885,14.669556,21.885885,16.346739,13.558188,14.111432,13.481755,13.578522,21.885885
Protein,MASTER,Sample 5,17.553381,17.550114,18.030851,17.137358,21.098673,17.83299,17.84749,17.38531,18.10875,17.910154
Protein,249063,Sample 1,15.950444,15.889969,15.785314,15.9878025,18.013714,15.627197,16.32198,15.753444,16.40259,16.165274
Protein,249063,Sample 2,12.369193,12.26782,12.522341,12.676839,12.879172,12.7745695,12.998569,12.620841,12.581146,21.885885
Protein,249063,Sample 3,14.644288,14.8416605,14.907725,14.86157,14.879519,14.888877,14.794684,14.749675,14.683085,14.838482
Protein,249063,Sample 4,13.965007,21.885885,12.813908,21.885885,12.4080105,13.14869,12.834844,13.0883045,13.458214,13.408738
Protein,249063,Sample 5,16.976345,17.752518,17.393555,16.243828,17.278212,17.055351,16.116793,16.361046,17.006006,16.345648
Protein,249062,Sample 1,15.776376,15.639872,15.655061,15.712751,16.2258,15.655255,16.214437,16.086435,16.078663,16.22341
Protein,249062,Sample 2,12.73633,12.14438,12.218422,12.302419,12.69824,12.302769,12.736606,12.465018,12.449053,12.71329
Protein,249062,Sample 3,13.9560995,14.567426,14.635169,13.9816475,14.565978,14.486263,14.4705715,13.063322,14.790989,14.719001
Protein,249062,Sample 4,13.322675,21.885885,12.678465,21.885885,12.032909,12.987842,12.604215,12.918164,13.031209,12.999418
Protein,249062,Sample 5,16.605728,17.559536,16.8652,16.369972,16.849775,16.85314,16.221199,16.32013,16.910944,16.646645
Protein,249061,Sample 1,15.410833,15.883699,17.600714,15.741655,16.4398,15.473718,16.194586,16.034231,16.16329,15.8229685
Protein,249061,Sample 2,12.566186,12.517723,12.610412,12.649103,12.705234,12.679554,12.719709,12.697146,12.456166,12.644426
Protein,249061,Sample 3,14.459515,14.690722,14.757344,14.803103,14.835996,14.833181,14.675256,13.543603,14.75108,13.547935
Protein,249061,Sample 4,13.677294,21.885885,13.333881,21.885885,12.480177,13.040417,12.856796,13.516161,21.885885,13.213377
Protein,249061,Sample 5,17.211067,17.414394,17.301542,16.229744,16.986643,17.04484,16.503647,16.547714,21.885885,16.482544
Starch,MASTER,Sample 1,64.703766,64.26463,63.687145,63.82925,63.539047,64.767105,63.665108,63.731125,63.827488,63.68626
Starch,MASTER,Sample 2,66.34513,65.97619,65.987465,66.139984,66.377464,66.092094,66.21691,66.37,66.34725,62.470417
Starch,MASTER,Sample 3,66.10144,66.22411,65.9861,65.61564,65.98767,66.123024,65.80655,65.919395,65.454346,62.470417
Starch,MASTER,Sample 4,65.131714,62.470417,65.05091,62.470417,65.80785,65.205864,65.62423,65.04653,65.34856,62.470417
Starch,MASTER,Sample 5,58.578583,59.60302,61.97844,60.63004,59.846676,60.190212,57.99842,60.508137,58.29016,60.68131
Starch,249063,Sample 1,63.223465,63.2538,63.379536,63.10901,62.829185,63.348396,62.91996,63.118523,62.83081,62.774456
Starch,249063,Sample 2,64.62678,64.59395,64.890434,65.23516,63.704117,64.821335,65.31195,64.959496,64.90057,62.470417
Starch,249063,Sample 3,65.60192,65.250946,65.4969,65.54393,65.523735,65.53009,64.99846,65.006325,65.08233,65.12413
Starch,249063,Sample 4,55.313667,62.470417,55.69075,62.470417,55.26086,54.88583,56.79589,54.683,54.565575,54.67914
Starch,249063,Sample 5,58.034897,58.78288,58.51362,58.132908,58.530052,58.479515,57.86659,57.649754,58.19444,57.87133
Starch,249062,Sample 1,63.836666,63.180965,63.15813,62.841553,62.91038,63.280014,62.91315,63.108406,63.02165,62.921116
Starch,249062,Sample 2,65.18326,64.972046,64.72194,64.87124,64.639915,64.72487,65.02366,64.71281,64.96715,64.68776
Starch,249062,Sample 3,65.5152,65.51547,65.1966,65.262,65.35686,65.581154,64.99401,65.15202,64.463104,65.13811
Starch,249062,Sample 4,57.3678,62.470417,56.36631,62.470417,62.79594,62.95173,63.247494,62.40035,62.33894,62.71949
Starch,249062,Sample 5,57.940334,58.375797,58.154156,57.47075,58.147396,58.08956,57.52746,57.573597,58.155083,57.39026
Starch,249061,Sample 1,63.715614,63.374264,62.90852,63.19052,62.810726,63.879745,62.74936,63.26109,63.011517,63.828648
Starch,249061,Sample 2,64.9483,64.55934,64.888794,64.82277,64.94101,64.98895,64.7773,65.11021,64.9716,64.91988
Starch,249061,Sample 3,65.68905,65.20897,65.08261,65.15518,65.449455,65.342,64.984856,64.91821,64.84549,65.20671
Starch,249061,Sample 4,55.386036,62.470417,55.65396,62.470417,62.256546,59.631985,62.41865,59.413486,62.470417,59.58338
Starch,249061,Sample 5,57.69748,58.380444,58.34536,57.876476,58.34968,57.75527,57.72834,57.582523,62.470417,57.777035
