Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
Ash,MASTER,Sample 3,2.8495934,3.509773,2.8442857,2.8721209,3.0577483,2.8607166,3.509773,2.8442857,2.8751404,3.0577483
Ash,MASTER,Sample 4,2.8575294,3.509773,2.8442857,2.8721209,3.0577483,2.8495934,3.509773,2.8442857,2.8721209,3.0577483
Ash,MASTER,Sample 5,2.8575294,3.509773,2.8442857,2.8721209,3.0649078,2.8495934,3.509773,2.850178,2.8751404,3.0577483
Ash,249063,Sample 1,2.8575294,3.3408446,2.846938,2.8525138,3.0180073,2.8575294,3.3782928,2.8516212,2.857043,3.0255828
Ash,249063,Sample 2,2.8575294,3.3782928,2.8516212,2.8857462,3.0881515,2.8575294,3.3782928,2.8516212,2.8857462,3.0881515
Ash,249063,Sample 3,2.8575294,3.3782928,2.860533,2.8857462,3.0881515,2.8656046,3.3782928,2.8546407,2.8857462,3.0881515
Ash,249063,Sample 4,2.8656046,3.3782928,2.8516212,2.8857462,3.0881515,2.8575294,3.3782928,2.8516212,2.8857462,3.0255828
Ash,249063,Sample 5,2.8656046,3.3782928,2.8546407,2.8860698,3.1026974,2.8656046,3.3782928,2.8414636,2.9092903,3.0881515
Ash,249062,Sample 1,2.8539512,3.3419602,2.8441448,2.8729877,3.0756726,2.8539512,3.3419602,2.8345392,2.881063,3.0756726
Ash,249062,Sample 2,2.8576686,3.3419602,2.866949,2.8745565,3.0756726,2.8580508,3.3686616,2.9169016,2.8794093,3.1540184
Ash,249062,Sample 3,2.8580508,3.3419602,2.9214308,2.9026299,3.1540184,2.8580508,3.3419602,2.9214308,2.9026299,3.0756726
Ash,249062,Sample 4,2.8576686,3.3419602,2.867103,2.9026299,3.1460152,2.8576686,3.3419602,2.8914225,2.8794093,3.0710092
Ash,249062,Sample 5,2.8699625,3.3419602,2.9214308,2.8794093,3.0756726,2.8659868,3.3686616,2.9480205,2.9026299,3.1540184
Ash,249061,Sample 1,2.8607166,3.3782928,2.8395598,2.8842232,3.0770798,2.8656645,3.3752754,2.8395598,2.8842232,3.0770798
Ash,249061,Sample 2,2.856463,3.3752754,2.8395598,2.9056804,3.06913,2.8558404,3.3752754,2.8395598,2.8998067,3.0798771
Ash,249061,Sample 3,2.8479044,3.3752754,2.8442857,2.9075,3.094423,2.8558404,3.3752754,2.8442857,2.8998067,3.06913
Ash,249061,Sample 4,2.8558404,3.3752754,2.8395598,2.8998067,3.06913,2.8477652,3.3752754,2.8395598,2.9056804,3.06913
Ash,249061,Sample 5,2.8476787,3.3752754,2.8471024,2.9056804,3.06913,2.8558404,3.3752754,2.8835692,2.913561,3.0798771
class.joblib,MASTER,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,MASTER,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249063,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249062,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
class.joblib,249061,Sample 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crude Fat,MASTER,Sample 1,2.691174,4.8713107,2.3953648,2.0386577,3.2027452,2.658359,4.931109,2.3573089,2.046036,4.517512
Crude Fat,MASTER,Sample 2,2.707472,4.898193,2.2961328,2.0398388,4.4781823,2.7012317,4.896642,2.2752616,2.0133624,4.4316216
Crude Fat,MASTER,Sample 3,2.684846,4.9112706,2.220024,2.0180058,4.8087068,2.6759963,4.896642,2.2404628,1.9945319,4.4755116
Crude Fat,MASTER,Sample 4,2.6708832,4.8381696,2.3019147,2.032503,4.447849,2.701145,4.836844,2.2752616,1.9753914,4.4440556
Crude Fat,MASTER,Sample 5,2.6961186,4.808946,2.1623044,1.9753914,4.4848065,2.69737,4.808946,2.1639433,1.9945319,4.564323
Crude Fat,249063,Sample 1,2.682165,3.7359874,2.2953475,1.9614135,2.1547909,2.7074769,3.499744,2.2199235,1.9660572,2.2843974
Crude Fat,249063,Sample 2,2.6822414,3.6596973,2.3689585,1.9600782,2.2656996,2.7074769,2.745475,2.3689585,2.0703382,2.2355673
Crude Fat,249063,Sample 3,2.6964228,2.4010582,2.2443416,2.033868,2.1390083,2.536111,2.745475,2.3584561,1.9958968,2.2414908
Crude Fat,249063,Sample 4,2.5471652,3.6596973,2.3862116,1.9649074,2.3214457,2.723775,2.745475,2.266854,1.9797194,2.3214457
Crude Fat,249063,Sample 5,2.5574355,2.745475,2.2629552,1.964036,2.3630652,2.5303113,2.4547274,2.3426118,2.092916,2.332933
Crude Fat,249062,Sample 1,2.7159536,2.2875538,2.4631526,2.018109,4.0822744,2.773231,2.8924887,2.3598778,2.071505,4.0844865
Crude Fat,249062,Sample 2,2.6129193,2.2033215,2.291172,2.0049214,3.9482663,2.5933187,2.2875538,2.284532,1.9890285,3.4153326
Crude Fat,249062,Sample 3,2.5685363,2.85963,2.3089185,2.023641,3.4724817,2.5585806,2.2875538,2.3089185,2.1297252,4.2617073
Crude Fat,249062,Sample 4,2.619872,2.2875538,2.274012,2.039698,4.3393435,2.5968626,2.85963,2.2673721,2.0603352,4.2615914
Crude Fat,249062,Sample 5,2.5896866,2.85963,2.3518157,2.0575936,4.393837,2.5585806,2.2875538,2.344279,2.8615484,3.471662
Crude Fat,249061,Sample 1,2.658995,2.3534925,2.3998992,1.889826,3.2924688,2.6346872,2.3666782,2.3594117,1.882477,3.4187255
Crude Fat,249061,Sample 2,2.6603594,2.373075,2.212367,2.0193312,3.39959,2.6503778,2.752317,2.3165622,2.0133724,5.9720592
Crude Fat,249061,Sample 3,2.6503778,3.0907097,2.35168,1.9852281,5.8056493,2.6499267,3.0907097,2.3856213,2.0086124,6.037449
Crude Fat,249061,Sample 4,2.6563005,2.4238296,2.459936,1.9706416,5.98667,2.659097,2.373075,2.3226352,1.9610486,3.5359297
Crude Fat,249061,Sample 5,2.6174269,2.4238296,2.351265,1.9617792,5.9334044,2.666938,2.7815576,2.4361286,2.069753,6.060807
Crude Fib.,MASTER,Sample 1,5.581579,5.088276,5.794815,5.683567,5.7919264,5.380862,5.0488906,5.693043,5.755832,5.6438484
Crude Fib.,MASTER,Sample 2,5.3970084,5.022564,5.3158813,5.7575035,5.6438484,5.4400516,4.941376,5.6295433,5.768736,5.6237197
Crude Fib.,MASTER,Sample 3,5.4443536,4.940927,5.5365796,5.7590523,5.567748,5.4293694,4.95633,5.485582,5.7502193,5.6407213
Crude Fib.,MASTER,Sample 4,5.4208703,4.952478,5.606035,5.7386055,5.6438484,5.4291544,5.021799,5.595235,5.807254,5.6438484
Crude Fib.,MASTER,Sample 5,5.4291544,5.019183,5.5201554,5.7107835,5.707178,5.4146476,4.937739,5.34443,5.701232,5.5777583
Crude Fib.,249063,Sample 1,5.5430145,4.760729,5.629373,5.8414636,5.353591,5.3478246,4.7894998,5.5038285,5.8804846,5.2312727
Crude Fib.,249063,Sample 2,5.3478246,4.773042,5.479256,5.662319,5.156311,5.371223,4.7992907,5.479256,5.6009564,5.1292834
Crude Fib.,249063,Sample 3,5.259132,4.773042,5.3959436,5.590045,5.10234,5.392309,4.782833,5.35484,5.635925,5.1127253
Crude Fib.,249063,Sample 4,5.3571305,4.773042,5.4607935,5.73236,5.0756683,5.309153,4.78136,5.4785624,5.6424403,5.1038375
Crude Fib.,249063,Sample 5,5.309153,4.78136,5.359143,5.6334553,5.0999475,5.3289013,4.78136,5.359143,5.6136684,5.0881243
Crude Fib.,249062,Sample 1,5.461936,4.8180375,5.375651,5.879315,5.405354,5.352585,4.8376045,5.3006616,5.8015704,5.445759
Crude Fib.,249062,Sample 2,5.3660507,4.8372846,5.212751,5.7695217,5.365574,5.333326,4.82993,5.218743,5.75827,5.3629923
Crude Fib.,249062,Sample 3,5.221144,4.82993,5.2337165,5.73957,5.3165364,5.322409,4.8372846,5.2164392,5.7357054,5.3353534
Crude Fib.,249062,Sample 4,5.3325152,4.820827,5.1717668,5.7665915,5.3221064,5.4402156,4.820827,5.220147,5.752699,5.386602
Crude Fib.,249062,Sample 5,5.310015,4.820827,5.1028295,5.7511077,5.364383,5.3156366,4.8287015,5.0740356,5.7300005,5.3165364
Crude Fib.,249061,Sample 1,5.418211,4.690119,5.107804,5.763639,5.1553483,5.417204,4.722894,5.0579934,5.65782,5.0166917
Crude Fib.,249061,Sample 2,5.403207,4.6656747,5.0616775,5.6444874,5.03612,5.433979,4.722894,5.0616775,5.7447577,5.0315714
Crude Fib.,249061,Sample 3,5.3072596,4.722894,5.051532,5.6559663,4.9454427,5.4433928,4.70178,5.055877,5.6559663,4.9861026
Crude Fib.,249061,Sample 4,5.4433928,4.6656747,5.072719,5.623397,5.0315714,5.442741,4.6656747,5.3562903,5.6318874,5.0389256
Crude Fib.,249061,Sample 5,5.297846,4.6656747,5.059674,5.6318874,5.0315714,5.3327327,4.659927,5.3370676,5.6362967,4.969432
DM,MASTER,Sample 1,88.57981,86.28452,87.06954,87.94447,87.642456,88.57213,86.337296,87.06797,87.8933,87.25825
DM,MASTER,Sample 2,88.55142,86.28815,87.08853,87.926025,87.39362,88.47033,86.23687,87.07413,87.94671,87.362404
DM,MASTER,Sample 3,88.438576,86.28814,87.14946,87.92446,87.63274,88.51028,86.28814,87.14946,87.906456,87.35832
DM,MASTER,Sample 4,88.54801,86.28814,87.09961,87.975006,87.41964,88.55392,86.337296,87.0959,87.9637,87.386345
DM,MASTER,Sample 5,88.55392,86.28815,87.10676,88.001595,87.69869,88.49409,86.235374,87.129814,87.97976,87.719025
DM,249063,Sample 1,88.69094,86.77137,87.22295,88.16242,88.365814,88.606255,86.458176,87.16729,88.000755,88.18105
DM,249063,Sample 2,88.67303,86.30777,87.172134,88.24031,88.02564,88.614624,86.224365,87.172134,88.2979,87.97382
DM,249063,Sample 3,88.592125,86.210945,87.08786,88.29247,87.9981,88.55467,86.218704,87.009895,88.30932,87.9786
DM,249063,Sample 4,88.60611,86.25565,87.172134,88.21098,88.06394,88.592125,86.238365,87.172134,88.347916,88.09528
DM,249063,Sample 5,88.592125,86.238365,87.07266,88.326614,88.168175,88.569496,86.23804,87.05621,88.32633,87.97382
DM,249062,Sample 1,88.4829,86.2925,87.0943,87.99383,87.62666,88.37919,86.20268,87.17057,87.89057,87.55555
DM,249062,Sample 2,88.085655,86.18533,87.054634,87.81681,87.89822,87.92624,86.17593,87.06684,87.82988,87.943306
DM,249062,Sample 3,87.96543,86.18122,87.09651,87.713104,88.05773,87.93943,86.18154,87.12599,87.69709,88.06128
DM,249062,Sample 4,88.01992,86.17765,87.05667,87.70827,87.782974,88.52902,86.187256,87.10364,87.831184,87.80223
DM,249062,Sample 5,87.89324,86.16429,87.114296,87.857056,88.08103,87.84102,86.1908,87.0981,87.83579,88.05773
DM,249061,Sample 1,88.28581,86.611465,86.693954,87.700226,87.78271,87.9237,86.54379,86.70755,87.627914,87.09426
DM,249061,Sample 2,87.95256,86.52,86.73434,87.51565,87.13323,87.90055,86.07341,86.754616,87.53895,87.092186
DM,249061,Sample 3,87.871704,86.02528,86.76067,87.47086,87.31015,87.89524,85.98952,86.77976,87.47024,87.061676
DM,249061,Sample 4,87.92922,86.57408,86.754616,87.45858,87.06927,87.93697,86.51069,86.773705,87.49693,87.24262
DM,249061,Sample 5,87.905815,86.57408,86.7527,87.44146,87.12664,87.8316,86.03287,86.7703,87.43762,87.04642
NDF,MASTER,Sample 1,18.571012,19.938972,19.235096,19.072647,19.588406,18.445946,19.938972,19.27301,19.128504,19.53388
NDF,MASTER,Sample 2,18.798122,19.93725,19.78945,19.062262,19.565321,19.03932,19.717865,19.666872,19.080248,19.527746
NDF,MASTER,Sample 3,18.934835,19.944544,19.90896,19.103506,19.360186,18.827562,19.93725,19.847954,19.124325,19.527746
NDF,MASTER,Sample 4,18.777685,19.944544,19.666872,19.124325,19.527746,18.953312,19.93725,19.666872,19.08552,19.551395
NDF,MASTER,Sample 5,19.083788,19.93725,19.768385,19.103506,19.527746,19.008492,19.717865,19.945498,19.124325,19.50216
NDF,249063,Sample 1,18.284925,20.008997,19.248306,18.722845,18.919537,18.432442,20.07619,19.595224,18.886662,18.978386
NDF,249063,Sample 2,18.420517,20.07619,19.668415,19.07469,19.043365,18.404848,20.10292,19.639355,19.004362,19.043365
NDF,249063,Sample 3,18.396255,20.118391,19.750154,19.046684,18.954197,18.932323,20.10292,19.795523,19.22091,18.84193
NDF,249063,Sample 4,18.42385,20.118391,19.650785,19.14492,19.043365,18.386189,20.10292,19.650785,19.25276,19.042631
NDF,249063,Sample 5,18.4098,20.10292,19.700289,19.210861,18.940271,18.908712,20.10292,19.647324,19.236034,18.954197
NDF,249062,Sample 1,19.420517,20.05167,19.145393,19.287832,18.830324,19.603874,20.05167,19.256697,19.310703,18.830324
NDF,249062,Sample 2,19.73492,20.05167,19.284082,19.03556,18.829664,19.805912,20.064072,19.284082,18.964052,18.824923
NDF,249062,Sample 3,19.74573,20.064072,19.22571,18.92153,18.824923,19.662663,20.05167,19.22571,18.975843,18.830324
NDF,249062,Sample 4,19.71474,20.05167,19.284082,18.974777,18.825583,19.398495,20.05167,19.208054,18.968143,18.829664
NDF,249062,Sample 5,19.82527,20.05167,19.87376,18.959803,18.830324,19.662663,20.064072,19.659306,18.901304,18.824923
NDF,249061,Sample 1,18.635998,20.104616,19.599163,19.007273,18.847517,19.097599,20.104616,19.899057,18.981903,18.71054
NDF,249061,Sample 2,19.111984,20.104616,19.918013,18.950262,18.718355,19.288574,20.104616,19.808798,18.929443,18.756626
NDF,249061,Sample 3,19.327158,20.104616,19.788515,18.78087,18.756626,19.272942,20.104616,19.808798,18.774542,18.718355
NDF,249061,Sample 4,18.967241,20.104616,19.839521,18.80899,18.718355,19.040272,20.104616,19.828285,18.781488,18.718355
NDF,249061,Sample 5,19.284128,20.104616,19.792645,18.9004,18.718355,18.990307,20.104616,19.704943,18.621784,18.718355
Protein,MASTER,Sample 1,9.937565,14.066914,10.17019,9.676502,14.053292,10.045206,14.087524,9.985666,9.811978,14.507619
Protein,MASTER,Sample 2,10.035269,14.101558,10.338251,9.828493,14.258899,10.00115,14.245257,10.399879,9.941443,14.178936
Protein,MASTER,Sample 3,10.023031,14.189169,10.554032,9.962775,14.514107,9.976196,14.189169,10.675862,9.9267845,14.55677
Protein,MASTER,Sample 4,10.014044,14.189169,10.688021,9.949879,14.55677,9.944835,14.079296,10.428893,9.914891,14.491937
Protein,MASTER,Sample 5,9.944835,14.144094,10.389435,9.9263315,14.236336,9.975095,14.13206,10.5176,9.888865,14.541714
Protein,249063,Sample 1,9.86703,15.118784,10.490961,9.761134,12.500959,9.978834,15.139115,11.064218,9.667491,12.801856
Protein,249063,Sample 2,9.923129,15.092148,10.8351145,9.779778,12.880692,9.940696,15.504355,10.83853,9.795919,12.880692
Protein,249063,Sample 3,9.9440565,15.123829,11.114498,9.765307,12.880692,9.986254,15.504355,10.816129,9.735748,12.933802
Protein,249063,Sample 4,9.869558,15.50576,11.018962,9.718642,12.918407,9.871965,15.504355,10.9857025,9.726117,12.839572
Protein,249063,Sample 5,9.957812,15.47325,10.849677,9.725793,12.998435,10.167443,15.447585,10.801252,9.716701,12.836081
Protein,249062,Sample 1,9.992473,15.585357,11.650579,9.834766,14.365536,9.989654,14.598428,11.591492,10.016685,14.337929
Protein,249062,Sample 2,9.877279,15.297856,12.418768,9.94979,14.352148,9.931614,15.5210085,12.617306,9.895233,14.2849045
Protein,249062,Sample 3,9.901271,15.5210085,12.557549,9.925702,14.589921,9.9191475,15.444956,12.5615,9.898818,14.403622
Protein,249062,Sample 4,9.878225,15.423271,12.580629,9.873381,14.617528,9.869933,15.4415655,12.62005,9.901596,14.557572
Protein,249062,Sample 5,9.963163,15.5210085,12.920133,9.891841,14.403622,9.913223,15.524399,12.910413,9.944817,14.589921
Protein,249061,Sample 1,10.108016,14.975515,11.12312,9.9791355,12.857892,10.133734,15.002512,11.140422,10.044242,13.106353
Protein,249061,Sample 2,10.1145735,15.014985,11.000417,10.293428,13.289224,10.197136,15.003479,10.791591,10.079496,13.33659
Protein,249061,Sample 3,10.197136,15.008727,10.72438,10.225765,13.455885,10.181351,15.003479,10.847388,10.259945,13.211486
Protein,249061,Sample 4,10.22493,15.009017,10.81988,10.2465315,13.238919,10.134047,15.003479,10.800882,10.278126,13.173575
Protein,249061,Sample 5,10.197136,14.951428,10.800832,10.310957,13.269081,10.255647,15.172576,11.288326,10.248387,13.335262
Starch,MASTER,Sample 1,53.405563,51.095814,53.594883,53.75601,49.954742,53.943302,51.05138,53.712875,53.706757,49.948605
Starch,MASTER,Sample 2,53.890583,51.05138,53.573734,53.888966,49.991096,53.89277,51.029163,53.6585,53.9211,50.232174
Starch,MASTER,Sample 3,53.91929,51.095814,53.954372,53.850037,50.123993,53.846962,51.171383,53.97232,53.650116,50.073658
Starch,MASTER,Sample 4,53.887585,51.073597,53.65017,53.70538,50.041092,53.876457,51.1936,53.64495,53.731003,49.992233
Starch,MASTER,Sample 5,53.853558,51.171383,53.6396,53.73472,50.026936,53.881565,51.171383,54.039665,53.70899,50.015038
Starch,249063,Sample 1,53.51343,50.126637,52.85683,53.81587,52.22862,54.162395,50.138275,52.915512,53.799175,51.009003
Starch,249063,Sample 2,54.13458,50.38724,53.0105,53.908195,51.227524,54.176212,50.109234,53.04162,54.09904,51.205032
Starch,249063,Sample 3,54.25624,50.38724,53.417294,54.058872,51.16449,54.151493,50.480045,53.42387,53.997993,51.135174
Starch,249063,Sample 4,54.24509,50.480045,52.98278,54.083298,51.143982,54.224106,50.480045,52.98874,54.00495,51.184025
Starch,249063,Sample 5,54.296192,50.480045,53.538994,54.185802,51.130825,54.151608,50.51313,53.615185,54.25395,51.18298
Starch,249062,Sample 1,54.06122,50.915913,52.89427,53.81917,50.795597,54.180813,51.019344,52.71857,53.77301,50.82072
Starch,249062,Sample 2,54.173992,50.82837,52.98694,53.72271,50.89359,54.32828,51.25059,52.97908,53.882706,50.89359
Starch,249062,Sample 3,54.37652,51.155052,53.26156,53.92838,50.916065,54.346653,50.915913,53.266735,53.93616,50.916065
Starch,249062,Sample 4,54.32056,51.252953,53.253834,53.908405,50.916065,54.07789,51.059265,53.112328,53.900623,50.84851
Starch,249062,Sample 5,54.41494,51.154804,53.33153,54.086113,50.916065,54.542248,51.25059,53.47388,54.019753,50.913017
Starch,249061,Sample 1,53.971985,50.303722,53.62286,54.249977,51.332275,54.11854,50.324265,54.18398,54.377388,51.249844
Starch,249061,Sample 2,54.03909,50.293156,54.240192,54.23659,51.386192,54.035458,50.321747,54.112255,54.337303,51.146805
Starch,249061,Sample 3,54.0769,50.324265,54.116096,54.688477,51.146805,53.984497,50.312294,54.116096,54.53816,51.12526
Starch,249061,Sample 4,53.970158,50.37387,54.33704,54.151573,51.364376,53.915737,50.324265,54.341324,54.413147,51.35085
Starch,249061,Sample 5,54.017677,50.38629,54.33514,54.89556,51.23519,54.455536,50.332745,54.44636,54.34569,51.23925
