Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
Crude Fib.,249061,Sample 3,4.913442,5.4798937,5.624413,3.8596377,3.5714872,3.5179155,2.8923957
DM,MASTER,Sample 1,87.10982,88.01084,88.49269,88.69662,89.53546,89.925354,90.01395
DM,MASTER,Sample 2,85.343704,83.74108,84.040184,84.54318,85.66272,86.85379,87.9491
DM,MASTER,Sample 3,86.17215,87.80644,86.91579,86.60077,87.61067,88.500275,88.374344
DM,249063,Sample 1,87.10737,88.17764,88.46853,88.99287,89.314415,90.090454,90.50859
DM,249063,Sample 2,85.126114,83.778076,84.04007,84.42912,85.70386,87.11344,88.04468
DM,249063,Sample 3,87.50724,88.03434,87.41273,87.347534,87.8183,88.25237,88.64468
DM,249062,Sample 1,87.313446,87.747604,88.16563,88.582436,88.76221,89.50693,90.039795
DM,249062,Sample 2,85.29571,83.781235,83.80027,84.43194,85.49378,85.56522,87.64688
DM,249062,Sample 3,87.136024,88.26314,87.02943,87.53365,88.022644,88.40723,88.636406
DM,249061,Sample 1,87.237915,87.71623,88.35801,88.716156,89.14564,89.56259,90.05339
DM,249061,Sample 2,85.10273,83.849884,83.31542,83.69282,84.45358,85.380394,87.30283
DM,249061,Sample 3,87.30837,87.71238,87.46432,86.89176,86.83977,87.59113,88.29469
NDF,MASTER,Sample 1,12.963811,11.499536,11.454994,11.429566,11.406697,11.219993,10.825591
NDF,MASTER,Sample 2,18.378284,16.548706,13.069104,12.716063,12.50203,12.322722,12.219302
NDF,MASTER,Sample 3,18.890934,18.240803,15.515878,12.462698,12.216486,12.011557,11.936719
NDF,249063,Sample 1,13.642067,11.445184,11.484348,11.491389,11.362007,11.212511,10.89578
NDF,249063,Sample 2,18.190523,16.039902,13.106011,12.76851,12.521211,12.297065,12.083939
NDF,249063,Sample 3,19.026657,18.547308,18.399006,15.730376,12.477279,12.181575,12.023158
NDF,249062,Sample 1,13.710776,11.744163,11.513811,11.50635,11.489572,11.365728,11.153072
NDF,249062,Sample 2,18.767138,18.360025,13.166052,12.78983,12.575543,12.362652,12.285187
NDF,249062,Sample 3,19.102425,18.437628,18.756166,12.634178,12.505287,12.266262,11.956987
NDF,249061,Sample 1,13.611906,11.69289,11.490356,11.53433,11.485907,11.4309225,11.217124
NDF,249061,Sample 2,18.708076,18.247837,15.635686,12.846375,12.631194,12.560756,12.255568
NDF,249061,Sample 3,18.471487,18.369009,18.778715,14.778383,12.509629,12.25698,11.966787
Protein,MASTER,Sample 1,15.113449,14.759068,15.665088,15.68197,15.65094,15.448345,15.589712
Protein,MASTER,Sample 2,11.033025,10.229333,10.153812,10.370071,10.47335,10.2847805,10.416329
Protein,MASTER,Sample 3,12.08887,11.842926,11.649795,12.003463,12.458288,12.736757,12.589166
Protein,249063,Sample 1,15.476254,15.882187,15.943435,15.66584,15.550836,15.82629,15.998134
Protein,249063,Sample 2,11.50287,10.004529,9.94965,10.354892,10.358466,10.4912405,10.594019
Protein,249063,Sample 3,13.031662,11.646754,11.7023535,11.905475,12.553062,12.818589,12.698712
Protein,249062,Sample 1,15.241119,15.064033,15.608447,15.67172,15.555789,15.445998,15.674446
Protein,249062,Sample 2,12.466114,9.912232,10.163157,10.127849,10.352892,10.322305,10.600305
Protein,249062,Sample 3,12.791306,12.206053,11.291154,11.629712,12.4159355,12.74574,12.617175
Protein,249061,Sample 1,15.7486925,15.82539,16.070225,16.351635,16.310228,16.559237,15.941053
Protein,249061,Sample 2,16.27456,10.412763,11.057859,11.050108,11.06039,10.826612,10.667218
Protein,249061,Sample 3,12.046172,12.151806,11.619568,12.2309,12.546353,12.642234,12.749597
Starch,MASTER,Sample 1,64.68704,64.74623,65.02247,64.647644,64.25964,64.27773,64.46237
Starch,MASTER,Sample 2,56.956184,65.0283,68.61695,67.93263,68.284874,68.5716,68.22626
Starch,MASTER,Sample 3,56.32603,55.92022,63.87858,64.43832,64.833405,65.37063,65.173096
Starch,249063,Sample 1,63.78225,64.92167,64.85731,64.115135,63.462128,63.560364,63.32966
Starch,249063,Sample 2,56.97606,67.38821,69.3812,69.017006,69.28132,69.77462,68.35187
Starch,249063,Sample 3,52.260963,55.288063,59.41678,59.303112,64.50008,64.46913,64.70723
Starch,249062,Sample 1,64.75478,64.90428,65.03288,65.03985,63.89262,63.761547,63.846516
Starch,249062,Sample 2,57.569576,60.09218,68.523735,68.19582,68.46124,68.88771,68.431435
Starch,249062,Sample 3,52.434654,54.994606,58.047615,64.279465,64.59852,64.98469,64.66773
Starch,249061,Sample 1,63.67344,65.007454,65.06733,64.4131,63.73357,63.451363,63.43668
Starch,249061,Sample 2,57.044945,57.745235,66.95886,67.984924,68.19659,68.67108,68.95736
Starch,249061,Sample 3,56.53447,56.23673,56.29964,64.80625,65.05274,65.18345,65.28136
